time,l2_error,l1_error,max_error
0.81,0.000546598146276002,0.00019683639476645703,0.0021032336947719443
0.8200000000000001,0.0005464393679767715,0.00019679827080787274,0.002102424345195697
0.8300000000000001,0.0005462806972851308,0.00019676016899265443,0.0021016154698646483
0.84,0.0005461221340865184,0.00019672208929937408,0.002100807068463162
0.85,0.000545963678266544,0.00019668403170663363,0.0020999991406769336
0.86,0.0005458053297109816,0.000196645996193064,0.002099191686191104
0.87,0.0005456470883057684,0.0001966079827373242,0.0020983847046908144
0.88,0.0005454889539370102,0.00019656999131810294,0.002097578195861427
0.89,0.0005453309264909748,0.00019653202191411697,0.00209677215938886
0.9,0.000545173005854097,0.00019649407450411278,0.002095966594958032
0.91,0.0005450151919129757,0.00019645614906686458,0.002095161502255527
0.92,0.0005448574845543719,0.00019641824558117583,0.002094356880966597
0.93,0.0005446998836652139,0.00019638036402587838,0.0020935527307774926
0.9400000000000001,0.0005445423891325891,0.00019634250437983248,0.002092749051374132
0.9500000000000001,0.0005443850008437542,0.000196304666621928,0.002091945842442877
0.96,0.0005442277186861225,0.00019626685073108132,0.002091143103670201
0.97,0.0005440705425472735,0.000196229056686239,0.0020903408347420216
0.98,0.0005439134723149509,0.00019619128446637593,0.0020895390353457
0.99,0.0005437565078770524,0.00019615353405049327,0.002088737705167154
1.0,0.0005435996491216463,0.00019611580541762272,0.002087936843893301
1.01,0.0005434428959369584,0.0001960780985468232,0.002087136451211502
1.02,0.0005432862482113746,0.00019604041341718143,0.00208633652680823
1.03,0.0005431297058334459,0.00019600275000781388,0.0020855370703711795
1.04,0.0005429732686918784,0.00019596510829786312,0.0020847380815871563
1.05,0.0005428169366755426,0.00019592748826650103,0.002083939560143633
1.06,0.0005426607096734674,0.0001958898898929268,0.002083141505728192
1.07,0.0005425045875748419,0.00019585231315636815,0.0020823439180285286
1.08,0.0005423485702690152,0.00019581475803608073,0.002081548705321845
1.09,0.0005421926576454908,0.00019577722451134634,0.0020807574499894788
1.1,0.0005420368495939374,0.00019573971256147668,0.0020799666521279514
1.11,0.0005418811460041783,0.00019570222216580996,0.002079176311438946
1.12,0.000541725546766198,0.00019566475330371307,0.002078386427623813
1.1300000000000001,0.000541570051770136,0.0001956273059545799,0.0020775970003836797
1.1400000000000001,0.0005414146609062917,0.00019558988009783174,0.0020768080294205626
1.1500000000000001,0.0005412593740651194,0.00019555247571291775,0.002076019514436034
1.16,0.0005411041911372346,0.00019551509277931494,0.0020752314551318873
1.17,0.0005409491120134033,0.00019547773127652656,0.0020744438512101393
1.18,0.0005407941365845539,0.0001954403911840843,0.002073656702372695
1.19,0.0005406392647417691,0.00019540307248154746,0.002072870008321903
1.2,0.0005404844963762869,0.00019536577514850216,0.0020720837687595584
1.21,0.0005403298313794997,0.00019532849916456096,0.0020712979833881207
1.22,0.0005401752696429591,0.00019529124450936536,0.0020705126519104944
1.23,0.0005400208110583697,0.00019525401116258324,0.0020697277740285847
1.24,0.0005398664555175892,0.00019521679910390868,0.002068943349445518
1.25,0.0005397122029126325,0.00019517960831306436,0.002068159377863643
1.26,0.0005395580531356679,0.00019514243876979904,0.002067375858985865
1.27,0.0005394040060790172,0.0001951052904538886,0.0020665927925153094
1.28,0.0005392500616351562,0.0001950681633451365,0.002065810178154881
1.29,0.0005390962196967148,0.00019503105742337223,0.002065028015607817
1.3,0.0005389424801564751,0.00019499397266845237,0.002064246304577577
1.31,0.0005387888429073718,0.0001949569090602604,0.0020634650447672875
1.32,0.0005386353078424937,0.00019491986657870698,0.0020626842358802966
1.33,0.0005384818748550793,0.00019488284520372838,0.002061903877620175
1.34,0.0005383285438385223,0.0001948458449152885,0.0020611239696911587
1.35,0.0005381753146863666,0.00019480886569337767,0.002060344511796597
1.36,0.0005380221872923085,0.00019477190751801307,0.0020595655036407257
1.37,0.0005378691615501939,0.00019473497036923783,0.0020587869449270046
1.3800000000000001,0.00053771623735402,0.00019469805422712107,0.0020580088353602255
1.3900000000000001,0.0005375634145979376,0.00019466115907176048,0.0020572311746440697
1.4000000000000001,0.0005374106931762429,0.0001946242848832774,0.002056453962483107
1.41,0.0005372580729833855,0.00019458743164182116,0.0020556771985820177
1.42,0.0005371055539139646,0.00019455059932756727,0.002054900882645039
1.43,0.0005369531358627272,0.0001945137879207168,0.002054125014377073
1.44,0.0005368008187245734,0.0001944769974014983,0.0020533495934830226
1.45,0.0005366486023945503,0.00019444022775016556,0.0020525774256819895
1.46,0.0005364964867678505,0.00019440347894699822,0.0020518081110579844
1.47,0.0005363444717398215,0.00019436675097230264,0.0020510392350145956
1.48,0.000536192557205953,0.00019433004380641075,0.0020502707972694934
1.49,0.0005360407430618874,0.00019429335742968118,0.00204950279754057
1.5,0.0005358890292034107,0.00019425669182249726,0.0020487352355456068
1.51,0.0005357374155264609,0.00019422004696527005,0.002047968111002385
1.52,0.0005355859019271207,0.00019418342283843504,0.0020472014236290192
1.53,0.000535434488301617,0.00019414681942245347,0.0020464351731432906
1.54,0.000535283174546328,0.00019411023669781263,0.0020456693592642017
1.55,0.0005351319605577783,0.00019407367464502687,0.0020449039817094228
1.56,0.0005349808462326345,0.00019403713324463422,0.0020441390401974013
1.57,0.0005348298314677127,0.0001940006124771994,0.002043374534446807
1.58,0.0005346789161599724,0.00019396411232331222,0.0020426104641759757
1.59,0.0005345281002065199,0.00019392763276358875,0.0020418468291037994
1.6,0.0005343773835046074,0.00019389117377867016,0.0020410836289491696
1.61,0.0005342267659516278,0.00019385473534922227,0.0020403208634305336
1.62,0.0005340762474451252,0.00019381831745593833,0.002039558532267338
1.6300000000000001,0.000533925827882784,0.00019378192007953575,0.0020387966351782527
1.6400000000000001,0.0005337755071624308,0.00019374554320075656,0.002038035171882613
1.6500000000000001,0.000533625285182039,0.00019370918680036912,0.0020372741420998652
1.6600000000000001,0.000533475161839725,0.00019367285085916658,0.0020365135455492345
1.67,0.0005333251370337492,0.00019363653535796823,0.002035753381949834
1.68,0.0005331752106625115,0.00019360024027761634,0.002034993651021555
1.69,0.0005330253826245607,0.000193563965598981,0.0020342343524843987
1.7,0.0005328756528185835,0.00019352771130295583,0.002033475486057479
1.71,0.0005327260211434089,0.0001934914773704593,0.0020327170514609083
1.72,0.00053257648749801,0.00019345526378243568,0.0020319590484148
1.73,0.0005324270517815023,0.00019341907051985467,0.002031201476638933
1.74,0.0005322777138931394,0.00019338289756370882,0.002030444335853976
1.75,0.0005321284737323203,0.00019334674489501823,0.002029687625779597
1.76,0.0005319793311985795,0.0001933106124948247,0.0020289313461364644
1.77,0.0005318302861915975,0.00019327450034419745,0.002028175496645135
1.78,0.000531681338611195,0.0001932384084242299,0.0020274200770261652
1.79,0.0005315324883573293,0.00019320233671603958,0.0020266650869998903
1.8,0.0005313837353301008,0.0001931662852007685,0.002025910526287422
1.81,0.0005312350794297478,0.00019313025385958382,0.0020251563946096507
1.82,0.0005310865205566512,0.00019309424267367772,0.002024405027016507
1.83,0.0005309380586113277,0.00019305825162426593,0.0020236567872333744
1.84,0.0005307896934944357,0.00019302228069258942,0.002022908968115411
1.85,0.0005306414251067699,0.00019298632985991342,0.0020221615693952755
1.86,0.0005304932533492635,0.0001929503991075265,0.00202141459080607
1.87,0.0005303451781229908,0.00019291448841674322,0.0020206680320810078
1.8800000000000001,0.0005301971993291632,0.00019287859776890196,0.0020199218929535245
1.8900000000000001,0.0005300493168691276,0.00019284272714536482,0.0020191761731566116
1.9000000000000001,0.0005299015306443739,0.00019280687652751987,0.0020184308724235933
1.9100000000000001,0.0005297538405565216,0.0001927710458967766,0.0020176859904882383
1.92,0.0005296062465073345,0.00019273523523457133,0.002016941527083871
1.93,0.0005294587483987077,0.00019269944452236253,0.0020161974819442596
1.94,0.0005293113461326766,0.00019266367374163394,0.002015453854803062
1.95,0.0005291640396114104,0.000192627922873893,0.0020147106453942687
1.96,0.0005290168287372189,0.00019259219190067168,0.002013967853451426
1.97,0.0005288697134125424,0.0001925564808035252,0.0020132254787089687
1.98,0.0005287226935399588,0.00019252078956403257,0.0020124835209005543
1.99,0.0005285757690221819,0.00019248511816379713,0.0020117419797609504
2.0,0.0005284289397620608,0.00019244946658444667,0.0020110008550238145
2.0100000000000002,0.0005282822056625796,0.0001924138348076313,0.0020102601464239145
2.02,0.0005281355666268547,0.00019237822281502592,0.002009519853695574
2.0300000000000002,0.000527989022558141,0.0001923426305883293,0.0020087799765735603
2.04,0.0005278425733598237,0.00019230705810926326,0.0020080405147920866
2.05,0.0005276962189354252,0.00019227150535957365,0.0020073014680862533
2.06,0.0005275499591886005,0.0001922359723210301,0.0020065628361908283
2.07,0.0005274037940231368,0.0001922004589754255,0.0020058246188403572
2.08,0.000527257723342955,0.00019216496530457587,0.002005086815770496
2.09,0.0005271117470521105,0.0001921294912903218,0.00200434942671579
2.1,0.0005269658650547925,0.000192094036914527,0.002003612451411785
2.11,0.000526820077255317,0.00019205860215907732,0.0020028758895936916
2.12,0.0005266743835581414,0.00019202318700588461,0.0020021397409968333
2.13,0.0005265287838678472,0.00019198779143688122,0.002001404005356977
2.14,0.0005263832780891481,0.00019195241543402378,0.0020006686824093345
2.15,0.0005262378661268968,0.00019191705897929364,0.0019999337718897836
2.16,0.0005260925478860709,0.00019188172205469368,0.0019991992735337583
2.17,0.0005259473232717834,0.00019184640464225118,0.0019984651870779135
2.18,0.0005258021921892695,0.0001918111067240139,0.0019977315122575723
2.19,0.0005256571545439087,0.00019177582828205719,0.00199699888147975
2.2,0.0005255122102412006,0.00019174056929847577,0.0019962708951259955
2.21,0.0005253673591867758,0.0001917053297553879,0.001995543312435344
2.22,0.0005252226012864016,0.00019167010963493664,0.0019948161331557746
2.23,0.0005250779364459665,0.00019163490891928604,0.0019940893570342677
2.24,0.0005249333645714984,0.00019159972759062494,0.0019933629838185807
2.25,0.0005247888855691455,0.00019156456563116308,0.0019926370132560267
2.2600000000000002,0.0005246444993451886,0.0001915294230231345,0.001991911445094252
2.27,0.0005245002058060392,0.00019149429974879534,0.001991186279081014
2.2800000000000002,0.0005243560048582379,0.0001914591957904252,0.0019904615149640703
2.29,0.0005242118964084479,0.0001914241111303253,0.0019897371524914
2.3000000000000003,0.0005240678803634676,0.0001913890457508208,0.001989013191410982
2.31,0.0005239239566302188,0.00019135399963425873,0.0019882896314706855
2.32,0.0005237801251157538,0.00019131897276300868,0.0019875664724187114
2.33,0.0005236363857272484,0.00019128396511946302,0.0019868437140032613
2.34,0.0005234927383720141,0.00019124897668603748,0.0019861213559727586
2.35,0.0005233491829574787,0.0001912140074451683,0.0019853993980754048
2.36,0.0005232057193912044,0.00019117905737931596,0.0019846778400597342
2.37,0.0005230623475808802,0.00019114412647096328,0.0019839566816742815
2.38,0.0005229190674343174,0.00019110921470261454,0.00198323592266747
2.39,0.0005227758788594568,0.0001910743220567972,0.0019825155627883895
2.4,0.0005226327817643636,0.00019103944851606053,0.0019817956017857963
2.41,0.0005224897760572289,0.00019100459406297618,0.001981076039408225
2.42,0.0005223468616463704,0.00019096975868013844,0.001980356875404987
2.43,0.0005222040384402309,0.00019093494235016331,0.0019796381095249505
2.44,0.0005220613063473761,0.00019090014505568855,0.0019789197415173154
2.45,0.0005219186652765014,0.000190865366779376,0.0019782017711313937
2.46,0.0005217761151364222,0.0001908306075039072,0.001977484198116275
2.47,0.0005216336558360813,0.0001907958672119874,0.001976767022221715
2.48,0.0005214912872845422,0.00019076114588634252,0.001976050243196692
2.49,0.0005213490093909991,0.00019072644350972217,0.001975333860791406
2.5,0.0005212068220647655,0.00019069176006489727,0.001974617874755169
2.5100000000000002,0.0005210647252152765,0.00019065709553465953,0.0019739022848376253
2.52,0.000520922718752097,0.0001906224499018241,0.001973187090789197
2.5300000000000002,0.0005207808025849069,0.00019058782314922647,0.0019724722923590843
2.54,0.0005206389766235182,0.00019055321525972567,0.0019717578892978205
2.5500000000000003,0.00052049724077786,0.00019051862621620165,0.0019710438813553832
2.56,0.000520355594957982,0.0001904840560015552,0.0019703302682819723
2.57,0.0005202140390740615,0.00019044950459871002,0.001969619577513515
2.58,0.0005200725730363994,0.0001904149719906122,0.001968911452362998
2.59,0.0005199311967554105,0.00019038045816022745,0.001968203714493022
2.6,0.0005197899101416384,0.00019034596309054446,0.001967496363664778
2.61,0.000519648713105743,0.00019031148676457263,0.001966789399638791
2.62,0.0005195076055585122,0.00019027702916534403,0.0019660828221764737
2.63,0.0005193665874108488,0.00019024259027591118,0.0019653766310385734
2.64,0.0005192256585737795,0.00019020817007934861,0.001964670825986503
2.65,0.0005190848189584517,0.0001901737685587521,0.001963965406781565
2.66,0.0005189440684761308,0.00019013938569723856,0.0019632603731847276
2.67,0.0005188034070382053,0.00019010502147794695,0.0019625557249576264
2.68,0.0005186628345561842,0.000190070675884037,0.0019618514618616745
2.69,0.0005185223509416938,0.00019003634889868987,0.001961147583658285
2.7,0.0005183819561064813,0.00019000204050510788,0.0019604440901092035
2.71,0.0005182416499624138,0.00018996775068651485,0.0019597409809761768
2.72,0.0005181014324214788,0.00018993347942615615,0.0019590382560208397
2.73,0.0005179613033957782,0.00018989922670729646,0.0019583359150051605
2.74,0.000517821262797538,0.0001898649925132239,0.0019576339576909962
2.75,0.0005176813105390976,0.0001898307768272455,0.0019569323838404262
2.7600000000000002,0.0005175414465329258,0.00018979657963269294,0.0019562311932154186
2.77,0.0005174016706915939,0.00018976240091291376,0.0019555303855783857
2.7800000000000002,0.000517261982927802,0.00018972824065128027,0.0019548299606914066
2.79,0.0005171223831543668,0.00018969409883118522,0.0019541299183166716
2.8000000000000003,0.0005169828712842198,0.00018965997543604108,0.001953430258216926
2.81,0.0005168434472304104,0.00018962587044928187,0.0019527309801543602
2.82,0.0005167041109061068,0.00018959178385436197,0.0019520320838917193
2.83,0.0005165648622245933,0.00018955771563475775,0.0019513335691914158
2.84,0.0005164257010992718,0.00018952366577396507,0.0019506354358164169
2.85,0.0005162866274436603,0.00018948963425550143,0.001949937683529579
2.86,0.0005161476411713933,0.00018945562106290458,0.0019492403120936475
2.87,0.0005160087421962219,0.00018942162617973328,0.0019485433212718117
2.88,0.0005158699304320115,0.0001893876495895661,0.0019478467108268172
2.89,0.0005157312057927464,0.00018935369127600336,0.0019471504805221862
2.9,0.0005155925681925239,0.00018931975122266542,0.0019464546301207752
2.91,0.0005154540175455588,0.00018928582941319332,0.0019457591593861068
2.92,0.0005153155537661778,0.00018925192583124772,0.0019450640680814812
2.93,0.0005151771767688268,0.00018921804046051117,0.0019443693559704212
2.94,0.0005150388864680639,0.00018918417328468568,0.00194367502281656
2.95,0.0005149006827785651,0.0001891503242874948,0.0019429841846412277
2.96,0.0005147625656151145,0.00018911649345268014,0.001942295149128026
2.97,0.0005146245348926164,0.000189082680764006,0.0019416064853438053
2.98,0.0005144865905260887,0.00018904888620525662,0.001940918193062413
2.99,0.0005143487324306587,0.0001890151097602355,0.0019402302720572528
3.0,0.0005142109605215738,0.00018898135141276728,0.0019395427221022832
3.0100000000000002,0.0005140732747141889,0.00018894761114669642,0.0019388555429709076
3.02,0.0005139356749239758,0.00018891388894588736,0.0019381687344373066
3.0300000000000002,0.00051379816106652,0.0001888801847942255,0.001937482296275439
3.04,0.0005136607330575161,0.00018884649867561556,0.0019367962282588191
3.0500000000000003,0.0005135233908127741,0.00018881283057398224,0.0019361105301620718
3.06,0.0005133861342482163,0.00018877918047327096,0.0019354252017591556
3.0700000000000003,0.0005132489632798783,0.00018874554835744694,0.001934740242824251
3.08,0.0005131118778239064,0.0001887119342104955,0.001934055653131539
3.09,0.0005129748777965587,0.00018867833801642115,0.0019333714324555329
3.1,0.0005128379631142071,0.0001886447597592494,0.0019326875805707466
3.11,0.0005127011336933323,0.00018861119942302528,0.0019320040972515828
3.12,0.0005125643894505295,0.00018857765699181365,0.0019313209822724442
3.13,0.0005124277303025012,0.0001885441324496982,0.0019306382354079554
3.14,0.0005122911561660655,0.0001885106257807843,0.0019299558564331853
3.15,0.0005121546669581491,0.00018847713696919615,0.0019292738451228697
3.16,0.0005120182625957862,0.00018844366599907666,0.0019285922012516332
3.17,0.000511881942996127,0.00018841021285459042,0.0019279109245946557
3.18,0.0005117457080764285,0.00018837678269776912,0.001927230014926784
3.19,0.0005116095577540606,0.0001883433716524328,0.001926549472023309
3.2,0.0005114734919464988,0.00018830997837796187,0.0019258692956591883
3.21,0.0005113375105713355,0.00018827660285861044,0.001925189485609602
3.22,0.0005112016135462634,0.0001882432450786491,0.0019245100416503957
3.23,0.0005110658007890912,0.00018820990502236987,0.0019238309635565276
3.24,0.0005109300722177337,0.00018817658267408362,0.0019231522511036214
3.25,0.0005107944277502164,0.0001881432780181211,0.00192247390406719
3.2600000000000002,0.0005106588673046741,0.00018810999103883213,0.0019217959222228576
3.27,0.000510523390799349,0.00018807672172058588,0.0019211183053463587
3.2800000000000002,0.0005103879981525911,0.00018804347004777126,0.0019204410532132066
3.29,0.0005102526892828584,0.00018801023600479517,0.0019197641655999131
3.3000000000000003,0.0005101174641087212,0.00018797701957608615,0.0019190876422817693
3.31,0.0005099823225488524,0.00018794382074608992,0.0019184114830351762
3.3200000000000003,0.0005098472645220338,0.00018791063949927172,0.0019177356876362017
3.33,0.0005097122899471581,0.00018787747582011717,0.0019170627800926265
3.34,0.0005095773987432213,0.0001878443296931298,0.0019163921016445151
3.35,0.0005094425908293303,0.00018781120110283314,0.0019157217801545334
3.36,0.0005093078661246976,0.0001877780900337699,0.0019150518154077423
3.37,0.0005091732245486363,0.00018774499647049983,0.0019143822071899796
3.38,0.0005090386660205785,0.00018771192039760467,0.0019137129552869725
3.39,0.0005089041904600499,0.00018767886179968252,0.0019130440594844478
3.4,0.000508769797786692,0.00018764582066135233,0.0019123755195677994
3.41,0.0005086354879202508,0.00018761279696725213,0.0019117073353234204
3.42,0.0005085012607805734,0.0001875797907020373,0.0019110395065368158
3.43,0.0005083671162876152,0.00018754680185038253,0.0019103720329941565
3.44,0.0005082330543614415,0.00018751383039698294,0.0019097049144813916
3.45,0.0005080990749222162,0.00018748087632655043,0.001909038150784803
3.46,0.0005079651778902107,0.00018744793962381637,0.00190837174169034
3.47,0.0005078313631858045,0.00018741502027353187,0.0019077056869841735
3.48,0.0005076976307294782,0.0001873821182604654,0.0019070399864531407
3.49,0.0005075639804418189,0.000187349233569405,0.0019063746398830794
3.5,0.0005074304122435178,0.000187316366185157,0.001905709647060716
3.5100000000000002,0.0005072969260553695,0.00018728351609254617,0.0019050450077726655
3.52,0.0005071635217982766,0.00018725068327641727,0.001904380721805099
3.5300000000000002,0.000507030199393239,0.00018721786772163144,0.0019037167889450757
3.54,0.0005068969587613672,0.0001871850694130705,0.0019030532089790997
3.5500000000000003,0.0005067637998238704,0.00018715228833563293,0.0019023899816941192
3.56,0.0005066307225020655,0.00018711952447423747,0.0019017271068770825
3.5700000000000003,0.0005064977267173715,0.00018708677781382077,0.0019010645843147156
3.58,0.0005063648123913063,0.00018705404833933669,0.0019004024137939668
3.59,0.0005062319794454942,0.00018702133603575852,0.0018997405951021173
3.6,0.0005060992278016641,0.00018698864088807863,0.0018990791280263375
3.61,0.0005059665573816464,0.0001869559628813069,0.0018984180123537975
3.62,0.0005058339681073698,0.00018692330200047094,0.0018977572478716676
3.63,0.0005057014599008722,0.00018689065823061825,0.001897096834367451
3.64,0.0005055690326842876,0.0001868580315568134,0.0018964367716286512
3.65,0.0005054366863798542,0.0001868254219641387,0.0018957770594426604
3.66,0.0005053044209099142,0.0001867928294376972,0.0018951176975968709
3.67,0.0005051722361969093,0.00018676025396260768,0.00189445868587923
3.68,0.0005050401321633813,0.0001867276955240076,0.0018938000240773523
3.69,0.0005049081087319743,0.0001866951541070526,0.001893141711979185
3.7,0.0005047761658254359,0.0001866626296969171,0.0018924837493725644
3.71,0.000504644303366611,0.0001866301222787928,0.0018918270023822181
3.72,0.0005045125212784476,0.00018659763183789005,0.0018911739850123732
3.73,0.0005043808194839927,0.00018656515835943646,0.001890521310562776
3.74,0.0005042491979063963,0.00018653270182867842,0.0018898689788299228
3.75,0.0005041176564689064,0.00018650026223088003,0.0018892169896105315
3.7600000000000002,0.0005039861950948707,0.0001864678395513228,0.0018885653427015425
3.77,0.0005038548137077411,0.00018643543377530768,0.001887914037899674
3.7800000000000002,0.0005037235122310615,0.0001864030448881508,0.001887263075002532
3.79,0.0005035922905884834,0.0001863706728751889,0.0018866124538065021
3.8000000000000003,0.0005034611487037525,0.0001863383177217747,0.0018859621741090793
3.81,0.0005033300865007161,0.00018630597941327962,0.0018853122357070928
3.8200000000000003,0.00050319910390332,0.00018627365793509268,0.00188466263839826
3.83,0.0005030682008356107,0.00018624135327262062,0.0018840133819794103
3.84,0.0005029373772217297,0.00018620906541128775,0.0018833644662479276
3.85,0.0005028066329859208,0.00018617679433653627,0.0018827158910015296
3.86,0.0005026759680525226,0.00018614454003382502,0.0018820676560376004
3.87,0.0005025453823459782,0.000186112302488633,0.0018814197611534134
3.88,0.0005024148757908204,0.0001860800816864537,0.0018807722061469079
3.89,0.0005022844483116874,0.00018604787761280044,0.0018801249908156903
3.9,0.0005021540998333122,0.00018601569025320327,0.001879478114957478
3.91,0.000502023830280525,0.00018598351959320957,0.0018788315783702103
3.92,0.0005018936395782533,0.00018595136561838464,0.0018781853808514937
3.93,0.0005017635276515223,0.0001859192283143104,0.0018775395221992675
3.94,0.0005016334944254555,0.000185887107666587,0.0018768940022120262
3.95,0.0005015035398252728,0.00018585500366083215,0.0018762488206870431
3.96,0.0005013736637762906,0.00018582291628268022,0.001875603977423257
3.97,0.0005012438662039217,0.00018579084551778368,0.0018749594722179408
3.98,0.0005011141470336756,0.0001857587913518115,0.0018743153048702554
3.99,0.000500984506191161,0.00018572675377045124,0.0018736714751780292
4.0,0.0005008549436020784,0.00018569473275940608,0.0018730279829399787
4.01,0.0005007254591922268,0.00018566272830439776,0.0018723848279543764
4.0200000000000005,0.0005005960528874995,0.000185630740391164,0.0018717420100197169
4.03,0.0005004667246138889,0.00018559876900546164,0.0018710995289344945
4.04,0.000500337474297481,0.00018556681413306326,0.001870457384497648
4.05,0.0005002083018644554,0.0001855348757597584,0.0018698155765077829
4.0600000000000005,0.0005000792072410887,0.0001855029538713539,0.0018691741047636157
4.07,0.0004999501903537544,0.00018547104845367492,0.001868532969064196
