time,l2_error_euler,l2_error_leapfrog,l2_error_rk4
5.25,0.000193911,1.26E-05,1.26E-05
5.375,0.000206936,1.60E-05,1.61E-05
5.5,0.000201776,1.32E-05,1.32E-05
5.625,0.000214881,1.64E-05,1.64E-05
5.75,0.000209906,1.37E-05,1.38E-05
5.875,0.00022311,1.68E-05,1.68E-05
6,0.000218296,1.43E-05,1.43E-05
6.125,0.000231595,1.72E-05,1.73E-05
6.25,0.000226906,1.49E-05,1.49E-05
6.375,0.000240282,1.77E-05,1.77E-05
6.5,0.000235685,1.54E-05,1.55E-05
6.625,0.000249118,1.82E-05,1.82E-05
6.75,0.000244581,1.60E-05,1.61E-05
6.875,0.000258053,1.86E-05,1.87E-05
7,0.000253555,1.66E-05,1.66E-05
7.125,0.000267051,1.91E-05,1.92E-05
7.25,0.000262576,1.72E-05,1.72E-05
7.375,0.000276087,1.97E-05,1.97E-05
7.5,0.000271626,1.78E-05,1.78E-05
7.625,0.000285145,2.02E-05,2.02E-05
7.75,0.000280692,1.84E-05,1.84E-05
7.875,0.000294217,2.07E-05,2.07E-05
8,0.000289768,1.89E-05,1.90E-05
8.125,0.000303295,2.12E-05,2.13E-05
8.25,0.000298849,1.95E-05,1.96E-05
8.375,0.000312378,2.18E-05,2.18E-05
8.5,0.000307933,2.01E-05,2.02E-05
8.625,0.000321464,2.23E-05,2.24E-05
8.75,0.000317021,2.07E-05,2.08E-05
8.875,0.000330553,2.29E-05,2.29E-05
9,0.00032611,2.13E-05,2.14E-05
9.125,0.000339643,2.34E-05,2.35E-05
9.25,0.000335202,2.19E-05,2.20E-05
9.375,0.000348735,2.40E-05,2.40E-05
9.5,0.000344295,2.25E-05,2.25E-05
9.625,0.00035783,2.45E-05,2.46E-05
9.75,0.00035339,2.31E-05,2.31E-05
9.875,0.000366926,2.51E-05,2.51E-05
10,0.000362487,2.37E-05,2.37E-05
10.125,0.000376023,2.56E-05,2.57E-05
10.25,0.000371586,2.43E-05,2.43E-05
10.375,0.000385123,2.62E-05,2.62E-05
10.5,0.000380686,2.49E-05,2.49E-05
10.625,0.000394224,2.67E-05,2.68E-05
10.75,0.000389789,2.55E-05,2.55E-05
10.875,0.000403327,2.73E-05,2.73E-05
11,0.000398893,2.60E-05,2.61E-05
11.125,0.000412432,2.78E-05,2.79E-05
11.25,0.000407998,2.66E-05,2.67E-05
11.375,0.000421539,2.84E-05,2.85E-05
11.5,0.000417106,2.72E-05,2.73E-05
11.625,0.000430648,2.90E-05,2.90E-05
11.75,0.000426216,2.78E-05,2.79E-05
11.875,0.000439758,2.95E-05,2.96E-05
12,0.000435327,2.84E-05,2.85E-05
12.125,0.000448871,3.01E-05,3.02E-05
12.25,0.00044444,2.90E-05,2.91E-05
12.375,0.000457985,3.06E-05,3.07E-05
12.5,0.000453556,2.96E-05,2.97E-05
12.625,0.000467103,3.12E-05,3.13E-05
12.75,0.000462676,3.02E-05,3.03E-05
12.875,0.000476223,3.18E-05,3.19E-05
13,0.000471803,3.08E-05,3.09E-05
13.125,0.000485351,3.24E-05,3.24E-05
13.25,0.000480944,3.14E-05,3.15E-05
13.375,0.000494503,3.29E-05,3.30E-05
13.5,0.000490102,3.20E-05,3.20E-05
13.625,0.000503728,3.35E-05,3.36E-05
13.75,0.000499303,3.26E-05,3.26E-05
13.875,0.000513109,3.41E-05,3.41E-05
14,0.000508714,3.31E-05,3.32E-05
14.125,0.000522701,3.46E-05,3.47E-05
14.25,0.000518937,3.37E-05,3.38E-05
14.375,0.000532621,3.52E-05,3.53E-05
14.5,0.0005312,3.43E-05,3.44E-05
14.625,0.000544203,3.58E-05,3.59E-05
14.75,0.000546636,3.49E-05,3.50E-05
14.875,0.000563756,3.63E-05,3.64E-05
15,0.000565431,3.55E-05,3.56E-05
15.125,0.000606643,3.69E-05,3.70E-05
15.25,0.000595426,3.61E-05,3.62E-05
15.375,0.000688769,3.75E-05,3.76E-05
15.5,0.000688875,3.67E-05,3.68E-05
15.625,0.000804437,3.81E-05,3.82E-05
15.75,0.000963051,3.73E-05,3.74E-05
15.875,0.00096143,3.86E-05,3.87E-05
16,0.001479612,3.79E-05,3.80E-05
16.125,0.001380404,3.92E-05,3.93E-05
16.25,0.002151978,3.85E-05,3.86E-05
16.375,0.002529888,3.98E-05,3.99E-05
16.5,0.002876579,3.91E-05,3.92E-05
16.625,0.004628189,4.04E-05,4.05E-05
16.75,0.004150745,3.97E-05,3.98E-05
16.875,0.007463196,4.10E-05,4.11E-05
17,0.00773804,4.03E-05,4.04E-05
17.125,0.01052063,4.15E-05,4.16E-05
17.25,0.015077446,4.08E-05,4.09E-05
17.375,0.014379828,4.21E-05,4.22E-05
17.5,0.026016435,4.14E-05,4.15E-05
17.625,0.024461517,4.27E-05,4.28E-05
17.75,0.038759162,4.20E-05,4.21E-05
17.875,0.048497416,4.33E-05,4.34E-05
18,0.052483918,4.26E-05,4.27E-05
18.125,0.088652637,4.38E-05,4.39E-05
18.25,0.080139961,4.32E-05,4.33E-05
18.375,0.139990163,4.44E-05,4.45E-05
18.5,0.154648488,4.38E-05,4.39E-05
18.625,0.194272512,4.50E-05,4.51E-05
18.75,0.296113381,4.44E-05,4.45E-05
18.875,0.273879058,4.56E-05,4.57E-05
19,0.495513699,4.50E-05,4.51E-05
19.125,0.492733512,4.62E-05,4.63E-05
19.25,0.71742049,4.56E-05,4.57E-05
19.375,0.971590336,4.67E-05,4.69E-05
19.5,0.97418888,4.62E-05,4.63E-05
19.625,1.72018954,4.73E-05,4.74E-05
19.75,1.587216544,4.68E-05,4.69E-05
19.875,2.622369065,4.79E-05,4.80E-05
20,3.136526771,4.74E-05,4.75E-05
