time,l2_error,l1_error,max_error
4.65625,1.7056526533941627e-07,6.761140764665911e-08,6.471955226738935e-07
4.6875,1.7199722100263923e-07,6.827534235511109e-08,6.515347072411082e-07
4.71875,1.7341255084414997e-07,6.893267465666152e-08,6.558744264362204e-07
4.75,1.7481135056856736e-07,6.958316111151089e-08,6.602146160883393e-07
4.78125,1.76193773810944e-07,7.022686411959025e-08,6.64555218243823e-07
4.8125,1.7756002779074107e-07,7.086390756838331e-08,6.68896183886325e-07
4.84375,1.7891036902106713e-07,7.149413743624481e-08,6.732374673856789e-07
4.875,1.8024509908348134e-07,7.211787739572033e-08,6.775790293844786e-07
4.90625,1.8156456048677003e-07,7.273492355989745e-08,6.819208347441652e-07
4.9375,1.8286913261241774e-07,7.33456107901656e-08,6.862628518233826e-07
4.96875,1.8415922776999843e-07,7.39498709649551e-08,6.906050526445107e-07
5.0,1.8543528735464002e-07,7.454784586317272e-08,6.949474150030888e-07
5.03125,1.8669777812892562e-07,7.513980279050806e-08,6.992899173607903e-07
5.0625,1.8794718863522085e-07,7.572572158724205e-08,7.036325410658684e-07
5.09375,1.8918402573284716e-07,7.630577511435203e-08,7.079752692429331e-07
5.125,1.9040881129082317e-07,7.688015799181482e-08,7.123180913448657e-07
5.15625,1.916220790160724e-07,7.744910449123058e-08,7.166609912734323e-07
5.1875,1.9282437143738812e-07,7.801269979342817e-08,7.21003959147648e-07
5.21875,1.9401623704032956e-07,7.857113025208086e-08,7.253469853085726e-07
5.25,1.9519822756453404e-07,7.91245828553121e-08,7.296900621511782e-07
5.28125,1.9637089546604647e-07,7.967324427973143e-08,7.340331829031044e-07
5.3125,1.9753479152509006e-07,8.021730003348689e-08,7.38376340514435e-07
5.34375,1.9869046263389065e-07,8.075694769684139e-08,7.427195309883672e-07
5.375,1.9983844973719168e-07,8.129246038933349e-08,7.470627493288973e-07
5.40625,2.0097928594379846e-07,8.182393684489051e-08,7.51405991039622e-07
5.4375,2.0211349478974752e-07,8.235155025693427e-08,7.557492542886735e-07
5.46875,2.0324158866532419e-07,8.287548195014003e-08,7.600925332473807e-07
5.5,2.0436406740447596e-07,8.339609824058559e-08,7.644358273606322e-07
5.53125,2.0548141701566475e-07,8.391336796746278e-08,7.68779134074915e-07
5.5625,2.0659410857199997e-07,8.442756954601969e-08,7.73122452224495e-07
5.59375,2.077025972487931e-07,8.493889876813875e-08,7.774657790893258e-07
5.625,2.0880732148363583e-07,8.544745164109659e-08,7.818091113942494e-07
5.65625,2.099087023032718e-07,8.595349434055514e-08,7.861524507490891e-07
5.6875,2.1100714275526134e-07,8.645711306611388e-08,7.904957968207782e-07
5.71875,2.1210302747486866e-07,8.695846625542575e-08,7.948391478329597e-07
5.75,2.1319672236495563e-07,8.745780051145044e-08,7.991825026754107e-07
5.78125,2.1428857439501896e-07,8.795510643948577e-08,8.035258599048412e-07
5.8125,2.1537891149803648e-07,8.845063915663843e-08,8.078692202428961e-07
5.84375,2.164680425722772e-07,8.89445318181891e-08,8.122125834120197e-07
5.875,2.175562575681032e-07,8.943681996367917e-08,8.165559469142103e-07
5.90625,2.1864382766720697e-07,8.992763294045214e-08,8.208993136915588e-07
5.9375,2.197310055252311e-07,9.041721009707585e-08,8.25242681856686e-07
5.96875,2.2081802560581138e-07,9.090556097669013e-08,8.295860509099917e-07
6.0,2.2190510456158854e-07,9.139276491215669e-08,8.339294207959647e-07
6.03125,2.229924416754904e-07,9.187892049399929e-08,8.382727909039822e-07
6.0625,2.240802193563662e-07,9.23641192346568e-08,8.426161630104012e-07
6.09375,2.2516860367723946e-07,9.284847350966074e-08,8.469595345061975e-07
6.125,2.262577449501583e-07,9.333209056628365e-08,8.513029072787504e-07
6.15625,2.2734777833499943e-07,9.381497897107614e-08,8.556462782194352e-07
6.1875,2.2843882446476758e-07,9.429720602276365e-08,8.599896499372761e-07
6.21875,2.2953099011011847e-07,9.477883364530109e-08,8.643330230428958e-07
6.25,2.3062436884022002e-07,9.525991872020775e-08,8.686763958154486e-07
6.28125,2.3171904169978413e-07,9.574051340252291e-08,8.730197687545349e-07
6.3125,2.328150779017138e-07,9.622066544676196e-08,8.773631413050431e-07
6.34375,2.3391253550897304e-07,9.670041849542105e-08,8.817065145216851e-07
6.375,2.3501146211969104e-07,9.717981237580527e-08,8.86049888404461e-07
6.40625,2.3611189554168245e-07,9.765888337259448e-08,8.903932612325249e-07
6.4375,2.372138644692418e-07,9.813766449199792e-08,8.947366341161e-07
6.46875,2.3831738913381968e-07,9.86161857117172e-08,8.990800091646101e-07
6.5,2.394224819491856e-07,9.909447421490543e-08,9.034233811600068e-07
6.53125,2.4052914813811357e-07,9.957257431114166e-08,9.077667542656265e-07
6.5625,2.416373863413082e-07,1.0005048807031162e-07,9.121101270381793e-07
6.59375,2.4274718919870334e-07,1.0052823406588864e-07,9.164535000882879e-07
6.625,2.4385854391904623e-07,1.010058306060304e-07,9.207968730828853e-07
6.65625,2.4497143281486233e-07,1.0148329417041548e-07,9.251406961618969e-07
6.6875,2.460858338301504e-07,1.0196063957531584e-07,9.294845865204238e-07
6.71875,2.4720172101903377e-07,1.0243788011707689e-07,9.338284069904113e-07
6.75,2.4831906502569065e-07,1.0291502771581339e-07,9.381721665091547e-07
6.78125,2.4943783351689187e-07,1.0339209303938774e-07,9.42515870905325e-07
6.8125,2.505579916035543e-07,1.0386908562260042e-07,9.468595342232433e-07
6.84375,2.5167950222908285e-07,1.0434601397756153e-07,9.51203158017222e-07
6.875,2.528023265298608e-07,1.0482288568764532e-07,9.555467501143333e-07
6.90625,2.5392642418076826e-07,1.0529970750510886e-07,9.598903145113802e-07
6.9375,2.550517537075241e-07,1.0577648543121942e-07,9.642338552606766e-07
6.96875,2.561782727820219e-07,1.0625322479326538e-07,9.685773749157356e-07
7.0,2.5730593848239093e-07,1.0672993031216347e-07,9.729208768072262e-07
7.03125,2.5843470754172976e-07,1.0720660616808235e-07,9.772643647654178e-07
7.0625,2.595645365738943e-07,1.0768325605530138e-07,9.81607841232801e-07
7.09375,2.6069538227451467e-07,1.0815988323840421e-07,9.859513048771085e-07
7.125,2.618272016023037e-07,1.0863649059214423e-07,9.9029476052781e-07
7.15625,2.629599519434884e-07,1.0911308065032133e-07,9.946382105718854e-07
7.1875,2.640935912585335e-07,1.0958965564110236e-07,9.989816525113326e-07
7.21875,2.6522807820612734e-07,1.1006621752059502e-07,1.0033250902319324e-06
7.25,2.663633722587966e-07,1.1054276800406087e-07,1.0076685214022163e-06
7.28125,2.6749943380131444e-07,1.1101930859650833e-07,1.0120119492418311e-06
7.3125,2.6863622420668103e-07,1.1149584061127346e-07,1.0163553746944665e-06
7.34375,2.6977370591416084e-07,1.1197236519845199e-07,1.0206987960947878e-06
7.375,2.709118424802976e-07,1.1244888335976602e-07,1.025042217883687e-06
7.40625,2.7205059863119964e-07,1.129253959704532e-07,1.029385635842317e-06
7.4375,2.73189940291208e-07,1.1340190379045687e-07,1.0337290539674804e-06
7.46875,2.743298346146214e-07,1.138784074807552e-07,1.038072470371798e-06
7.5,2.7547024999888506e-07,1.1435490761654962e-07,1.0424158854993593e-06
7.53125,2.766111560955932e-07,1.1483140469437401e-07,1.046759298628519e-06
7.5625,2.7775252382037915e-07,1.1530789914730196e-07,1.051102712923413e-06
7.59375,2.788943253356171e-07,1.157843913463495e-07,1.0554461238876378e-06
7.625,2.800365340504006e-07,1.1626088161473681e-07,1.0597895383490652e-06
7.65625,2.811791245982257e-07,1.1673737023059049e-07,1.064132947814489e-06
7.6875,2.8232207282998615e-07,1.172138574337711e-07,1.068476361443249e-06
7.71875,2.8346535577776415e-07,1.1769034343087756e-07,1.0728197714637844e-06
7.75,2.846089516381334e-07,1.1816682839882827e-07,1.0771631818728977e-06
7.78125,2.857528397331923e-07,1.1864331248869831e-07,1.0815065921709888e-06
7.8125,2.8689700048968037e-07,1.1911979583291847e-07,1.0858500046340147e-06
7.84375,2.8804141539945547e-07,1.1959627854215705e-07,1.0901934144325054e-06
7.875,2.891860669858242e-07,1.2007276071323946e-07,1.0945368255632637e-06
7.90625,2.9033093876356033e-07,1.2054924242679172e-07,1.0988802349176652e-06
7.9375,2.9147601521045075e-07,1.210257237538881e-07,1.1032236472696688e-06
7.96875,2.926212817201313e-07,1.21502204752612e-07,1.1075670575122487e-06
8.0,2.9376672456968973e-07,1.219786854747992e-07,1.1119104694756743e-06
8.03125,2.949123308812758e-07,1.2245516596344456e-07,1.11625387999581e-06
8.0625,2.9605808858126044e-07,1.2293164625409722e-07,1.1205972911265683e-06
8.09375,2.9720398636637033e-07,1.2340812637946067e-07,1.1249406995927913e-06
8.125,2.983500136619069e-07,1.2388460636473138e-07,1.1292841128329734e-06
8.15625,2.994961605919771e-07,1.2436108623365643e-07,1.1336275227424863e-06
8.1875,3.0064241793430895e-07,1.2483756600243316e-07,1.1379709339287558e-06
8.21875,3.0178877709495913e-07,1.2531404568949068e-07,1.1423143448374695e-06
8.25,3.02935230068753e-07,1.2579052530716878e-07,1.1466577565233393e-06
8.28125,3.0408176941123854e-07,1.2626700486633886e-07,1.151001168486765e-06
8.3125,3.052283881958219e-07,1.267434843765825e-07,1.1553445788403671e-06
8.34375,3.063750799992935e-07,1.272199638473483e-07,1.1596879899711254e-06
8.375,3.0752183885729924e-07,1.2769644328380696e-07,1.1640314007688168e-06
8.40625,3.086686592473431e-07,1.281729226922584e-07,1.1683748141755324e-06
8.4375,3.098155360553074e-07,1.2864940207715184e-07,1.172718226138958e-06
8.46875,3.1096246454947744e-07,1.2912588144304707e-07,1.177061636103982e-06
8.5,3.1210944035862537e-07,1.296023607928968e-07,1.181405047456785e-06
8.53125,3.1325645944853545e-07,1.3007884012907383e-07,1.1857484593646994e-06
8.5625,3.1440351809447293e-07,1.305553194532166e-07,1.190091873159993e-06
8.59375,3.1555061286949275e-07,1.3103179876881958e-07,1.194435283846662e-06
8.625,3.1669774061698995e-07,1.3150827807850012e-07,1.1987786963651992e-06
8.65625,3.178448984283003e-07,1.3198475738069813e-07,1.203122108772714e-06
8.6875,3.189920836339918e-07,1.3246123667684957e-07,1.2074655221239183e-06
8.71875,3.201392937848279e-07,1.3293771596914775e-07,1.2118089342538774e-06
8.75,3.2128652663204205e-07,1.3341419525828636e-07,1.2161523455511691e-06
8.78125,3.224337801125863e-07,1.3389067454520186e-07,1.2204957577366393e-06
8.8125,3.235810523370385e-07,1.343671538287468e-07,1.2248391701996653e-06
8.84375,3.2472834157913415e-07,1.3484363311038907e-07,1.2291825838284254e-06
8.875,3.2587564625820723e-07,1.3532011239096852e-07,1.2335259951812283e-06
8.90625,3.2702296493241284e-07,1.3579659167100013e-07,1.2378694076997654e-06
8.9375,3.281702962815379e-07,1.3627307094960867e-07,1.2422128223832374e-06
8.96875,3.293176391044769e-07,1.36749550227441e-07,1.2465562356789306e-06
9.0,3.3046499230513087e-07,1.3722602950445043e-07,1.2508996487525792e-06
9.03125,3.316123548857969e-07,1.3770250878034841e-07,1.2552430619927613e-06
9.0625,3.327597259407117e-07,1.381789880569681e-07,1.2595864735676088e-06
9.09375,3.339071046417688e-07,1.3865546733239605e-07,1.2639298866967685e-06
9.125,3.350544902399887e-07,1.3913194660808892e-07,1.2682733003810398e-06
9.15625,3.3620188205623696e-07,1.3960842588350663e-07,1.2726167137322442e-06
9.1875,3.37349279470934e-07,1.4008490515862235e-07,1.276960129803495e-06
9.21875,3.384966819263306e-07,1.405613844344863e-07,1.281303541933454e-06
9.25,3.396440889163314e-07,1.4103786371004647e-07,1.2856469556732364e-06
9.28125,3.4079149997970277e-07,1.4151434298489386e-07,1.2899903715779537e-06
9.3125,3.419389147030306e-07,1.4199082225991156e-07,1.2943337832083124e-06
9.34375,3.4308633271191104e-07,1.424673015355575e-07,1.2986771987244516e-06
9.375,3.442337536666646e-07,1.4294378081139333e-07,1.3030206121866783e-06
9.40625,3.453811772623726e-07,1.4342026008666956e-07,1.3073640258154384e-06
9.4375,3.4652860322301486e-07,1.4389673936083515e-07,1.3117074400548212e-06
9.46875,3.4767603130186963e-07,1.4437321863623976e-07,1.3160508548493155e-06
9.5,3.4882346127290023e-07,1.4484969791065342e-07,1.3203942683670533e-06
9.53125,3.499708929394633e-07,1.453261771858623e-07,1.3247376827174584e-06
9.5625,3.511183261182015e-07,1.458026564611635e-07,1.3290810986776869e-06
9.59375,3.522657606488269e-07,1.4627913573695768e-07,1.3334245131946254e-06
9.625,3.5341319638392386e-07,1.4675561501269814e-07,1.3377679279336085e-06
9.65625,3.5456063319181727e-07,1.4723209428703403e-07,1.3421113425615694e-06
9.6875,3.557080709588144e-07,1.4770857356349854e-07,1.346454757467086e-06
9.71875,3.56855509577443e-07,1.481850528394758e-07,1.350798171817491e-06
9.75,3.580029489535515e-07,1.48661532115407e-07,1.355141586445452e-06
9.78125,3.591503890035327e-07,1.4913801139097724e-07,1.359485002294658e-06
9.8125,3.6029782965363545e-07,1.4961449066700052e-07,1.3638284171446635e-06
9.84375,3.614452708353642e-07,1.5009096994297156e-07,1.3681718328273362e-06
9.875,3.625927124878597e-07,1.5056744921789254e-07,1.3725152477328528e-06
9.90625,3.637401545605986e-07,1.510439284938459e-07,1.376858662138769e-06
9.9375,3.6488759700428906e-07,1.515204077692597e-07,1.381202078987176e-06
9.96875,3.660350397768526e-07,1.5199688704474636e-07,1.3855454941147372e-06
10.0,3.671824828400932e-07,1.5247336631907977e-07,1.389888909852921e-06
