time,l2_error,relative_error
288,0.111951513,1.414213562
290,0.111951513,1.414213562
292,0.111951513,1.414213562
294,0.111951513,1.414213562
296,0.111951513,1.414213562
298,0.111951513,1.414213562
300,0.111951513,1.414213562
302,0.111951513,1.414213562
304,0.111951513,1.414213562
306,0.111951513,1.414213562
308,0.111951513,1.414213562
310,0.111951513,1.414213562
312,0.111951513,1.414213561
314,0.111951513,1.414213554
316,0.111951508,1.414213495
318,0.111951477,1.414213101
320,0.111951291,1.414210756
322,0.111950315,1.414198429
324,0.111945794,1.414141314
326,0.111927383,1.413908737
328,0.111861702,1.413079036
330,0.111657155,1.410495116
332,0.111103121,1.403496345
334,0.109802907,1.387071554
336,0.107170498,1.35381798
338,0.102604899,1.296143617
340,0.095930125,1.211825362
342,0.088045834,1.112228046
344,0.081398843,1.02826076
346,0.079248603,1.00109811
348,0.083026643,1.048823731
350,0.090690194,1.145632587
352,0.098815971,1.248280452
354,0.105112697,1.327823066
356,0.108973449,1.376593533
358,0.110881921,1.400702062
360,0.111640174,1.410280606
362,0.111879515,1.413304056
364,0.111938594,1.414050353
366,0.111949768,1.414191514
368,0.111951343,1.414211414
370,0.111951502,1.414213421
372,0.111951513,1.414213557
374,0.111951513,1.414213562
376,0.111951513,1.414213562
378,0.111951513,1.414213562
380,0.111951513,1.414213562
382,0.111951513,1.414213562
384,0.111951513,1.414213562
386,0.111951513,1.414213562
388,0.111951513,1.414213562
390,0.111951513,1.414213562
392,0.111951513,1.414213562
394,0.111951513,1.414213562
396,0.111951513,1.414213562
398,0.111951513,1.414213562
400,0.111951513,1.414213562
402,0.111951513,1.414213562
404,0.111951513,1.414213562
406,0.111951513,1.414213562
408,0.111951513,1.414213562
410,0.111951513,1.414213562
412,0.111951513,1.414213562
414,0.111951513,1.414213562
416,0.111951513,1.414213562
418,0.111951513,1.414213562
420,0.111951513,1.414213562
422,0.111951513,1.414213562
424,0.111951513,1.414213562
426,0.111951513,1.414213562
428,0.111951513,1.414213562
430,0.111951513,1.414213562
432,0.111951513,1.414213562
434,0.111951513,1.414213562
436,0.111951513,1.414213562
438,0.111951513,1.414213562
440,0.111951513,1.414213562
442,0.111951513,1.414213562
444,0.111951513,1.414213562
446,0.111951513,1.414213562
448,0.111951513,1.414213562
450,0.111951513,1.414213562
452,0.111951513,1.414213562
454,0.111951513,1.414213562
456,0.111951513,1.414213562
458,0.111951513,1.414213562
460,0.111951513,1.414213562
462,0.111951513,1.414213562
464,0.111951513,1.414213562
466,0.111951513,1.414213562
468,0.111951514,1.414213561
470,0.111951515,1.414213549
472,0.111951524,1.414213435
474,0.111951596,1.414212523
476,0.111952087,1.414206316
478,0.111954925,1.414170465
480,0.111968831,1.413994906
482,0.112026498,1.413268225
484,0.112228411,1.410741459
486,0.112822577,1.403460954
488,0.114281112,1.386514485
490,0.117234276,1.355757649
492,0.122093991,1.313493936
494,0.12847315,1.269662453
496,0.134930438,1.234849666
498,0.139457621,1.214657815
500,0.140455574,1.210590133
502,0.137556757,1.222773069
504,0.131814821,1.250647855
506,0.12516095,1.291026403
508,0.119425092,1.335565259
510,0.115533245,1.372930758
512,0.113405463,1.396535513
514,0.112452621,1.407967266
516,0.112098511,1.412363921
518,0.111988272,1.413749676
520,0.111959354,1.414114535
522,0.111952941,1.414195537
524,0.111951735,1.414210763
526,0.111951543,1.414213191
528,0.111951517,1.41421352
530,0.111951514,1.414213558
532,0.111951514,1.414213562
534,0.111951513,1.414213562
536,0.111951513,1.414213562
538,0.111951513,1.414213562
540,0.111951513,1.414213562
542,0.111951513,1.414213562
544,0.111951513,1.414213562
546,0.111951513,1.414213562
548,0.111951513,1.414213562
550,0.111951513,1.414213562
552,0.111951513,1.414213562
554,0.111951513,1.414213562
556,0.111951513,1.414213562
558,0.111951513,1.414213562
560,0.111951513,1.414213562
562,0.111951513,1.414213562
564,0.111951513,1.414213562
566,0.111951513,1.414213562
568,0.111951513,1.414213562
570,0.111951513,1.414213562
572,0.111951513,1.414213562
574,0.111951513,1.414213562
576,0.111951513,1.414213562
578,0.111951513,1.414213562
580,0.111951513,1.414213562
582,0.111951513,1.414213562
584,0.111951513,1.414213562
586,0.111951513,1.414213562
588,0.111951513,1.414213562
590,0.111951513,1.414213562
592,0.111951513,1.414213562
594,0.111951513,1.414213562
596,0.111951513,1.414213562
598,0.111951513,1.414213562
600,0.111951513,1.414213562
602,0.111951513,1.414213562
604,0.111951513,1.414213562
606,0.111951513,1.414213562
608,0.111951513,1.414213562
610,0.111951513,1.414213559
612,0.111951512,1.414213541
614,0.111951503,1.414213426
616,0.111951451,1.414212778
618,0.11195119,1.414209473
620,0.111949986,1.414194262
622,0.111945001,1.414131295
624,0.111926499,1.41389757
626,0.111865139,1.413122452
628,0.111684041,1.410834756
630,0.111210381,1.404851298
632,0.110117416,1.39104455
634,0.107903477,1.36307725
636,0.103994243,1.313694335
638,0.098058404,1.238710586
640,0.090552496,1.143893139
642,0.083297894,1.052250281
644,0.079372735,1.0026662
646,0.081189998,1.025622548
648,0.087968241,1.111247855
650,0.096433115,1.218179324
652,0.103636113,1.309170303
654,0.108324825,1.368399867
656,0.110706397,1.398484788
658,0.111632667,1.410185779
660,0.11189615,1.413514194
662,0.111946388,1.41414881
664,0.111951541,1.414213912
666,0.111951554,1.414214077
668,0.111951513,1.414213551
670,0.111951513,1.414213559
672,0.111951514,1.414213563
674,0.111951513,1.414213562
676,0.111951513,1.414213562
678,0.111951513,1.414213562
680,0.111951513,1.414213562
682,0.111951513,1.414213562
684,0.111951513,1.414213562
686,0.111951513,1.414213562
688,0.111951513,1.414213562
690,0.111951513,1.414213562
692,0.111951513,1.414213562
694,0.111951513,1.414213562
696,0.111951513,1.414213562
698,0.111951513,1.414213562
700,0.111951513,1.414213562
702,0.111951513,1.414213562
704,0.111951513,1.414213562
706,0.111951513,1.414213562
708,0.111951513,1.414213562
710,0.111951513,1.414213562
712,0.111951513,1.414213562
714,0.111951513,1.414213562
716,0.111951513,1.414213562
718,0.111951513,1.414213562
720,0.111951513,1.414213562
722,0.111951513,1.414213562
724,0.111951513,1.414213562
726,0.111951513,1.414213562
728,0.111951513,1.414213562
730,0.111951513,1.414213562
732,0.111951513,1.414213562
734,0.111951513,1.414213562
736,0.111951513,1.414213562
738,0.111951513,1.414213562
740,0.111951513,1.414213562
742,0.111951513,1.414213562
744,0.111951513,1.414213562
746,0.111951513,1.414213562
748,0.111951513,1.414213562
750,0.111951514,1.414213563
752,0.111951514,1.414213564
754,0.111951514,1.414213571
756,0.111951517,1.414213607
758,0.11195153,1.414213768
760,0.111951584,1.41421445
762,0.111951796,1.414217133
764,0.111952573,1.414226943
766,0.111955204,1.414260184
768,0.111963447,1.414364315
770,0.111987242,1.414664903
772,0.112050297,1.415461438
774,0.112202972,1.417390084
776,0.112538733,1.421631541
778,0.113204163,1.430037497
780,0.114380298,1.444894883
782,0.116208389,1.467988009
784,0.118657795,1.498929835
786,0.121395038,1.533507715
788,0.123766392,1.563463545
790,0.124979018,1.57878189
792,0.124449559,1.572093563
794,0.122160365,1.543175605
796,0.118795711,1.500672041
798,0.11547647,1.458742134
800,0.113150448,1.42935895
802,0.112070866,1.415721272
804,0.111838294,1.412783332
806,0.111901594,1.413582965
808,0.111956142,1.414272036
810,0.111958882,1.41430664
812,0.111951268,1.414210459
814,0.111950493,1.414200671
816,0.111951566,1.414214231
818,0.111951294,1.414210793
820,0.111949956,1.41419389
822,0.11194537,1.414135961
824,0.111928893,1.413927807
826,0.111875805,1.413257183
828,0.111722261,1.411317559
830,0.111324716,1.406295618
832,0.110407655,1.394710965
834,0.108532221,1.371019774
836,0.105154243,1.328347887
838,0.09985639,1.261423419
840,0.092800421,1.172289765
842,0.08530681,1.077627665
844,0.080087568,1.011696231
846,0.080038711,1.011079052
848,0.085569126,1.080941341
850,0.093959246,1.186928485
852,0.101876987,1.286948354
854,0.107427424,1.35706357
856,0.110403698,1.39466098
858,0.111588024,1.409621829
860,0.111908197,1.413666367
862,0.111953859,1.414243194
864,0.111952689,1.414228408
866,0.111951469,1.414213001
868,0.111951488,1.414213238
870,0.111951517,1.414213606
872,0.111951514,1.414213564
874,0.111951513,1.414213561
876,0.111951514,1.414213563
878,0.111951513,1.414213562
880,0.111951513,1.414213562
882,0.111951513,1.414213562
884,0.111951513,1.414213562
886,0.111951513,1.414213562
888,0.111951513,1.414213562
890,0.111951513,1.414213562
892,0.111951513,1.414213562
894,0.111951513,1.414213562
896,0.111951513,1.414213562
898,0.111951513,1.414213562
900,0.111951513,1.414213562
902,0.111951513,1.414213562
904,0.111951513,1.414213562
906,0.111951513,1.414213562
908,0.111951513,1.414213562
910,0.111951513,1.414213562
912,0.111951513,1.414213562
914,0.111951513,1.414213562
916,0.111951513,1.414213562
918,0.111951513,1.414213562
920,0.111951513,1.414213562
922,0.111951513,1.414213562
924,0.111951513,1.414213562
926,0.111951513,1.414213562
928,0.111951513,1.414213562
930,0.111951513,1.414213562
932,0.111951513,1.414213562
934,0.111951513,1.414213562
936,0.111951513,1.414213562
938,0.111951513,1.414213562
940,0.111951513,1.414213562
942,0.111951513,1.414213562
944,0.111951513,1.414213562
946,0.111951513,1.414213562
948,0.111951514,1.414213563
950,0.111951514,1.414213564
952,0.111951514,1.414213569
954,0.111951516,1.414213593
956,0.111951525,1.414213701
958,0.11195156,1.414214149
960,0.111951698,1.414215891
962,0.111952201,1.41422225
964,0.111953921,1.414243978
966,0.11195941,1.414313308
968,0.111975723,1.414519384
970,0.11202076,1.415088276
972,0.112135826,1.416541533
974,0.112406686,1.419960824
976,0.112990823,1.427324372
978,0.114136751,1.441711798
980,0.116164097,1.466891858
982,0.119368217,1.505580786
984,0.123850991,1.55591378
986,0.129360001,1.606996027
988,0.135261047,1.637417636
990,0.140689738,1.623818191
992,0.14478917,1.559626603
994,0.14689823,1.464053955
996,0.146647322,1.367442767
998,0.144017172,1.292840424
