epoch,data_loss,physics_loss,epoch_time
178,1.1272066835488204e-08,8.558083512765106e-19,0.007021427154541016
179,6.201998470345416e-09,2.7682786618576927e-12,0.007967472076416016
180,2.1921597870289133e-09,1.6622623416617799e-12,0.0049152374267578125
181,2.213329075573256e-09,1.1893567727905285e-12,0.005094289779663086
182,3.4890206279669655e-09,2.6072422714941725e-19,0.008184432983398438
183,2.3954116841196083e-06,2.7610518038567733e-12,0.008966445922851562
184,2.611088056880817e-08,2.6749678860849002e-12,0.007374286651611328
185,8.589390532165453e-09,2.6688026788512786e-12,0.005434274673461914
186,2.1977779596227265e-09,1.3954202376931235e-12,0.0046460628509521484
187,2.1798533464401082e-11,1.11438111396442e-20,0.009011030197143555
188,1.4255435054622012e-08,2.6778752826306373e-12,0.006609439849853516
189,2.1939214889243885e-09,1.857855015663379e-12,0.008129119873046875
190,5.886127002474595e-11,6.327315743435865e-21,0.0050754547119140625
191,2.2128059384840526e-09,1.3424669362271935e-12,0.004361152648925781
192,1.2670886562204942e-10,2.5429572516430177e-20,0.004393100738525391
193,6.657966178380548e-09,3.6831163119366295e-12,0.0050945281982421875
194,1.499504165280996e-08,2.567415030574338e-12,0.004526615142822266
195,2.2138123279002997e-10,3.598197213631884e-20,0.0045015811920166016
196,2.177984903539709e-09,1.042954785035466e-12,0.00420069694519043
197,2.197998005826207e-09,1.8343859417568886e-12,0.010692358016967773
198,1.2185179798507306e-07,2.5997745622952095e-12,0.004952669143676758
199,2.2235788765812003e-09,1.3201922194339133e-12,0.0047359466552734375
200,4.253023178080184e-08,2.6566110422621136e-12,0.008049964904785156
201,2.3457695785822352e-09,1.3091602454884388e-12,0.01602458953857422
202,3.274013806731091e-07,2.678877952799752e-12,0.008959531784057617
203,2.323086167876909e-09,1.6202473390736216e-12,0.016202688217163086
204,1.0312516118826665e-10,9.963562538230978e-21,0.008916854858398438
205,9.241929999070919e-10,3.867676501330321e-20,0.007247447967529297
206,2.291056411252157e-08,8.564114693406383e-19,0.007152080535888672
207,1.2713994124169403e-07,3.141636256698277e-12,0.009267091751098633
208,2.7977091754394223e-09,5.880033417613657e-20,0.015079259872436523
209,2.353509387376107e-09,1.1995534773823202e-12,0.016646385192871094
210,5.865232743929027e-10,3.5778744199572215e-20,0.014820098876953125
211,4.6435751244189305e-08,2.5873261866316e-12,0.01543426513671875
212,2.425733391930862e-08,8.589447616653702e-19,0.008156776428222656
213,1.3532127240978298e-07,3.2938027305640105e-12,0.012789011001586914
214,2.3466508736191827e-09,1.660452157714598e-12,0.014230012893676758
215,1.621534462259433e-09,2.784213039905918e-20,0.008978605270385742
216,2.3547139793578253e-09,1.5287597576740808e-12,0.007777214050292969
217,2.3361792500509182e-08,2.6975921496585897e-12,0.011072874069213867
218,2.350695860187102e-09,1.246765711504505e-12,0.012886762619018555
219,2.3488038181085358e-09,1.323501204464339e-12,0.01721358299255371
220,1.926958681508495e-08,2.77237607870795e-12,0.010016441345214844
221,2.8414017805289404e-08,3.350906357946215e-12,0.018763303756713867
222,3.2698719287793665e-09,1.438705707449391e-20,0.021699905395507812
223,2.3719326236459892e-06,5.673277038566614e-20,0.014369487762451172
224,2.3434223450635727e-09,1.9136098955430114e-12,0.027363300323486328
225,1.811297084541863e-10,8.21127249900402e-21,0.012119054794311523
226,2.1464244071012217e-07,2.6944488307201198e-12,0.017009973526000977
227,2.3474679977653068e-09,1.0986211940178237e-12,0.016047954559326172
228,2.340190263794284e-09,1.1354077400493878e-12,0.011645078659057617
229,2.3337374255305576e-09,1.4402871256757876e-12,0.01086115837097168
230,1.1564553481502315e-10,1.3793302953394226e-20,0.018558263778686523
231,2.7257431156613166e-07,3.4175960672566674e-12,0.017719268798828125
232,9.359010094689424e-11,7.580938254018739e-21,0.017581462860107422
233,5.731701224753749e-10,3.2477401751387726e-20,0.017523527145385742
234,2.3541604221577472e-09,1.3638283211103719e-12,0.023581743240356445
235,1.1466751992372792e-09,4.0064305560898364e-20,0.01979851722717285
236,2.8861784073797025e-08,2.6350102655392504e-12,0.02225780487060547
237,9.578260407039352e-10,2.856150288216755e-20,0.027573823928833008
238,2.3296443885101326e-08,8.48472861905602e-19,0.016385316848754883
239,1.7090781012640832e-09,4.685794316297065e-20,0.015205621719360352
240,2.1721040965871907e-08,3.3925119657940428e-12,0.021602630615234375
241,3.260819392281178e-10,8.061605314713774e-21,0.010572671890258789
242,3.38018946166585e-10,1.2521536995400954e-20,0.009690523147583008
243,2.3466628640278486e-09,1.3999773562645146e-12,0.012351751327514648
244,2.3551129935128756e-09,1.4803106657135245e-12,0.012342453002929688
245,4.675348108662547e-09,7.692181929503617e-20,0.019950151443481445
246,6.412706454739237e-08,3.0729273292617876e-12,0.02310466766357422
247,1.209374147492781e-07,2.547843880318368e-12,0.010858535766601562
248,2.3598192289142617e-09,1.3717265170964943e-12,0.011890172958374023
249,2.4656834796132898e-08,3.2150289375199037e-12,0.01032876968383789
250,2.3640849278194764e-09,1.322229652156448e-12,0.009627103805541992
251,1.1721839054956718e-09,5.158080195617605e-20,0.021433353424072266
252,1.9734429201889725e-08,2.6771779237932947e-12,0.009317159652709961
253,2.3564072915149836e-09,1.6453930232196434e-12,0.011782169342041016
254,2.2553479084308492e-08,2.8940773388885788e-12,0.011735916137695312
255,1.3356681982656937e-08,7.039366466432793e-19,0.010004997253417969
256,4.449558430041911e-11,8.31687615980448e-21,0.013092279434204102
257,2.3346888866626614e-09,1.388957525383372e-12,0.018378496170043945
258,2.1435780234169144e-11,5.486506441718103e-21,0.019888877868652344
259,2.345793781444172e-09,1.376763286708993e-12,0.014835357666015625
260,2.342124716392391e-09,1.3064358622694172e-12,0.013180017471313477
261,1.6955545856234266e-09,5.679218521810218e-20,0.012219667434692383
262,3.727358333094344e-08,2.4978456802937643e-12,0.020250320434570312
263,8.3350442992014e-08,3.490027711272603e-12,0.009505271911621094
264,4.47728950803139e-07,2.8985251698809833e-12,0.008666276931762695
265,1.5151174537209045e-08,2.9237723353503497e-12,0.01691293716430664
266,2.352114503167968e-09,1.1446954495397677e-12,0.008794784545898438
267,6.713626876653223e-11,1.6228732703077746e-20,0.010464191436767578
268,2.3666701931546186e-09,1.2385474590370649e-12,0.009657621383666992
269,2.0030913039370546e-10,1.132406542734687e-20,0.01465749740600586
270,2.34840680235493e-09,1.2747667504919846e-12,0.014407873153686523
271,2.3925217362830153e-10,1.6243660728194914e-20,0.016690492630004883
272,4.3042969188888947e-10,6.398107944365556e-21,0.016715049743652344
273,2.2875902061514353e-08,8.46804335212506e-19,0.008499860763549805
274,1.4367462775055628e-10,2.977010746116129e-20,0.008698463439941406
275,1.823783624121944e-10,3.103468890317014e-20,0.015084028244018555
276,7.862694815230498e-07,2.247219771378539e-12,0.008798360824584961
277,2.2497599616588815e-10,8.458983204101675e-21,0.015475034713745117
278,5.458768159716243e-11,2.0988147386361737e-20,0.01708221435546875
279,5.2836448105608724e-08,2.900870516020504e-12,0.017864465713500977
280,2.770668849905178e-08,2.161583412263468e-12,0.012467384338378906
281,2.332613657785032e-09,1.7922312939289142e-12,0.010311603546142578
282,2.3528743398060215e-09,1.8659639805518324e-12,0.014184236526489258
283,3.2075732292469183e-07,3.3992010595174094e-12,0.013020038604736328
284,2.4330780445946942e-11,7.341762695749439e-21,0.01038813591003418
285,6.923388251589557e-11,1.1466308988756879e-20,0.01088094711303711
286,2.341741689448895e-09,1.1577275596530434e-12,0.01479792594909668
287,3.7827842191973104e-08,2.6469659797356826e-12,0.01020050048828125
288,2.3259756343207982e-09,1.1675122674192906e-12,0.009058237075805664
289,3.498399347989789e-09,1.5503306614978678e-20,0.01126718521118164
290,2.8438000754249515e-07,2.315307667810629e-12,0.008466482162475586
291,6.502403238073384e-08,2.609384930352121e-12,0.014622211456298828
292,2.59832599880383e-10,1.9136022140195885e-20,0.01601409912109375
293,2.006027344236827e-09,1.3206442542594861e-19,0.01137995719909668
294,2.3129724802117835e-09,1.3545171928530664e-12,0.010808944702148438
295,2.6452331880477686e-08,2.6934288133162454e-12,0.012195587158203125
296,2.3620647660038685e-09,1.8001225510211327e-12,0.009368419647216797
297,2.331254300713681e-09,1.3512420349304222e-12,0.009821891784667969
298,2.352798844640347e-09,1.0330842084571579e-12,0.007761240005493164
299,2.8320007672277825e-08,2.812396149298735e-12,0.009676933288574219
300,1.4670707315644904e-08,2.9872007645259657e-12,0.007975578308105469
301,1.0094917968217487e-07,2.326139281194628e-12,0.0099639892578125
302,2.3374815416588035e-09,1.4394553257690568e-12,0.008017301559448242
303,7.477290182578145e-07,2.8191338152794287e-12,0.01384878158569336
304,2.346996819113656e-09,1.436738748805677e-12,0.012753486633300781
305,2.3541117943892687e-09,1.4263252037793883e-12,0.009932756423950195
306,2.507264174056445e-09,5.142461022324558e-20,0.008492231369018555
307,1.2010427374864463e-10,2.634077496905556e-20,0.009756803512573242
308,2.3560877693284965e-09,1.4608644155478245e-12,0.007841825485229492
309,2.3568458296097106e-09,1.2100051863250805e-12,0.009652137756347656
310,1.1667258825731608e-10,1.4654451285437346e-20,0.010786771774291992
311,4.3249842596182475e-10,1.1983545672021141e-20,0.011750459671020508
312,2.3446782293490287e-09,1.1096106672381367e-12,0.011894941329956055
313,1.8422662007022694e-10,3.36426730522762e-20,0.010093212127685547
314,2.3397599413499393e-09,1.3592382427929373e-12,0.012261629104614258
315,2.0881550710782903e-08,3.3724967263282224e-12,0.013906240463256836
316,8.06304883971265e-11,2.624329528815788e-20,0.01072239875793457
317,5.0476632651452746e-08,3.1151990709243904e-12,0.013672113418579102
318,2.5195046049475422e-08,3.3048772052346465e-12,0.014269113540649414
319,8.064360201842646e-08,2.3575238983220004e-12,0.011471986770629883
320,1.5270298914238367e-10,1.0941954836374253e-20,0.008425235748291016
321,7.039530203201139e-08,2.383360869773199e-12,0.007913589477539062
322,2.332199100507637e-09,1.145190713092159e-12,0.00942850112915039
323,4.394804520302387e-09,5.561574697894424e-20,0.008740425109863281
324,1.4953434401832055e-07,3.321745656315045e-12,0.009611368179321289
325,2.3553599071135523e-09,1.9783827354125094e-12,0.01242685317993164
326,7.733414603139366e-11,1.8322641872940568e-20,0.013274908065795898
327,2.424847878046421e-08,2.7109425815297072e-12,0.009111642837524414
328,2.3447685748578806e-07,3.2870511867955088e-12,0.017398357391357422
329,4.73988279736659e-08,3.372601059426212e-18,0.013725519180297852
330,1.99580041382319e-09,4.4469672401725454e-20,0.010345220565795898
331,6.395116380897292e-11,1.0829624678541833e-20,0.01011967658996582
332,9.787894050816703e-09,8.34806571565913e-20,0.01187443733215332
333,7.556453738288837e-07,2.829368683787692e-12,0.014735937118530273
334,1.0028209374013386e-09,5.245241767725966e-20,0.010838031768798828
335,8.568261655739207e-09,5.677504060743731e-20,0.010116100311279297
336,2.3484854061450733e-09,1.0278843748379174e-12,0.011789321899414062
337,1.274878647095079e-09,3.7270225161013483e-20,0.014191865921020508
338,2.362175344217121e-09,1.2185842612755238e-12,0.011319160461425781
339,2.3513160307686576e-09,1.7814395791848625e-12,0.011374950408935547
340,4.105546054233855e-07,2.6337300396139796e-12,0.013902425765991211
341,2.8161423415440368e-08,3.088668210082801e-12,0.014020919799804688
342,6.358483233270817e-07,2.8786348305054332e-12,0.01333928108215332
343,8.245605587209326e-11,2.3128961897482864e-20,0.01420450210571289
344,5.219583698590213e-08,2.5578254791991384e-12,0.009951114654541016
345,7.725616768539112e-08,2.373715807246768e-12,0.011466264724731445
346,2.3456505626739954e-09,1.7918418485085574e-12,0.01616692543029785
347,1.1325673909823308e-07,2.72106989718246e-12,0.013808012008666992
348,1.23284422670622e-07,3.133764081564294e-12,0.010840654373168945
349,4.698135569469741e-08,3.3558481704801755e-18,0.012969017028808594
350,2.3042860952671163e-09,9.566696393403795e-13,0.017303466796875
351,1.7481038838695895e-08,3.0238554715733557e-12,0.015376567840576172
352,2.3710933874099283e-06,1.8401513221230072e-20,0.018131732940673828
353,3.527674863335051e-08,2.5426258321026296e-12,0.013242721557617188
354,6.825154885703455e-10,1.7315261902647424e-20,0.019011259078979492
355,1.4377501855733499e-08,7.4150331265631645e-19,0.018915653228759766
356,2.365360352030166e-09,1.5808101355707649e-12,0.025471925735473633
357,2.3315840369519947e-09,1.172120560333223e-12,0.018542766571044922
358,6.358886395219088e-08,3.024584055433266e-12,0.02858448028564453
359,1.9076757951097534e-08,3.1459314320247955e-12,0.01790785789489746
360,3.983742224988873e-09,9.937554008756007e-20,0.013334512710571289
361,2.3663646597782417e-09,1.5361609553843358e-12,0.013437747955322266
362,2.3575013052834493e-09,1.6579489517387636e-12,0.01694464683532715
363,3.2189548804240076e-09,4.590144368607875e-21,0.02343273162841797
364,3.1405342326706887e-08,2.336832116700549e-12,0.026848554611206055
365,3.3482361327941135e-10,1.8533758721661987e-20,0.02297496795654297
366,2.332309012587075e-09,1.4030296022204958e-12,0.01928257942199707
367,4.806453013372902e-10,2.0663991137056118e-20,0.020929336547851562
368,2.3552613193089655e-09,1.323886313076006e-12,0.022267580032348633
369,1.9117933902634832e-07,2.8679732200220798e-12,0.018156051635742188
370,2.3402546567297122e-09,1.5627993690814357e-12,0.019291162490844727
371,3.221477129500272e-08,2.8253788197929453e-12,0.009760379791259766
372,1.0933332816875918e-07,2.1955180729005264e-12,0.025937318801879883
373,2.2669296129151917e-07,1.9623538904944837e-12,0.01607537269592285
374,2.95130480054695e-08,3.2655961268446276e-12,0.023475170135498047
375,4.56435278461953e-10,3.5786870602855695e-20,0.017428874969482422
376,2.5073752851767495e-08,2.9109423205220253e-12,0.012802362442016602
377,2.33815811157001e-09,1.0109864334584273e-12,0.010344266891479492
378,9.163664316247377e-08,2.7748671416194526e-12,0.011548995971679688
379,3.11359604765471e-10,1.4600093240730395e-20,0.009018659591674805
380,1.2689810313659677e-09,5.501339793429225e-20,0.013845443725585938
381,1.7024111897967487e-08,2.767872736564314e-12,0.012219905853271484
382,2.628411976957068e-08,2.865936654661283e-12,0.012828350067138672
383,6.598234847388085e-08,3.1269570266445612e-12,0.012037992477416992
384,2.353109262998032e-09,1.3241178986600488e-12,0.015900611877441406
385,2.915177543805214e-10,3.764602365305398e-20,0.018643617630004883
386,2.9814088697843744e-11,5.972690328578598e-21,0.016716957092285156
387,1.1511426123433921e-07,2.435253387833569e-12,0.021092653274536133
388,2.351163264080469e-09,1.339137134515056e-12,0.015878677368164062
389,2.3582935604338218e-09,9.603880191111358e-13,0.015102386474609375
390,3.9142850072337865e-10,1.8367306394844163e-20,0.012312650680541992
391,5.622541010552595e-08,3.009328897185526e-12,0.015438556671142578
392,2.2885611627998514e-08,8.497698294072969e-19,0.01818394660949707
393,1.5090810545626e-10,1.7097311120349638e-20,0.017617464065551758
394,4.0014562330270564e-08,2.5722618479662174e-12,0.03157997131347656
395,2.3176777119715553e-07,3.68409469597708e-12,0.019149303436279297
396,4.3013415051973425e-09,5.547886151226378e-20,0.013924121856689453
397,5.648817524850358e-10,1.0362579440766213e-20,0.012473344802856445
398,2.363816697936727e-09,1.126644784410491e-12,0.010748624801635742
399,2.467845092724019e-07,3.03743141749635e-12,0.010177373886108398
400,7.61485523526062e-08,3.363403305867152e-12,0.02101302146911621
401,2.1822751938849194e-10,1.6139857639255178e-20,0.01753830909729004
402,2.6426718591210374e-07,2.4275408072593763e-12,0.01964879035949707
403,8.614590996103288e-08,2.463310805334018e-12,0.019396305084228516
404,3.2464107846408297e-08,2.7074904818125134e-12,0.01893138885498047
405,1.3791641606530902e-07,2.948665617230617e-12,0.013854026794433594
406,7.82236664331748e-10,2.5266832808846038e-20,0.015005350112915039
407,2.547731359214822e-09,1.5050859863974253e-12,0.014188289642333984
