time,l2_error,l1_error,max_error
2.54,0.0005206401750763477,0.0001905532152597239,0.0019722423953915103
2.5500000000000003,0.0005204984423213263,0.00019051862621619964,0.001971532409854815
2.56,0.0005203567995817924,0.0001904840560015533,0.001970824739334187
2.57,0.0005202152467679466,0.00019044950459870842,0.001970117452065878
2.58,0.0005200737837901119,0.00019041497199061053,0.001969410547821626
2.59,0.0005199324105587304,0.0001903804581602258,0.001968704026372614
2.6,0.0005197911269843688,0.00019034596309054278,0.001967997887490025
2.61,0.0005196499329777116,0.00019031148676457087,0.001967292130945486
2.62,0.0005195088284495707,0.00019027702916534216,0.0019665867565107353
2.63,0.0005193678133108723,0.00019024259027590902,0.001965881763957289
2.64,0.0005192268874726689,0.00019020817007934634,0.001965177153056774
2.65,0.0005190860508461311,0.0001901737685587499,0.001964472923580929
2.66,0.0005189453033425485,0.00019013938569723652,0.0019637690753016024
2.67,0.0005188046448733329,0.00019010502147794479,0.001963065607990311
2.68,0.0005186640753500169,0.00019007067588403497,0.0019623625214192364
2.69,0.0005185235946842509,0.00019003634889868786,0.0019616598153600062
2.7,0.0005183832027878071,0.00019000204050510626,0.0019609574895849136
2.71,0.0005182428995725736,0.00018996775068651317,0.0019602555438658076
2.72,0.000518102684950563,0.0001899334794261542,0.0019595539779745375
2.73,0.0005179625588339004,0.00018989922670729445,0.0019588527916836185
2.74,0.000517822521134837,0.00018986499251322223,0.0019581519847649
2.75,0.0005176825717657345,0.00018983077682724426,0.001957451556991008
2.7600000000000002,0.000517542710639082,0.00018979657963269104,0.0019567515081340137
2.77,0.0005174029376674772,0.00018976240091291179,0.0019560518379663216
2.7800000000000002,0.0005172632527636452,0.00018972824065127873,0.001955352546260336
2.79,0.0005171236558404226,0.00018969409883118368,0.001954653632788461
2.8000000000000003,0.0005169841468107642,0.00018965997543603932,0.0019539550973233233
2.81,0.0005168447255877444,0.00018962587044928024,0.0019532569396374377
2.82,0.0005167053920845529,0.00018959178385436032,0.001952559159503764
2.83,0.0005165661462144989,0.00018955771563475632,0.001951861756694373
2.84,0.0005164269878910053,0.00018952366577396388,0.0019511647309824465
2.85,0.0005162879170276134,0.0001894896342555004,0.0019504680821407216
2.86,0.000516148933537981,0.00018945562106290398,0.001949771809942158
2.87,0.0005160100373358807,0.0001894216261797328,0.0019490759141596037
2.88,0.0005158712283352014,0.00018938764958956577,0.0019483803945661293
2.89,0.0005157325064499499,0.0001893536912760031,0.0019476852509349163
2.9,0.0005155938715942463,0.00018931975122266507,0.001946990483038702
2.91,0.0005154553236823275,0.00018928582941319289,0.0019462960906508897
2.92,0.0005153168626285436,0.00018925192583124737,0.0019456022125681205
2.93,0.0005151784883473608,0.00018921804046051065,0.0019449131608492154
2.94,0.000515040200753362,0.00018918417328468514,0.00194422447736875
2.95,0.0005149019997612439,0.00018915032428749396,0.0019435361619100089
2.96,0.0005147638852858145,0.00018911649345267957,0.0019428482142557213
2.97,0.0005146258572419994,0.00018908268076400577,0.0019421606341892828
2.98,0.000514487915544837,0.0001890488862052563,0.0019414734214944218
2.99,0.0005143500601094795,0.00018901510976023536,0.0019407865759537568
3.0,0.0005142122908511932,0.00018898135141276693,0.0019401000973514604
3.0100000000000002,0.0005140746076853571,0.0001889476111466959,0.001939413985470484
3.02,0.0005139370105274651,0.00018891388894588692,0.001938728240094445
3.0300000000000002,0.000513799499293124,0.00018888018479422514,0.0019380428610071831
3.04,0.0005136620738980501,0.0001888464986756152,0.0019373578479917608
3.0500000000000003,0.0005135247342580745,0.0001888128305739817,0.0019366732008324616
3.06,0.0005133874802891437,0.00018877918047327088,0.0019359889193125701
3.0700000000000003,0.000513250311907313,0.00018874554835744694,0.0019353050032160368
3.08,0.0005131132290287491,0.00018871193421049536,0.0019346214523264793
3.09,0.0005129762315697334,0.00018867833801642088,0.0019339382664278482
3.1,0.0005128393194466593,0.00018864475975924924,0.001933255445304205
3.11,0.0005127024925760283,0.00018861119942302496,0.0019325729887391674
3.12,0.0005125657508744579,0.0001885776569918133,0.001931890896517019
3.13,0.0005124290942586713,0.0001885441324496978,0.0019312091684217103
3.14,0.0005122925226455074,0.00018851062578078399,0.001930527804237414
3.15,0.000512156035951914,0.00018847713696919558,0.001929846803748414
3.16,0.0005120196340949482,0.0001884436659990764,0.0019291661667385496
3.17,0.0005118833169917801,0.0001884102128545901,0.0019284858929925486
3.18,0.0005117470845596884,0.00018837677751992,0.0019278059822944726
3.19,0.0005116109367160629,0.0001883433599792688,0.0019271264344289385
3.2,0.000511474873378402,0.0001883099602168595,0.0019264472491801188
3.21,0.0005113388944643153,0.00018827657821693397,0.0019257684263325192
3.22,0.0005112029998915203,0.00018824321396375412,0.0019250899656709786
3.23,0.000511067189577845,0.00018820986744160075,0.0019244118669797805
3.24,0.0005109314634412261,0.00018817653863477477,0.0019237341300439859
3.25,0.0005107958213997091,0.00018814322752759617,0.0019230567546477673
3.2600000000000002,0.0005106602633714472,0.00018810993410440407,0.0019223797405765186
3.27,0.0005105247892747058,0.0001880766583495583,0.0019217030876145236
3.2800000000000002,0.0005103893990278544,0.00018804340024743674,0.001921026795546732
3.29,0.0005102540925493727,0.00018801015978243637,0.0019203508641586486
3.3000000000000003,0.0005101188697578505,0.00018797693693897523,0.001919676207612242
3.31,0.0005099837305719813,0.00018794373170148894,0.0019190054339648377
3.3200000000000003,0.0005098486749105678,0.0001879105440544329,0.0019183350140669075
3.33,0.0005097137026925228,0.0001878773739822821,0.0019176649477127272
3.34,0.0005095788138368638,0.00018784422146953032,0.0019169952346964614
3.35,0.0005094440082627145,0.00018781108650069,0.0019163258748130518
3.36,0.0005093092858893089,0.0001877779690602939,0.0019156568678564412
3.37,0.000509174646635983,0.00018774486913289255,0.0019149882136214602
3.38,0.0005090400904221845,0.00018771178670305626,0.0019143199119026066
3.39,0.0005089056171674643,0.00018767872175537442,0.0019136519624946002
3.4,0.0005087712267914799,0.00018764567427445513,0.0019129843651918277
3.41,0.0005086369192139979,0.00018761264424492605,0.0019123171197891198
3.42,0.0005085026943548871,0.00018757963165143336,0.0019116502260814183
3.43,0.0005083685521341208,0.00018754663647864116,0.001910983683863443
3.44,0.0005082344924717845,0.0001875136587112344,0.0019103174929300248
3.45,0.0005081005152880618,0.00018748069833391542,0.0019096516530757723
3.46,0.0005079666205032457,0.00018744775533140588,0.0019089861640961825
3.47,0.0005078328080377327,0.00018741482968844613,0.001908321025785864
3.48,0.0005076990778120239,0.00018738192138979476,0.0019076562379400919
3.49,0.0005075654297467266,0.00018734903042023045,0.0019069918003535857
3.5,0.0005074318637625488,0.00018731615676454889,0.0019063277128218425
3.5100000000000002,0.0005072983797803094,0.0001872833004075662,0.0019056639751400262
3.52,0.0005071649777209266,0.00018725046133411606,0.0019050005871031894
3.5300000000000002,0.0005070316575054209,0.00018721763952905034,0.0019043375485067182
3.54,0.0005068984190549231,0.00018718483497724082,0.0019036748591458874
3.5500000000000003,0.0005067652622906613,0.0001871520476635764,0.001903012518816194
3.56,0.0005066321871339696,0.0001871192775729654,0.0019023505273131347
3.5700000000000003,0.0005064991935062869,0.00018708652469033514,0.0019016888844319846
3.58,0.0005063662813291507,0.00018705378900062963,0.0019010275899683515
3.59,0.0005062334505242055,0.0001870210704888126,0.0019003666437179545
3.6,0.0005061007010131981,0.00018698836913986624,0.0018997060454765125
3.61,0.0005059680327179777,0.00018695568493879108,0.0018990457950395223
3.62,0.0005058354455604935,0.0001869230178706052,0.001898385892202814
3.63,0.0005057029394627993,0.00018689036792034574,0.0018977263367621067
3.64,0.0005055705143470502,0.00018685773507306778,0.0018970671285135632
3.65,0.0005054381701355048,0.00018682511931384513,0.0018964082672526805
3.66,0.0005053059067505212,0.00018679252062776973,0.0018957497527757328
3.67,0.0005051737241145603,0.00018675993899995116,0.00189509158487855
3.68,0.0005050416221501835,0.00018672737441551747,0.0018944342811254566
3.69,0.0005049096007800528,0.00018669482685961455,0.0018937810971549895
3.7,0.0005047776599269338,0.00018666229631740725,0.0018931282531542415
3.71,0.0005046457995136915,0.0001866297827740779,0.0018924757489279243
3.72,0.0005045140194632925,0.00018659728621482744,0.0018918235842811937
3.73,0.0005043823196988014,0.00018656480662487357,0.0018911717590190946
3.74,0.0005042507001433867,0.00018653234398945343,0.0018905202729463388
3.75,0.0005041191607203147,0.00018649989829382175,0.0018898691258680822
3.7600000000000002,0.0005039877013529516,0.0001864674695232502,0.0018892183175894806
3.77,0.0005038563219647669,0.0001864350576630302,0.0018885678479153567
3.7800000000000002,0.0005037250224793235,0.0001864026626984687,0.0018879177166515326
3.79,0.0005035938028202899,0.00018637028461489265,0.001887267923602498
3.8000000000000003,0.0005034626629114321,0.00018633792339764607,0.001886618468573964
3.81,0.0005033316026766135,0.0001863055790320903,0.0018859693513709752
3.8200000000000003,0.0005032006220397996,0.00018627325150360544,0.0018853205717991317
3.83,0.0005030697209250543,0.0001862409407975889,0.0018846721296637003
3.84,0.0005029388992565366,0.0001862086468994553,0.001884024024769837
3.85,0.0005028081569585092,0.00018617636979463808,0.0018833762569235857
3.86,0.0005026774939553281,0.00018614410946858636,0.0018827288259301023
3.87,0.0005025469101714544,0.0001861118659067698,0.0018820817315949867
3.88,0.0005024164055314389,0.000186079639094673,0.001881434973723839
3.89,0.0005022859799599364,0.0001860474290177994,0.001880788552122481
3.9,0.000502155633381697,0.00018601523566166964,0.0018801424665965127
3.91,0.0005020253657215695,0.000185983059011822,0.0018794967169517562
3.92,0.0005018951769045,0.00018595089905381324,0.0018788513029940335
3.93,0.0005017650668555303,0.00018591875577321526,0.0018782062245289444
3.94,0.0005016350354998035,0.00018588662915562022,0.001877561481362866
3.95,0.0005015050827625556,0.0001858545191866359,0.0018769170733012874
3.96,0.0005013752085691187,0.00018582242585188724,0.0018762730001506966
3.97,0.0005012454128449257,0.00018579034913701817,0.0018756292617163606
3.98,0.0005011156955155029,0.0001857582890276881,0.0018749858578051004
3.99,0.0005009860565064748,0.00018572624550957536,0.0018743427882227381
4.0,0.000500856495743561,0.00018569421856837472,0.0018737000527756509
4.01,0.0005007270131525777,0.00018566220818979858,0.0018730576512699937
4.0200000000000005,0.0005005976086594339,0.00018563021435957555,0.0018724155835118106
4.03,0.0005004682821901394,0.0001855982370634526,0.0018717738493078118
4.04,0.0005003390336707975,0.0001855662762871941,0.0018711324484642633
4.05,0.0005002098630276057,0.00018553433201658044,0.0018704913807875423
4.0600000000000005,0.0005000807701868566,0.0001855024042374095,0.0018698506460841369
4.07,0.0004999517550749412,0.00018547049293549708,0.001869213458756902
