time,l2_error,l1_error,max_error
4.0,8.877184892810756e-06,3.3883672358439746e-06,3.5962378250153915e-05
4.125,1.3400125615114699e-05,4.924415811782568e-06,5.696487870054945e-05
4.25,9.730548738981019e-06,3.7762226635498587e-06,3.8188780738634964e-05
4.375,1.4152105323810428e-05,5.274492712513328e-06,5.9654256134134e-05
4.5,1.0547222121663968e-05,4.149426323782166e-06,4.042688402927652e-05
4.625,1.475687768051543e-05,5.581145167250565e-06,6.202888898770853e-05
4.75,1.1300675633042428e-05,4.497752348757674e-06,4.2669733542333166e-05
4.875,1.5250241434069036e-05,5.852912613133047e-06,6.41910408709645e-05
5.0,1.1987503141228615e-05,4.8189067322346264e-06,4.491433656567123e-05
5.125,1.567271395723005e-05,6.0968095718697765e-06,6.625487926698037e-05
5.25,1.2618636367915625e-05,5.114765850754891e-06,4.715952492378994e-05
5.375,1.606158165939087e-05,6.323273777850688e-06,6.826904367718267e-05
5.5,1.3211145593860433e-05,5.390841561693736e-06,4.940488235027907e-05
5.625,1.6445837883718634e-05,6.540274885494275e-06,7.029192342522528e-05
5.75,1.378210441772457e-05,5.6532965474184995e-06,5.165027280562562e-05
5.875,1.684426156207494e-05,6.753636433141734e-06,7.230131040469878e-05
6.0,1.4345028555096639e-05,5.907543188740302e-06,5.390368748342533e-05
6.125,1.726614653319094e-05,6.965963060809337e-06,7.432534031276417e-05
6.25,1.4908661476857779e-05,6.15763622628643e-06,5.615373425593706e-05
6.375,1.7713638430498766e-05,7.179373307842504e-06,7.63785362249414e-05
6.5,1.547739912639506e-05,6.405549558195529e-06,5.8401405323649236e-05
6.625,1.8184532614247998e-05,7.3943801400301445e-06,7.843108782501496e-05
6.75,1.6052509263643044e-05,6.652524746963934e-06,6.064829082658152e-05
6.875,1.8674689201988063e-05,7.611727754299962e-06,8.048343654287748e-05
7.0,1.663346113290036e-05,6.899128454343697e-06,6.289494751304803e-05
7.125,1.9179681370224423e-05,7.829471938835541e-06,8.256480666563037e-05
7.25,1.7218977147639e-05,7.145596418386243e-06,6.51415545400158e-05
7.375,1.9695673467211723e-05,8.050272616870389e-06,8.466184420913292e-05
7.5,1.780769058395024e-05,7.392018520106325e-06,6.738816505807987e-05
7.625,2.021972553544941e-05,8.272793361448651e-06,8.675886778514164e-05
7.75,1.839846138049742e-05,7.638426293094873e-06,6.963479363386593e-05
7.875,2.074976223211538e-05,8.496019302280185e-06,8.88558802812911e-05
8.0,1.8990464673925775e-05,7.884829948101614e-06,7.188144396363949e-05
8.125,2.1284397238593434e-05,8.719784099201016e-06,9.095288235583254e-05
8.25,1.9583161287435615e-05,8.13123254383959e-06,7.412811691592802e-05
8.375,2.1822731935121286e-05,8.94624918133242e-06,9.308262501628306e-05
8.5,2.017622625509175e-05,8.37763492950935e-06,7.637481267719348e-05
8.625,2.236418496313922e-05,9.173621228857047e-06,9.521858454530907e-05
8.75,2.0769476822364406e-05,8.624037323908793e-06,7.862153128118665e-05
8.875,2.290836897236343e-05,9.40176249583985e-06,9.735453849896158e-05
9.0,2.1362816351946976e-05,8.870439779375881e-06,8.086827273412478e-05
9.125,2.3455010488279568e-05,9.630135138282942e-06,9.949048687091233e-05
9.25,2.1956196542546203e-05,9.11684230749737e-06,8.311503703206657e-05
9.375,2.400390183818619e-05,9.86041253445398e-06,0.00010162642965794166
9.5,2.254959448688448e-05,9.363244910595876e-06,8.536182417340221e-05
9.625,2.4554874058358056e-05,1.009153472496845e-05,0.000103762366854665
9.75,2.3142999846706015e-05,9.609647589032111e-06,8.760863415308018e-05
9.875,2.5107782304214063e-05,1.0322661225089809e-05,0.00010591173108503993
10.0,2.373640817198088e-05,9.856050342786304e-06,8.985546696882452e-05
10.125,2.5662498175569027e-05,1.0554565654062682e-05,0.00010808079588958686
10.25,2.432981763246798e-05,1.0102453171767306e-05,9.210232261630535e-05
10.375,2.62189056418741e-05,1.078694934061774e-05,0.0001102498597314594
10.5,2.492322750779364e-05,1.0348856075865702e-05,9.434920109263611e-05
10.625,2.677689875684753e-05,1.1021333140577048e-05,0.00011241892260749342
10.75,2.551663752628023e-05,1.0595259054985789e-05,9.659610239454164e-05
10.875,2.7336380239665584e-05,1.1255870442696127e-05,0.00011458798451113861
11.0,2.6110047589587306e-05,1.0841662109012692e-05,9.88430265189133e-05
11.125,2.7897260478311484e-05,1.149040631504232e-05,0.00011675704544045207
11.25,2.6703457663495018e-05,1.1088065237843915e-05,0.00010108997346158777
11.375,2.845945675065408e-05,1.1725114289359257e-05,0.00011892610538782877
11.5,2.7296867736502055e-05,1.1334468441374812e-05,0.00010333694321851272
11.625,2.9022892571484555e-05,1.1960374655831652e-05,0.00012109516435099277
11.75,2.7890277804838902e-05,1.158087171949866e-05,0.00010558393578813385
11.875,2.9587497123891544e-05,1.2195633584790706e-05,0.00012326422232583623
12.0,2.848368786723691e-05,1.1827275072106403e-05,0.0001078309511651776
12.125,3.0153204754945008e-05,1.2431781224024751e-05,0.00012544184259138946
12.25,2.9077097923233625e-05,1.2073678499096752e-05,0.00011007798934714597
12.375,3.071995452446551e-05,1.2669302789291146e-05,0.00012763819550676292
12.5,2.967050797259269e-05,1.2320082000358288e-05,0.0001123250503303197
12.625,3.128768979959359e-05,1.2906823118853748e-05,0.0001298345519955002
12.75,3.0263918015151596e-05,1.2566485575788967e-05,0.00011457213411064648
12.875,3.185635788963118e-05,1.3144853170424742e-05,0.0001320309120555474
13.0,3.0857328050769566e-05,1.2812889225281725e-05,0.00011681924068690508
13.125,3.24259097164822e-05,1.3383028322358866e-05,0.00013422727568018766
13.25,3.145073807930812e-05,1.3059292948731975e-05,0.00011906637005304477
13.375,3.299629951691437e-05,1.3621202234550038e-05,0.00013642364286658992
13.5,3.2044148100633055e-05,1.3305696746036274e-05,0.00012131352220740022
13.625,3.356748457306945e-05,1.3859374906894226e-05,0.00013862001360953613
13.75,3.263755811460628e-05,1.355210061708283e-05,0.00012356069714625217
13.875,3.41394249682988e-05,1.4097546339291137e-05,0.00014081638790486295
14.0,3.323096812108458e-05,1.3798504561765298e-05,0.00012580789486510424
14.125,3.4712083365645945e-05,1.4335716531644969e-05,0.0001430127657476854
14.25,3.382437811994567e-05,1.4044908579982355e-05,0.00012805511536129188
14.375,3.528542480655855e-05,1.4574205131976246e-05,0.0001452091471340622
14.5,3.44177881110396e-05,1.42913126716245e-05,0.00013030235863209505
14.625,3.5859416527832106e-05,1.4814042890793587e-05,0.00014740553205916385
14.75,3.50111980942431e-05,1.4537716836587813e-05,0.00013254962467196263
14.875,3.643402779487356e-05,1.505418293678509e-05,0.00014960192051977073
15.0,3.560460806941066e-05,1.4784121074764314e-05,0.00013479691347967337
15.125,3.700922974967979e-05,1.529483609699924e-05,0.00015179831250938802
15.25,3.61980180364099e-05,1.5030525386052641e-05,0.00013704422505117497
15.375,3.758499527203159e-05,1.5535488217923635e-05,0.00015399470802446302
15.5,3.679142799510325e-05,1.5276929770342393e-05,0.00013929155938208204
15.625,3.8161298852631806e-05,1.577613929945547e-05,0.00015620051896864107
15.75,3.738483794535608e-05,1.552333422752539e-05,0.00014153891647022965
15.875,3.873811647704805e-05,1.6016789341505736e-05,0.00015841840386882078
16.0,3.797824788702865e-05,1.57697387575038e-05,0.0001437862963111769
16.125,3.931542551932104e-05,1.625743834396322e-05,0.0001606362967762065
16.25,3.857165781998982e-05,1.601614336016468e-05,0.00014603369890286988
16.375,3.989320464449152e-05,1.649808630673698e-05,0.00016285419768302667
16.5,3.9165067744101034e-05,1.6262548035405056e-05,0.0001482811242403681
16.625,4.0471433719007655e-05,1.6738733229721783e-05,0.00016507210658706084
16.75,3.9758477659222107e-05,1.6508952783116504e-05,0.0001505285723203964
16.875,4.1050093728495067e-05,1.697937911282149e-05,0.0001672900234832575
17.0,4.035188756522422e-05,1.6755357603194223e-05,0.00015277604313929105
17.125,4.162916670199205e-05,1.7220358185169355e-05,0.00016950794836773087
17.25,4.0945297461965475e-05,1.7001762495532014e-05,0.0001550235366948871
17.375,4.220863564224008e-05,1.746150398250414e-05,0.0001717258812357625
17.5,4.153870734931147e-05,1.724816746002535e-05,0.00015727105298291022
17.625,4.2788484461424466e-05,1.7703016820484377e-05,0.00017394382208485437
17.75,4.213211722712527e-05,1.7494572496563894e-05,0.00015951859200108442
17.875,4.336869792184305e-05,1.7945258380052314e-05,0.00017616177090767904
18.0,4.2725527095279047e-05,1.7740977605049894e-05,0.000161766153743248
18.125,4.3949261581114546e-05,1.818749905513546e-05,0.00017837972770240462
18.25,4.33189369536342e-05,1.7987382785371396e-05,0.00016401373820845722
18.375,4.453016174152162e-05,1.8429738845627325e-05,0.0001805976924634245
18.5,4.3912346802050784e-05,1.8233788037426065e-05,0.0001662613453926598
18.625,4.511138540314218e-05,1.8671977751421583e-05,0.00018281566518707493
18.75,4.4505756640390054e-05,1.8480193361104478e-05,0.0001685089752912483
18.875,4.569292022044179e-05,1.891421577240999e-05,0.00018503364587019178
19.0,4.509916646850753e-05,1.87265987562985e-05,0.00017075662790322355
19.125,4.6274754462024794e-05,1.915645290848893e-05,0.00018725163450694637
19.25,4.569257628628153e-05,1.8973004222905567e-05,0.0001730043032230899
19.375,4.685687697327601e-05,1.9398903632915625e-05,0.00018946963109317538
19.5,4.6285986093569506e-05,1.9219409760815434e-05,0.00017525200124773876
19.625,4.7439277141688434e-05,1.9641587124600938e-05,0.00019168763562477098
19.75,4.687939589023922e-05,1.946581536992788e-05,0.0001774997219735619
19.875,4.802194486463744e-05,1.9884269778871458e-05,0.00019390564809779187
20.0,4.747280567615482e-05,1.9712221050133253e-05,0.0001797474653976172
