time,l2_error,l1_error,max_error
1.1500000000000001,1.6572456574967764e-05,6.974600379566759e-06,7.186723787089289e-05
1.175,1.6932694302185833e-05,7.126210993040199e-06,7.342939705157203e-05
1.2,1.7292930622440474e-05,7.277821132810341e-06,7.499154891044135e-05
1.225,1.765316553568071e-05,7.42943079879232e-06,7.655369344816698e-05
1.25,1.8013399041955066e-05,7.581039991045781e-06,7.811583066452688e-05
1.2750000000000001,1.8373631141263718e-05,7.732648709558915e-06,7.967796055952103e-05
1.3,1.873386183360539e-05,7.884256954319045e-06,8.124008313326048e-05
1.325,1.9094091119029243e-05,8.035864725387029e-06,8.280219838563418e-05
1.35,1.9454318997483892e-05,8.187472022676823e-06,8.43643063168642e-05
1.375,1.981454546901977e-05,8.33907884624997e-06,8.592640692695053e-05
1.4000000000000001,2.017477053363727e-05,8.490685196094138e-06,8.74885002161152e-05
1.425,2.053499419133303e-05,8.642291072196115e-06,8.905058618402517e-05
1.45,2.0895216442159987e-05,8.793896474617055e-06,9.061266483112451e-05
1.475,2.1255437286064925e-05,8.945501403271355e-06,9.21747361573022e-05
1.5,2.1615656723097533e-05,9.097105858220079e-06,9.373680016255825e-05
1.5250000000000001,2.1975874753258146e-05,9.248709839450545e-06,9.529885684722572e-05
1.55,2.233609137654322e-05,9.400313346949958e-06,9.686090621097154e-05
1.575,2.269630659300557e-05,9.551916380779378e-06,9.842294825412878e-05
1.6,2.3056520402590714e-05,9.703518940852824e-06,9.998498297658642e-05
1.625,2.341673280535044e-05,9.85512102723122e-06,0.00010154701037867753
1.6500000000000001,2.3776943801285525e-05,1.0006722639903007e-05,0.00010310903046006903
1.675,2.413715339039431e-05,1.015832377885559e-05,0.000104671043221094
1.7,2.4497361572724407e-05,1.0309924444148697e-05,0.00010623304866186345
1.725,2.4857568348228207e-05,1.0461524635697885e-05,0.00010779504678215535
1.75,2.5217773716951943e-05,1.0613124353562939e-05,0.00010935703758230275
1.7750000000000001,2.5577977678895533e-05,1.0764723597731837e-05,0.00011091902106219464
1.8,2.5938180234058968e-05,1.0916322368192155e-05,0.00011248099722194205
1.825,2.6298381382492754e-05,1.106792066500515e-05,0.00011404296606154496
1.85,2.6658581124141017e-05,1.1219518488083289e-05,0.00011560492758089236
1.875,2.7018779459060502e-05,1.137111583749003e-05,0.00011716688178065038
1.9000000000000001,2.737897638724689e-05,1.15227127132116e-05,0.00011872882866026391
1.925,2.7739171908699047e-05,1.1674309115235821e-05,0.00012029076822006601
1.95,2.809936602346878e-05,1.1825905043623508e-05,0.00012185270045994567
1.975,2.8459558731503975e-05,1.1977500498288981e-05,0.00012341462538023595
2.0,2.8819750032853184e-05,1.2129095479292875e-05,0.0001249765429807148
2.025,2.9179939927515675e-05,1.2280689986622851e-05,0.00012653845326149327
2.05,2.954012841549287e-05,1.2432284020267292e-05,0.00012810035622279337
2.075,2.9900315496833765e-05,1.2583877580286287e-05,0.0001296622518646151
2.1,3.0260501171485658e-05,1.2735470666593876e-05,0.00013122414018706952
2.125,3.062068543949838e-05,1.2887063279250765e-05,0.00013278602118982352
2.15,3.0980868300870615e-05,1.3038655418244638e-05,0.00013434789487343224
2.1750000000000003,3.1341049755603714e-05,1.3190247083563356e-05,0.00013590976123767362
2.2,3.170122980374739e-05,1.3341838275267927e-05,0.0001374716202827697
2.225,3.206140844525036e-05,1.3493428993272644e-05,0.0001390334720086095
2.25,3.242158568015799e-05,1.364501923763709e-05,0.00014059531641530398
2.275,3.278176150847424e-05,1.3796609008350433e-05,0.00014215715350285318
2.3000000000000003,3.3141935930198516e-05,1.3948198305400308e-05,0.00014371898327170118
2.325,3.3502108945378935e-05,1.4099787128846503e-05,0.00014528080572129287
2.35,3.386228055396366e-05,1.4251375478603448e-05,0.00014684262085207234
2.375,3.4222450756002645e-05,1.4402963354732116e-05,0.00014840442866403958
2.4,3.4582619551495585e-05,1.4554550757219953e-05,0.00014996622915708357
2.4250000000000003,3.494278694044156e-05,1.4706137686055478e-05,0.00015152802233164842
2.45,3.530295292289174e-05,1.4857724141298693e-05,0.00015308980818729
2.475,3.5663117498794156e-05,1.5009310122864383e-05,0.00015465158672456347
2.5,3.60232806681987e-05,1.5160895630813043e-05,0.0001562133579430247
2.525,3.6383442431102e-05,1.531248066513163e-05,0.00015777512184311782
2.5500000000000003,3.6743602787505597e-05,1.5464065225808464e-05,0.00015933687842473176
2.575,3.710376173745939e-05,1.5615649312904004e-05,0.00016089862768797758
2.6,3.746391928090955e-05,1.576723292633241e-05,0.00016246036963285526
2.625,3.78240754179101e-05,1.5918816066155324e-05,0.00016402210425958685
2.65,3.8184230148457874e-05,1.6070398732359854e-05,0.0001655838315679503
2.6750000000000003,3.8544383472550543e-05,1.622198092493296e-05,0.00016714555155816768
2.7,3.890453539024092e-05,1.63735626439367e-05,0.000168707264230461
2.725,3.926468590147433e-05,1.6525143889283706e-05,0.00017026896958449722
2.75,3.962483500630575e-05,1.667672466103662e-05,0.0001718306676207204
2.775,3.998498270473001e-05,1.682830495918259e-05,0.00017339235833913058
2.8000000000000003,4.034512899674812e-05,1.6979884783709197e-05,0.00017495404173939466
2.825,4.070527388240829e-05,1.7131464134676384e-05,0.00017651571782217879
2.85,4.106541736166015e-05,1.7283043011998433e-05,0.00017807738658703887
2.875,4.142555943455401e-05,1.7434621415737467e-05,0.00017963904803419695
2.9,4.178570010108912e-05,1.7586199345880315e-05,0.00018120070216365303
2.9250000000000003,4.2145839361262925e-05,1.7737776802414053e-05,0.00018276234897562915
2.95,4.25059772151267e-05,1.7889353785399987e-05,0.00018432398847012532
2.975,4.2866113662629235e-05,1.80409302947522e-05,0.00018588562064703051
3.0,4.322624870381986e-05,1.8192506330532174e-05,0.00018744724550645575
3.025,4.358638233869731e-05,1.834408189272672e-05,0.0001890088630487341
3.0500000000000003,4.394651456726379e-05,1.849565698132445e-05,0.0001905704732735325
3.075,4.4306645389565316e-05,1.864723159638507e-05,0.000192132076181184
3.1,4.466677480555e-05,1.8798805737822422e-05,0.00019369367177168861
3.125,4.5026902815272755e-05,1.8950379405699508e-05,0.00019525526004504634
3.15,4.538702941872818e-05,1.910195260000186e-05,0.0001968168410013682
3.1750000000000003,4.574715461591772e-05,1.925352532071842e-05,0.00019837841464043215
3.2,4.610727840688944e-05,1.9405097567908625e-05,0.00019993998096290433
3.225,4.646740079159291e-05,1.9556669341487635e-05,0.00020150153996822961
3.25,4.682752177007692e-05,1.970824064151609e-05,0.00020306309165674108
3.275,4.718764134234373e-05,1.9859811467982125e-05,0.00020462463602854974
3.3000000000000003,4.7547759508388647e-05,2.0011381820872427e-05,0.0002061861730836556
3.325,4.7907876268264425e-05,2.016295170024845e-05,0.0002077477028221697
3.35,4.8267991621919116e-05,2.031452110602444e-05,0.000209309225243981
3.375,4.8628105569402533e-05,2.0466090038260932e-05,0.00021087074034942255
3.4,4.898821811071162e-05,2.0617658496945295e-05,0.00021243224813827233
3.4250000000000003,4.9348329245846545e-05,2.0769226482065084e-05,0.0002139937486104193
3.45,4.970843897486113e-05,2.092079399368247e-05,0.00021555524176630758
3.475,5.006854729769757e-05,2.1072361031709947e-05,0.00021711672760582612
3.5,5.042865421441167e-05,2.1223927596209916e-05,0.00021867820612941902
3.525,5.078875972499982e-05,2.137549368716905e-05,0.00022023967733664218
3.5500000000000003,5.114886382946133e-05,2.1527059304575023e-05,0.0002218011412274956
3.575,5.150896652784525e-05,2.1678624448488433e-05,0.0002233625978024234
3.6,5.186906782010236e-05,2.18301891188247e-05,0.00022492404706131452
3.625,5.222916770628183e-05,2.1981753315643706e-05,0.00022648548900416898
3.65,5.258926618638015e-05,2.2133317038932707e-05,0.00022804692363131984
3.6750000000000003,5.2949363260397915e-05,2.2284880288679358e-05,0.000229608350942212
3.7,5.3309458928387196e-05,2.2436443064945365e-05,0.0002311697709376226
3.725,5.36695531902947e-05,2.258800536764443e-05,0.00023273118361677447
3.75,5.402964604617011e-05,2.2739567196837204e-05,0.0002342925889808889
3.775,5.4389737496013054e-05,2.2891128552511387e-05,0.00023585398702896665
3.8000000000000003,5.474982753982141e-05,2.3042689434654773e-05,0.00023741537776156285
3.825,5.5109916177646095e-05,2.319424984332755e-05,0.00023897676117878852
3.85,5.5470003409437476e-05,2.3345809778445194e-05,0.0002405381372803106
3.875,5.5830089235242573e-05,2.3497369240067123e-05,0.00024209950606657316
3.9,5.619017365506318e-05,2.364892822818247e-05,0.00024366086753735416
3.9250000000000003,5.655025666889544e-05,2.380048674277765e-05,0.00024522222169276464
3.95,5.6910338276790696e-05,2.3952044783913347e-05,0.00024678356853313765
3.975,5.727041847869893e-05,2.4103602351505093e-05,0.0002483449080580291
4.0,5.763049727466761e-05,2.425515944561256e-05,0.00024990624026799413
4.025,5.7990574664698916e-05,2.4406716066223745e-05,0.0002514675651630327
4.05,5.8350650648788884e-05,2.455827221332626e-05,0.00025302888274281177
4.075,5.871072522699006e-05,2.4709827886981293e-05,0.00025459019300799746
4.1,5.907079839924827e-05,2.4861383087102277e-05,0.00025615149595803466
4.125,5.943087016561576e-05,2.5012937813750353e-05,0.00025771279159325644
4.15,5.979094052608858e-05,2.5164492066912775e-05,0.0002592740799136628
4.175,6.015100948067111e-05,2.5316045846578906e-05,0.00026083536091936477
4.2,6.051107702940843e-05,2.5467599152807153e-05,0.0002623966346105844
4.225,6.087114317225091e-05,2.5619151985512984e-05,0.0002639579009870996
4.25,6.123120790924816e-05,2.5770704344756905e-05,0.0002655191600489104
4.275,6.159127124039908e-05,2.5922256230526465e-05,0.0002670804117964609
4.3,6.195133316570443e-05,2.607380764281067e-05,0.00026864165622941805
4.325,6.231139368521188e-05,2.6225358581668323e-05,0.0002702028933478928
4.3500000000000005,6.267145279887095e-05,2.637690904701432e-05,0.0002717641231521073
4.375,6.303151050673309e-05,2.652845903891038e-05,0.00027332534564206146
4.4,6.339156680879416e-05,2.6680008557343028e-05,0.00027488656081797735
4.425,6.375162170505595e-05,2.6831557602300627e-05,0.0002764477686794109
4.45,6.411167519556777e-05,2.6983106173843452e-05,0.0002780089692270282
4.4750000000000005,6.447172728027681e-05,2.7134654271885616e-05,0.00027957016246049626
4.5,6.483177795923448e-05,2.728620189648845e-05,0.00028113134837992604
4.525,6.51918272324395e-05,2.743774904763936e-05,0.0002826925269855396
4.55,6.555187509989367e-05,2.758929572532661e-05,0.00028425369827733693
4.575,6.591192156164298e-05,2.7740841929610155e-05,0.000285814862255207
4.6000000000000005,6.627196661763582e-05,2.7892387660403158e-05,0.0002873760189193719
4.625,6.663201026792377e-05,2.8043932917768267e-05,0.0002889371682697206
4.65,6.699205251250496e-05,2.8195477701692466e-05,0.00029049831030669715
4.675,6.73520933513805e-05,2.8347022012163937e-05,0.00029205944502974646
4.7,6.771213278460126e-05,2.8498565849243557e-05,0.0002936205724396457
4.7250000000000005,6.807217081211132e-05,2.8650109212843943e-05,0.0002951816925359507
4.75,6.843220743396387e-05,2.8801652103027315e-05,0.0002967428053186616
4.775,6.879224265015586e-05,2.895319451978049e-05,0.0002983039107878893
4.8,6.915227646068883e-05,2.910473646309218e-05,0.00029986500894396695
4.825,6.951230886561303e-05,2.9256277933022922e-05,0.0003014260997868945
4.8500000000000005,6.987233986487477e-05,2.9407818929486345e-05,0.00030298718331656094
4.875,7.023236945852413e-05,2.95593594525434e-05,0.0003045482595331883
4.9,7.059239764656221e-05,2.9710899502182342e-05,0.00030610932843677663
4.925,7.095242442898472e-05,2.986243907838968e-05,0.0003076703900273259
4.95,7.131244980584438e-05,3.0013978181226708e-05,0.0003092314443049471
4.9750000000000005,7.167247377708729e-05,3.0165516810607252e-05,0.00031079249126964026
5.0,7.203249634276683e-05,3.031705496659338e-05,0.00031235353092162743
5.025,7.239251750287934e-05,3.04685926491719e-05,0.0003139145632607976
5.05,7.275253725742474e-05,3.0620129858330315e-05,0.0003154755882869287
5.075,7.311255560645472e-05,3.0771666594130006e-05,0.00031703660600068684
5.1000000000000005,7.347257254991533e-05,3.0923202856484264e-05,0.000318597616401628
5.125,7.383258808785743e-05,3.107473864545459e-05,0.00032015861948997415
5.15,7.419260222027907e-05,3.122627396102793e-05,0.00032171961526628046
5.175,7.455261494718272e-05,3.137780880319338e-05,0.00032328060372988077
5.2,7.491262626861606e-05,3.152934317201046e-05,0.00032484158488110815
5.2250000000000005,7.527263618452607e-05,3.1680877067393466e-05,0.0003264025587199626
5.25,7.563264469496564e-05,3.183241048940364e-05,0.00032796352524655514
5.275,7.599265179993041e-05,3.198394343802811e-05,0.0003295244844609968
5.3,7.635265749942241e-05,3.2135475913255246e-05,0.00033108543636306553
5.325,7.671266179349237e-05,3.228700791514584e-05,0.0003326463809532054
5.3500000000000005,7.707266468208626e-05,3.2438539443613494e-05,0.0003342073182310834
5.375,7.743266616525395e-05,3.259007049871841e-05,0.0003357682481972546
5.4,7.779266624299573e-05,3.2741601080449706e-05,0.0003373291708513859
5.425,7.815266491530906e-05,3.289313118879421e-05,0.0003388900861936994
5.45,7.851266218224813e-05,3.304466082381333e-05,0.0003404509942240841
5.4750000000000005,7.887265804375668e-05,3.319618998541983e-05,0.000342011894942873
5.5,7.92326524998877e-05,3.334771867367624e-05,0.0003435727883499551
5.525,7.959264555063958e-05,3.3499246888569625e-05,0.00034513367444555243
5.55,7.995263719600956e-05,3.365077463008723e-05,0.00034669455322933196
5.575,8.031262743604878e-05,3.380230189828941e-05,0.0003482554247015157
5.6000000000000005,8.067261627070647e-05,3.395382869309146e-05,0.0003498162888621037
5.625,8.103260370003475e-05,3.4105355014554144e-05,0.00035137714571154
5.65,8.1392589724028e-05,3.4256880862664526e-05,0.00035293799524960257
5.675,8.175257434269042e-05,3.440840623741103e-05,0.0003544988374762914
5.7,8.211255755606797e-05,3.455993113885364e-05,0.00035605967239182856
5.7250000000000005,8.247253936410886e-05,3.4711455566906404e-05,0.000357620499996103
5.75,8.28325197668646e-05,3.486297952163044e-05,0.0003591813202892258
5.775,8.31924987643356e-05,3.501450300301405e-05,0.00036074213327152993
5.8,8.35524763565185e-05,3.516602601104386e-05,0.0003623029389426824
5.825,8.391245254346474e-05,3.531754854578175e-05,0.0003638637373027942
5.8500000000000005,8.427242732512129e-05,3.546907060714084e-05,0.00036542452835197636
5.875,8.463240070153939e-05,3.562059219518282e-05,0.00036698531209045093
5.9,8.499237267271742e-05,3.5772113309894605e-05,0.0003685460885182179
5.925,8.535234323865553e-05,3.5923633951264186e-05,0.0003701068576349442
5.95,8.571231239940339e-05,3.6075154119352117e-05,0.00037166761944107396
5.9750000000000005,8.607228015490834e-05,3.622667381407237e-05,0.0003732283739364961
6.0,8.643224650522337e-05,3.63781930354869e-05,0.00037478912112165474
6.025,8.679221145034423e-05,3.652971178358243e-05,0.00037634986099632783
6.05,8.715217499027152e-05,3.6681230058346895e-05,0.0003779105935601823
6.075,8.751213712505565e-05,3.6832747859841216e-05,0.00037947131881410634
6.1000000000000005,8.787209785464403e-05,3.698426518797935e-05,0.00038103203675721176
6.125,8.823205717908519e-05,3.713578204282146e-05,0.00038259274739038673
6.15,8.859201509838003e-05,3.72872984243561e-05,0.0003841534507131872
6.175,8.895197161252874e-05,3.743881433257085e-05,0.00038571414672594617
6.2,8.931192672158037e-05,3.759032976752615e-05,0.0003872748354287747
6.2250000000000005,8.967188042548304e-05,3.774184472913647e-05,0.0003888355168214508
6.25,9.003183272428943e-05,3.7893359217463085e-05,0.00039039619090386335
6.275,9.039178361799388e-05,3.8044873232492816e-05,0.0003919568576764565
6.3,9.075173310659927e-05,3.819638677421412e-05,0.0003935175171392302
6.325,9.111168119015321e-05,3.834789984268675e-05,0.00039507816929218453
6.3500000000000005,9.147162786860405e-05,3.849941243782494e-05,0.0003966388141356525
6.375,9.18315731420025e-05,3.8650924559690056e-05,0.00039819945166919
6.4,9.21915170103491e-05,3.880243620827002e-05,0.00039976008189313017
6.425,9.255145947364063e-05,3.895394738355175e-05,0.00040132070480758397
6.45,9.291140053192926e-05,3.9105458085596534e-05,0.0004028813204123294
6.4750000000000005,9.327134018516263e-05,3.925696831431892e-05,0.00040444192870758844
6.5,9.363127843338887e-05,3.9408478069778554e-05,0.00040600252969336115
6.525,9.399121527661103e-05,3.9559987351964855e-05,0.00040756312336986955
6.55,9.435115071482501e-05,3.97114961608636e-05,0.00040912370973711365
6.575,9.471108474808142e-05,3.986300449653627e-05,0.0004106842887949824
6.6000000000000005,9.507101737632821e-05,4.0014512358896995e-05,0.00041224486054391996
6.625,9.543094859961634e-05,4.016601974800701e-05,0.00041380542498337114
6.65,9.579087841794422e-05,4.031752666385375e-05,0.00041536598211411313
6.675,9.615080683131104e-05,4.0469033106424525e-05,0.00041692653193570184
6.7,9.651073383976731e-05,4.062053911348846e-05,0.0004184870744482483
6.7250000000000005,9.687065944326062e-05,4.077204464940366e-05,0.0004200476096519745
6.75,9.723058364184063e-05,4.0923549712373394e-05,0.0004216081375467695
6.775,9.759050643550893e-05,4.1075054302386103e-05,0.0004231686581327443
6.8,9.795042782426508e-05,4.1226558419430286e-05,0.0004247291714102319
6.825,9.831034780815546e-05,4.1378062063564394e-05,0.00042628967737889933
6.8500000000000005,9.867026638712968e-05,4.152956523470407e-05,0.0004278501760389686
6.875,9.903018356123845e-05,4.168106793291001e-05,0.0004294106673903286
6.9,9.939009933048032e-05,4.183257015816972e-05,0.00043097115143331255
6.925,9.97500136948554e-05,4.19840719104711e-05,0.0004325316281678093
6.95,0.00010010992665441284,4.213557318987454e-05,0.00043409209759392997
6.9750000000000005,0.0001004698382091018,4.228707399629493e-05,0.00043565255971189654
7.0,0.00010082974835897045,4.243857432979191e-05,0.000437213014521487
7.025,0.00010118965710401893,4.259007419035375e-05,0.00043877346202292333
7.05,0.00010154956444424685,4.2741573577968375e-05,0.00044033390221587254
7.075,0.00010190947037970202,4.289307249269527e-05,0.0004418943351012228
7.1000000000000005,0.00010226937491033465,4.304457093445003e-05,0.0004434547606781969
7.125,0.00010262927803619534,4.3196068903293164e-05,0.00044501517894712794
7.15,0.00010298917975728364,4.334756639921288e-05,0.000446575589908238
7.175,0.00010334908007359886,4.3499063422196326e-05,0.000448135993561527
7.2,0.00010370897898518993,4.365055997230397e-05,0.000449696389906995
7.2250000000000005,0.00010406887649200325,4.380205604945001e-05,0.000451256778944753
7.25,0.00010442877259409127,4.3953551653695256e-05,0.00045281716067469
7.275,0.00010478866729145136,4.41050467850276e-05,0.00045437753509691703
7.3,0.00010514856058408588,4.425654144343537e-05,0.00045593790221154507
7.325,0.00010550845247204199,4.440803562897759e-05,0.00045749826201868515
7.3500000000000005,0.0001058683429552683,4.455952934156967e-05,0.0004590586145184483
7.375,0.00010622823203381606,4.4711022581272145e-05,0.00046061895971083455
7.4,0.00010658811970768164,4.4862515348072246e-05,0.0004621792975956218
7.425,0.00010694800597686826,4.5014007641958877e-05,0.0004637396281731432
7.45,0.00010730789084142397,4.516549946299176e-05,0.00046529995144350966
7.4750000000000005,0.00010766777430129296,4.531699081108451e-05,0.00046686026740672126
7.5,0.00010802765635653321,4.54684816862995e-05,0.00046842057606266696
7.525,0.00010838753700713692,4.561997208862311e-05,0.0004699808774114578
7.55,0.00010874741625310792,4.577146201804402e-05,0.0004715411714535378
7.575,0.00010910729409449535,4.5922951474622586e-05,0.0004731014581883519
7.6000000000000005,0.00010946717053124445,4.607444045827236e-05,0.0004746617376166773
7.625,0.00010982704556340948,4.622592896905572e-05,0.0004762220097378478
7.65,0.00011018691919098695,4.637741700695918e-05,0.0004777822745523075
7.675,0.00011054679141397694,4.6528904571970475e-05,0.0004793425320601674
7.7,0.00011090666223242692,4.6680391664149084e-05,0.00048090278226120553
7.7250000000000005,0.00011126653164628867,4.683187828341155e-05,0.00048246302515542183
7.75,0.00011162639965561194,4.698336442981773e-05,0.0004840232607432604
7.775,0.00011198626626039415,4.713485010335525e-05,0.00048558348902461024
7.8,0.00011234613146063524,4.728633530401183e-05,0.0004871437099994713
7.825,0.00011270599525638294,4.7437820031846944e-05,0.0004887039236680657
7.8500000000000005,0.00011306585764758719,4.758930428677624e-05,0.0004902641300302824
7.875,0.00011342571863429985,4.774078806886076e-05,0.0004918243290861213
7.9,0.00011378557821651877,4.7892271378087647e-05,0.0004933845208358045
7.925,0.0001141454363942453,4.8043754214445354e-05,0.00049494470527911
7.95,0.0001145052931675259,4.819523657799261e-05,0.000496504882416593
7.9750000000000005,0.00011486514853630921,4.83467184686455e-05,0.0004980650522478092
8.0,0.00011522500250064621,4.84981998864638e-05,0.0004996252147729807
8.025,0.00011558485506053629,4.864968083143558e-05,0.0005011853699925517
8.05,0.0001159447062159783,4.8801161303548815e-05,0.000502745517906189
8.075,0.00011630455596702153,4.895264130286312e-05,0.0005043056585140038
8.1,0.00011666440431361357,4.910412082929328e-05,0.0005058657918157738
8.125,0.00011702425125580616,4.9255599882900565e-05,0.0005074259178119433
8.15,0.0001173840967935999,4.940707846367277e-05,0.0005089860365024013
8.175,0.00011774394092699296,4.955855657159761e-05,0.0005105461478873696
8.2,0.00011810378365603472,4.971003420673509e-05,0.0005121062519669595
8.225,0.0001184636249806713,4.986151136899935e-05,0.0005136663487407267
8.25,0.00011882346490095586,5.0012988058451824e-05,0.0005152264382093374
8.275,0.0001191833034168857,5.0164464275079654e-05,0.0005167865203725697
8.3,0.00011954314052846116,5.031594001887116e-05,0.0005183465952303123
8.325,0.00011990297623573426,5.046741528988703e-05,0.0005199066627830096
8.35,0.00012026281053864734,5.0618890088040256e-05,0.0005214667230303283
8.375,0.00012062264343725499,5.0770364413392566e-05,0.0005230267759724905
8.4,0.00012098247493155513,5.092183826593155e-05,0.0005245868216099403
8.425,0.000121342305021546,5.107331164564455e-05,0.0005261468599422336
8.45,0.00012170213370727929,5.122478455259254e-05,0.0005277068909693705
8.475,0.00012206196098870098,5.1376256986689576e-05,0.000529266914691795
8.5,0.0001224217868658638,5.1527728947996884e-05,0.000530826931109174
8.525,0.00012278161133876553,5.167920043650206e-05,0.0005323869402217296
8.55,0.000123141434407407,5.18306714521932e-05,0.0005339469420295728
8.575000000000001,0.00012350125607183527,5.1982141995129486e-05,0.0005355069365328147
8.6,0.00012386107633200114,5.21336120652268e-05,0.0005370669237316772
8.625,0.00012422089518795284,5.228508166254475e-05,0.0005386269036256053
8.65,0.00012458071263969154,5.243655078707232e-05,0.0005401868762152651
8.675,0.0001249405286872139,5.258801943879598e-05,0.0005417468415002125
8.700000000000001,0.0001253003433305704,5.273948761777616e-05,0.0005433067994810026
8.725,0.00012566015656970955,5.2890955323927845e-05,0.0005448667501573023
8.75,0.00012601996840468194,5.3042422557311554e-05,0.0005464266935292228
8.775,0.00012637977883548786,5.319388931791561e-05,0.000547986629597097
8.8,0.0001267395878621246,5.334535560572726e-05,0.0005495465583608139
8.825000000000001,0.00012709939548464374,5.349682142080701e-05,0.0005511064798204846
8.85,0.00012745920170299278,5.3648286763069764e-05,0.0005526663939758869
8.875,0.0001278190065172217,5.379975163257559e-05,0.000554226300827465
8.9,0.00012817880992732752,5.39512160293117e-05,0.0005557862003749969
8.925,0.00012853861193330994,5.410267995326605e-05,0.0005573460926185936
8.950000000000001,0.0001288984125352229,5.4254143404500344e-05,0.000558905977558366
8.975,0.00012925821173301078,5.4405606382928006e-05,0.0005604658551945363
9.0,0.00012961800952672516,5.4557068888609586e-05,0.0005620257255267713
9.025,0.00012997780591636409,5.4708530921532926e-05,0.0005635855885556262
9.05,0.0001303376009019295,5.485999248168681e-05,0.0005651454442806569
9.075000000000001,0.00013069739448347034,5.5011453569131376e-05,0.0005667052927023075
9.1,0.00013105718666093038,5.516291418377934e-05,0.0005682651338202449
9.125,0.00013141697743436568,5.531437432569362e-05,0.0005698249676350242
9.15,0.00013177676680377137,5.5465833994859845e-05,0.0005713847941462014
9.175,0.0001321365547691502,5.5617293191268125e-05,0.0005729446133541094
9.200000000000001,0.0001324963413305489,5.576875191497703e-05,0.0005745044252587483
9.225,0.00013285612648791692,5.592021016590144e-05,0.0005760642298603402
9.25,0.00013321591024130538,5.6071667944102676e-05,0.000577624027158663
9.275,0.0001335756925907123,5.622312524956839e-05,0.0005791838171539387
9.3,0.0001339354735361372,5.637458208228589e-05,0.0005807435998462784
