time,l2_error_euler,l2_error_rk4
7.86,0.000456053,0.000456051
7.87,0.000455949,0.000455947
7.88,0.000455845,0.000455843
7.89,0.000455741,0.000455739
7.9,0.000455637,0.000455635
7.91,0.000455533,0.000455531
7.92,0.000455429,0.000455428
7.93,0.000455326,0.000455324
7.94,0.000455222,0.00045522
7.95,0.000455118,0.000455117
7.96,0.000455015,0.000455013
7.97,0.000454911,0.00045491
7.98,0.000454808,0.000454806
7.99,0.000454705,0.000454703
8,0.000454601,0.000454599
8.01,0.000454498,0.000454496
8.02,0.000454395,0.000454393
8.03,0.000454292,0.00045429
8.04,0.000454188,0.000454187
8.05,0.000454085,0.000454084
8.06,0.000453982,0.000453981
8.07,0.000453879,0.000453878
8.08,0.000453777,0.000453775
8.09,0.000453674,0.000453672
8.1,0.000453571,0.000453569
8.11,0.000453468,0.000453466
8.12,0.000453365,0.000453364
8.13,0.000453263,0.000453261
8.14,0.00045316,0.000453158
8.15,0.000453058,0.000453056
8.16,0.000452955,0.000452953
8.17,0.000452853,0.000452851
8.18,0.000452751,0.000452749
8.19,0.000452648,0.000452646
8.2,0.000452546,0.000452544
8.21,0.000452444,0.000452442
8.22,0.000452342,0.00045234
8.23,0.00045224,0.000452238
8.24,0.000452138,0.000452136
8.25,0.000452036,0.000452034
8.26,0.000451934,0.000451932
8.27,0.000451832,0.00045183
8.28,0.00045173,0.000451728
8.29,0.000451628,0.000451626
8.3,0.000451527,0.000451525
8.31,0.000451425,0.000451423
8.32,0.000451323,0.000451321
8.33,0.000451222,0.00045122
8.34,0.00045112,0.000451118
8.35,0.000451019,0.000451017
8.36,0.000450917,0.000450916
8.37,0.000450816,0.000450814
8.38,0.000450715,0.000450713
8.39,0.000450614,0.000450612
8.4,0.000450512,0.000450511
8.41,0.000450411,0.000450409
8.42,0.00045031,0.000450308
8.43,0.000450209,0.000450207
8.44,0.000450108,0.000450106
8.45,0.000450007,0.000450005
8.46,0.000449906,0.000449905
8.47,0.000449806,0.000449804
8.48,0.000449705,0.000449703
8.49,0.000449604,0.000449602
8.5,0.000449503,0.000449502
8.51,0.000449403,0.000449401
8.52,0.000449302,0.000449301
8.53,0.000449202,0.0004492
8.54,0.000449101,0.0004491
8.55,0.000449001,0.000448999
8.56,0.000448901,0.000448899
8.57,0.0004488,0.000448799
8.58,0.0004487,0.000448698
8.59,0.0004486,0.000448598
8.6,0.0004485,0.000448498
8.61,0.0004484,0.000448398
8.62,0.0004483,0.000448298
8.63,0.0004482,0.000448198
8.64,0.0004481,0.000448098
8.65,0.000448,0.000447998
8.66,0.0004479,0.000447898
8.67,0.0004478,0.000447799
8.68,0.000447701,0.000447699
8.69,0.000447601,0.000447599
8.7,0.000447502,0.0004475
8.71,0.000447402,0.0004474
8.72,0.000447302,0.000447301
