time,l2_error,relative_error
2260,0.000667251,0.018428736
2280,0.000660173,0.018273022
2300,0.000653229,0.018119917
2320,0.000646416,0.017969357
2340,0.000639729,0.017821278
2360,0.000633166,0.017675621
2380,0.000626723,0.017532325
2400,0.000620397,0.017391334
2420,0.000614186,0.017252593
2440,0.000608085,0.017116048
2460,0.000602092,0.016981647
2480,0.000596205,0.016849341
2500,0.000590421,0.016719081
2520,0.000584737,0.01659082
2540,0.000579151,0.016464512
2560,0.00057366,0.016340112
2580,0.000568263,0.016217579
2600,0.000562956,0.016096869
2620,0.000557737,0.015977944
2640,0.000552605,0.015860763
2660,0.000547557,0.015745288
2680,0.000542592,0.015631483
2700,0.000537707,0.015519311
2720,0.000532901,0.015408738
2740,0.000528171,0.015299729
2760,0.000523517,0.015192252
2780,0.000518936,0.015086274
2800,0.000514427,0.014981765
2820,0.000509987,0.014878694
2840,0.000505616,0.014777032
2860,0.000501312,0.014676749
2880,0.000497074,0.014577819
2900,0.0004929,0.014480213
2920,0.000488788,0.014383906
2940,0.000484738,0.014288871
2960,0.000480747,0.014195084
2980,0.000476816,0.014102521
3000,0.000472942,0.014011156
3020,0.000469124,0.013920968
3040,0.000465361,0.013831934
3060,0.000461653,0.013744031
3080,0.000457997,0.013657239
3100,0.000454393,0.013571536
3120,0.00045084,0.013486902
3140,0.000447336,0.013403317
3160,0.000443881,0.013320762
3180,0.000440474,0.013239217
3200,0.000437114,0.013158665
3220,0.000433799,0.013079087
3240,0.00043053,0.013000466
3260,0.000427304,0.012922785
3280,0.000424122,0.012846026
3300,0.000420982,0.012770174
3320,0.000417884,0.012695213
3340,0.000414827,0.012621126
3360,0.000411809,0.012547899
3380,0.000408831,0.012475517
3400,0.000405892,0.012403966
3420,0.00040299,0.01233323
3440,0.000400126,0.012263297
3460,0.000397298,0.012194152
3480,0.000394505,0.012125783
3500,0.000391748,0.012058176
3520,0.000389025,0.011991319
3540,0.000386336,0.011925199
3560,0.000383681,0.011859804
3580,0.000381058,0.011795123
3600,0.000378467,0.011731143
3620,0.000375908,0.011667854
3640,0.00037338,0.011605244
3660,0.000370882,0.011543302
3680,0.000368414,0.011482019
3700,0.000365976,0.011421382
3720,0.000363566,0.011361383
3740,0.000361185,0.01130201
3760,0.000358832,0.011243255
3780,0.000356506,0.011185108
3800,0.000354207,0.011127559
3820,0.000351935,0.011070599
3840,0.000349688,0.01101422
3860,0.000347468,0.010958412
3880,0.000345273,0.010903166
3900,0.000343102,0.010848475
3920,0.000340956,0.01079433
3940,0.000338835,0.010740722
3960,0.000336736,0.010687645
3980,0.000334661,0.010635089
4000,0.000332609,0.010583048
4020,0.00033058,0.010531513
4040,0.000328572,0.010480479
4060,0.000326587,0.010429936
4080,0.000324623,0.010379878
4100,0.00032268,0.010330299
4120,0.000320758,0.010281191
4140,0.000318856,0.010232548
4160,0.000316975,0.010184363
4180,0.000315114,0.01013663
4200,0.000313272,0.010089342
4220,0.000311449,0.010042493
4240,0.000309646,0.009996077
4260,0.000307861,0.009950089
4280,0.000306094,0.009904521
4300,0.000304346,0.009859369
4320,0.000302616,0.009814627
4340,0.000300903,0.009770289
4360,0.000299208,0.00972635
4380,0.000297529,0.009682805
4400,0.000295868,0.009639647
4420,0.000294223,0.009596873
4440,0.000292595,0.009554476
4460,0.000290983,0.009512453
4480,0.000289386,0.009470797
4500,0.000287806,0.009429505
4520,0.00028624,0.009388572
4540,0.000284691,0.009347992
4560,0.000283156,0.009307761
4580,0.000281636,0.009267875
4600,0.00028013,0.00922833
4620,0.000278639,0.009189121
4640,0.000277163,0.009150243
4660,0.0002757,0.009111693
4680,0.000274251,0.009073467
4700,0.000272816,0.00903556
4720,0.000271394,0.008997968
4740,0.000269986,0.008960688
4760,0.00026859,0.008923715
4780,0.000267208,0.008887047
4800,0.000265838,0.008850678
4820,0.000264481,0.008814606
4840,0.000263136,0.008778827
4860,0.000261804,0.008743337
4880,0.000260484,0.008708133
4900,0.000259175,0.008673211
4920,0.000257879,0.008638569
4940,0.000256594,0.008604201
4960,0.00025532,0.008570107
4980,0.000254058,0.008536281
5000,0.000252807,0.008502721
5020,0.000251567,0.008469425
5040,0.000250338,0.008436388
5060,0.00024912,0.008403607
5080,0.000247912,0.008371081
5100,0.000246715,0.008338805
5120,0.000245528,0.008306777
5140,0.000244352,0.008274995
5160,0.000243185,0.008243454
5180,0.000242029,0.008212153
5200,0.000240882,0.008181089
5220,0.000239745,0.008150259
5240,0.000238618,0.008119661
5260,0.0002375,0.008089291
5280,0.000236392,0.008059148
5300,0.000235293,0.008029229
5320,0.000234203,0.007999531
5340,0.000233122,0.007970051
5360,0.00023205,0.007940789
5380,0.000230987,0.00791174
5400,0.000229933,0.007882903
5420,0.000228887,0.007854276
5440,0.00022785,0.007825855
5460,0.000226821,0.00779764
5480,0.000225801,0.007769628
5500,0.000224789,0.007741816
5520,0.000223785,0.007714202
5540,0.000222789,0.007686785
5560,0.000221801,0.007659561
5580,0.000220821,0.00763253
5600,0.000219848,0.00760569
5620,0.000218883,0.007579037
5640,0.000217926,0.00755257
5660,0.000216977,0.007526288
5680,0.000216035,0.007500188
5700,0.0002151,0.007474268
5720,0.000214172,0.007448527
5740,0.000213252,0.007422962
5760,0.000212338,0.007397572
5780,0.000211432,0.007372356
5800,0.000210533,0.007347311
5820,0.00020964,0.007322435
5840,0.000208754,0.007297727
5860,0.000207875,0.007273186
5880,0.000207003,0.007248809
5900,0.000206137,0.007224595
5920,0.000205278,0.007200542
5940,0.000204425,0.007176648
5960,0.000203578,0.007152913
5980,0.000202738,0.007129334
6000,0.000201904,0.00710591
6020,0.000201076,0.00708264
6040,0.000200255,0.007059521
6060,0.000199439,0.007036553
6080,0.000198629,0.007013734
6100,0.000197825,0.006991062
6120,0.000197027,0.006968536
6140,0.000196235,0.006946155
6160,0.000195448,0.006923918
6180,0.000194667,0.006901822
6200,0.000193892,0.006879867
6220,0.000193122,0.006858051
6240,0.000192358,0.006836373
6260,0.000191599,0.006814832
6280,0.000190846,0.006793426
6300,0.000190098,0.006772154
6320,0.000189355,0.006751014
6340,0.000188617,0.006730007
6360,0.000187884,0.006709129
6380,0.000187157,0.006688381
6400,0.000186435,0.006667761
6420,0.000185717,0.006647267
6440,0.000185005,0.006626899
6460,0.000184297,0.006606655
6480,0.000183595,0.006586535
6500,0.000182897,0.006566537
6520,0.000182204,0.00654666
6540,0.000181515,0.006526903
6560,0.000180832,0.006507264
6580,0.000180153,0.006487744
6600,0.000179478,0.00646834
6620,0.000178808,0.006449052
6640,0.000178143,0.006429879
6660,0.000177482,0.006410819
6680,0.000176825,0.006391872
6700,0.000176173,0.006373037
6720,0.000175525,0.006354312
6740,0.000174881,0.006335697
6760,0.000174241,0.00631719
6780,0.000173606,0.006298792
6800,0.000172975,0.0062805
6820,0.000172348,0.006262314
6840,0.000171725,0.006244233
6860,0.000171106,0.006226256
6880,0.000170491,0.006208383
6900,0.000169881,0.006190611
6920,0.000169274,0.006172941
6940,0.00016867,0.006155372
6960,0.000168071,0.006137902
6980,0.000167476,0.006120531
7000,0.000166884,0.006103259
7020,0.000166296,0.006086083
7040,0.000165712,0.006069004
7060,0.000165132,0.00605202
7080,0.000164555,0.006035131
7100,0.000163982,0.006018336
7120,0.000163412,0.006001634
7140,0.000162846,0.005985024
7160,0.000162283,0.005968507
7180,0.000161724,0.00595208
7200,0.000161169,0.005935743
7220,0.000160616,0.005919495
7240,0.000160068,0.005903337
7260,0.000159522,0.005887266
7280,0.00015898,0.005871282
7300,0.000158441,0.005855385
7320,0.000157906,0.005839573
7340,0.000157374,0.005823847
7360,0.000156844,0.005808205
7380,0.000156319,0.005792647
7400,0.000155796,0.005777172
7420,0.000155276,0.005761779
7440,0.00015476,0.005746469
7460,0.000154247,0.005731239
7480,0.000153736,0.005716089
7500,0.000153229,0.00570102
7520,0.000152725,0.005686029
7540,0.000152223,0.005671118
7560,0.000151725,0.005656284
7580,0.00015123,0.005641527
7600,0.000150737,0.005626847
7620,0.000150247,0.005612244
7640,0.000149761,0.005597715
7660,0.000149277,0.005583262
7680,0.000148796,0.005568883
7700,0.000148317,0.005554578
7720,0.000147842,0.005540346
7740,0.000147369,0.005526187
7760,0.000146898,0.0055121
7780,0.000146431,0.005498084
7800,0.000145966,0.00548414
7820,0.000145504,0.005470266
7840,0.000145045,0.005456462
7860,0.000144588,0.005442727
7880,0.000144133,0.005429061
7900,0.000143681,0.005415463
7920,0.000143232,0.005401934
7940,0.000142785,0.005388471
7960,0.000142341,0.005375076
7980,0.000141899,0.005361747
8000,0.00014146,0.005348483
8020,0.000141023,0.005335285
8040,0.000140589,0.005322152
8060,0.000140157,0.005309083
8080,0.000139727,0.005296079
8100,0.0001393,0.005283137
8120,0.000138875,0.005270259
8140,0.000138452,0.005257443
8160,0.000138032,0.005244689
8180,0.000137614,0.005231997
8200,0.000137198,0.005219366
8220,0.000136785,0.005206795
8240,0.000136373,0.005194285
8260,0.000135964,0.005181835
8280,0.000135558,0.005169444
8300,0.000135153,0.005157113
8320,0.00013475,0.005144839
8340,0.00013435,0.005132624
8360,0.000133952,0.005120467
8380,0.000133556,0.005108367
8400,0.000133162,0.005096324
8420,0.00013277,0.005084337
8440,0.00013238,0.005072407
8460,0.000131992,0.005060532
8480,0.000131606,0.005048712
8500,0.000131223,0.005036948
8520,0.000130841,0.005025238
8540,0.000130461,0.005013582
8560,0.000130083,0.00500198
8580,0.000129708,0.004990432
8600,0.000129334,0.004978936
8620,0.000128962,0.004967493
8640,0.000128592,0.004956103
8660,0.000128224,0.004944764
8680,0.000127857,0.004933477
8700,0.000127493,0.004922242
8720,0.00012713,0.004911057
8740,0.00012677,0.004899923
8760,0.000126411,0.004888839
8780,0.000126054,0.004877804
8800,0.000125699,0.00486682
8820,0.000125345,0.004855884
8840,0.000124994,0.004844998
8860,0.000124644,0.00483416
8880,0.000124296,0.00482337
8900,0.00012395,0.004812628
8920,0.000123605,0.004801934
8940,0.000123262,0.004791287
8960,0.000122921,0.004780686
8980,0.000122581,0.004770133
9000,0.000122243,0.004759626
9020,0.000121907,0.004749164
9040,0.000121573,0.004738749
9060,0.00012124,0.004728379
9080,0.000120909,0.004718054
9100,0.000120579,0.004707774
9120,0.000120251,0.004697538
9140,0.000119925,0.004687347
9160,0.0001196,0.004677199
9180,0.000119277,0.004667095
9200,0.000118955,0.004657035
9220,0.000118635,0.004647017
9240,0.000118316,0.004637043
9260,0.000117999,0.004627111
9280,0.000117684,0.004617221
9300,0.00011737,0.004607373
9320,0.000117057,0.004597567
9340,0.000116746,0.004587803
9360,0.000116436,0.004578079
9380,0.000116128,0.004568397
9400,0.000115822,0.004558755
9420,0.000115517,0.004549153
9440,0.000115213,0.004539592
9460,0.000114911,0.004530071
9480,0.00011461,0.004520589
9500,0.00011431,0.004511147
9520,0.000114012,0.004501744
9540,0.000113715,0.00449238
9560,0.00011342,0.004483054
9580,0.000113126,0.004473767
9600,0.000112834,0.004464519
9620,0.000112542,0.004455308
9640,0.000112253,0.004446135
9660,0.000111964,0.004436999
9680,0.000111677,0.004427901
9700,0.000111391,0.004418839
9720,0.000111106,0.004409815
9740,0.000110823,0.004400827
9760,0.000110541,0.004391875
9780,0.00011026,0.00438296
9800,0.000109981,0.00437408
9820,0.000109703,0.004365237
9840,0.000109426,0.004356428
9860,0.00010915,0.004347655
9880,0.000108876,0.004338917
9900,0.000108603,0.004330214
9920,0.000108331,0.004321546
9940,0.00010806,0.004312912
9960,0.00010779,0.004304312
9980,0.000107522,0.004295746
