time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
2.8000000000000003,65.3,63.900000000000006,1.3999999999999915,1.0000000000000142,0.5000000000000071
2.9000000000000004,65.4,63.95,1.4500000000000028,1.0000000000000142,0.4999999999999716
3.0,65.5,64.0,1.5,1.0000000000000142,0.4999999999999716
3.1,65.60000000000001,64.05,1.5500000000000114,1.0000000000000142,0.5000000000000426
3.2,65.7,64.10000000000001,1.5999999999999943,0.9999999999999432,0.5000000000000426
3.3000000000000003,65.8,64.15,1.6499999999999915,1.0000000000000142,0.4999999999999716
3.4000000000000004,65.9,64.2,1.7000000000000028,1.0000000000000142,0.4999999999999716
3.5,66.0,64.25,1.75,1.0000000000000142,0.4999999999999716
3.6,66.10000000000001,64.3,1.8000000000000114,1.0000000000000142,0.5000000000000426
3.7,66.2,64.35000000000001,1.8499999999999943,0.9999999999999432,0.5000000000000426
3.8000000000000003,66.3,64.4,1.8999999999999915,1.0000000000000142,0.4999999999999716
3.9000000000000004,66.4,64.45,1.9500000000000028,1.0000000000000142,0.4999999999999716
4.0,66.5,64.5,2.0,1.0000000000000142,0.4999999999999716
4.1000000000000005,66.60000000000001,64.55,2.0500000000000114,1.0000000000000142,0.5000000000000426
4.2,66.7,64.60000000000001,2.0999999999999943,0.9999999999999432,0.5000000000000426
4.3,66.8,64.65,2.1499999999999915,1.0000000000000142,0.4999999999999716
4.4,66.9,64.7,2.200000000000003,1.0000000000000142,0.4999999999999716
4.5,67.0,64.75,2.25,1.0000000000000142,0.4999999999999716
4.6000000000000005,67.10000000000001,64.8,2.3000000000000114,1.0000000000000142,0.5000000000000426
4.7,67.2,64.85000000000001,2.3499999999999943,0.9999999999999432,0.5000000000000426
4.800000000000001,67.3,64.9,2.3999999999999915,1.0000000000000142,0.4999999999999716
4.9,67.4,64.95,2.450000000000003,1.0000000000000142,0.4999999999999716
5.0,67.5,65.0,2.5,1.0000000000000142,0.4999999999999716
5.1000000000000005,67.60000000000001,65.05,2.5500000000000114,1.0000000000000142,0.5000000000000426
5.2,67.7,65.10000000000001,2.5999999999999943,0.9999999999999432,0.5000000000000426
5.300000000000001,67.8,65.15,2.6499999999999915,1.0000000000000142,0.4999999999999716
5.4,67.9,65.2,2.700000000000003,1.0000000000000142,0.4999999999999716
5.5,68.0,65.25,2.75,1.0000000000000142,0.4999999999999716
5.6000000000000005,68.10000000000001,65.3,2.8000000000000114,1.0000000000000142,0.5000000000000426
5.7,68.2,65.35000000000001,2.8499999999999943,0.9999999999999432,0.5000000000000426
5.800000000000001,68.3,65.4,2.8999999999999915,1.0000000000000142,0.4999999999999716
5.9,68.4,65.45,2.950000000000003,1.0000000000000142,0.4999999999999716
6.0,68.5,65.5,3.0,1.0000000000000142,0.4999999999999716
6.1000000000000005,68.60000000000001,65.55,3.0500000000000114,1.0000000000000142,0.5000000000000426
6.2,68.7,65.60000000000001,3.0999999999999943,0.9999999999999432,0.5000000000000426
6.300000000000001,68.8,65.65,3.1499999999999915,1.0000000000000142,0.4999999999999716
6.4,68.9,65.7,3.200000000000003,1.0000000000000142,0.4999999999999716
6.5,69.0,65.75,3.25,1.0000000000000142,0.4999999999999716
6.6000000000000005,69.10000000000001,65.8,3.3000000000000114,1.0000000000000142,0.5000000000000426
6.7,69.2,65.85000000000001,3.3499999999999943,0.9999999999999432,0.5000000000000426
6.800000000000001,69.3,65.9,3.3999999999999915,1.0000000000000142,0.4999999999999716
6.9,69.4,65.95,3.450000000000003,1.0000000000000142,0.4999999999999716
7.0,69.5,66.0,3.5,1.0000000000000142,0.4999999999999716
7.1000000000000005,69.60000000000001,66.05,3.5500000000000114,1.0000000000000142,0.5000000000000426
7.2,69.7,66.10000000000001,3.5999999999999943,0.9999999999999432,0.5000000000000426
7.300000000000001,69.8,66.15,3.6499999999999915,1.0000000000000142,0.4999999999999716
7.4,69.9,66.2,3.700000000000003,1.0000000000000142,0.4999999999999716
7.5,70.0,66.25,3.75,1.0000000000000142,0.4999999999999716
7.6000000000000005,70.10000000000001,66.3,3.8000000000000114,1.0000000000000142,0.5000000000000426
7.7,70.2,66.35000000000001,3.8499999999999943,0.9999999999999432,0.5000000000000426
7.800000000000001,70.3,66.4,3.8999999999999915,1.0000000000000142,0.4999999999999716
7.9,70.4,66.45,3.950000000000003,1.0000000000000142,0.4999999999999716
8.0,70.5,66.5,4.0,1.0000000000000142,0.4999999999999716
8.1,70.60000000000001,66.55,4.050000000000011,1.0000000000000142,0.5000000000000426
8.200000000000001,70.7,66.60000000000001,4.099999999999994,0.9999999999999432,0.5000000000000426
8.3,70.8,66.65,4.1499999999999915,1.0000000000000142,0.4999999999999716
8.4,70.9,66.7,4.200000000000003,1.0000000000000142,0.4999999999999716
8.5,71.0,66.75,4.25,1.0000000000000142,0.4999999999999716
8.6,71.10000000000001,66.8,4.300000000000011,1.0000000000000142,0.5000000000000426
8.700000000000001,71.2,66.85000000000001,4.349999999999994,0.9999999999999432,0.5000000000000426
8.8,71.3,66.9,4.3999999999999915,1.0000000000000142,0.4999999999999716
8.9,71.4,66.95,4.450000000000003,1.0000000000000142,0.4999999999999716
9.0,71.5,67.0,4.5,1.0000000000000142,0.4999999999999716
9.1,71.60000000000001,67.05,4.550000000000011,1.0000000000000142,0.5000000000000426
9.200000000000001,71.7,67.10000000000001,4.599999999999994,0.9999999999999432,0.5000000000000426
9.3,71.8,67.15,4.6499999999999915,1.0000000000000142,0.4999999999999716
9.4,71.9,67.2,4.700000000000003,1.0000000000000142,0.4999999999999716
9.5,72.0,67.25,4.75,1.0000000000000142,0.4999999999999716
9.600000000000001,72.10000000000001,67.3,4.800000000000011,1.0000000000000142,0.5000000000000426
9.700000000000001,72.2,67.35000000000001,4.849999999999994,0.9999999999999432,0.5000000000000426
9.8,72.3,67.4,4.8999999999999915,1.0000000000000142,0.4999999999999716
9.9,72.4,67.45,4.950000000000003,1.0000000000000142,0.4999999999999716
10.0,72.5,67.5,5.0,1.0000000000000142,0.4999999999999716
10.100000000000001,72.60000000000001,67.55,5.050000000000011,1.0000000000000142,0.5000000000000426
10.200000000000001,72.7,67.60000000000001,5.099999999999994,0.9999999999999432,0.5000000000000426
10.3,72.8,67.65,5.1499999999999915,1.0000000000000142,0.4999999999999716
10.4,72.9,67.7,5.200000000000003,1.0000000000000142,0.4999999999999716
10.5,73.0,67.75,5.25,1.0000000000000142,0.4999999999999716
10.600000000000001,73.10000000000001,67.8,5.300000000000011,1.0000000000000142,0.5000000000000426
10.700000000000001,73.2,67.85000000000001,5.349999999999994,0.9999999999999432,0.5000000000000426
10.8,73.3,67.9,5.3999999999999915,1.0000000000000142,0.4999999999999716
10.9,73.4,67.95,5.450000000000003,1.0000000000000142,0.4999999999999716
11.0,73.5,68.0,5.5,1.0000000000000142,0.4999999999999716
11.100000000000001,73.60000000000001,68.05,5.550000000000011,1.0000000000000142,0.5000000000000426
11.200000000000001,73.7,68.10000000000001,5.599999999999994,0.9999999999999432,0.5000000000000426
11.3,73.8,68.15,5.6499999999999915,1.0000000000000142,0.4999999999999716
11.4,73.9,68.2,5.700000000000003,1.0000000000000142,0.4999999999999716
11.5,74.0,68.25,5.75,1.0000000000000142,0.4999999999999716
11.600000000000001,74.10000000000001,68.3,5.800000000000011,1.0000000000000142,0.5000000000000426
11.700000000000001,74.2,68.35000000000001,5.849999999999994,0.9999999999999432,0.5000000000000426
11.8,74.3,68.4,5.8999999999999915,1.0000000000000142,0.4999999999999716
11.9,74.4,68.45,5.950000000000003,1.0000000000000142,0.4999999999999716
12.0,74.5,68.5,6.0,1.0000000000000142,0.4999999999999716
12.100000000000001,74.60000000000001,68.55,6.050000000000011,1.0000000000000142,0.5000000000000426
12.200000000000001,74.7,68.60000000000001,6.099999999999994,0.9999999999999432,0.5000000000000426
12.3,74.8,68.65,6.1499999999999915,1.0000000000000142,0.4999999999999716
12.4,74.9,68.7,6.200000000000003,1.0000000000000142,0.4999999999999716
12.5,75.0,68.75,6.25,1.0000000000000142,0.4999999999999716
12.600000000000001,75.10000000000001,68.8,6.300000000000011,1.0000000000000142,0.5000000000000426
12.700000000000001,75.2,68.85000000000001,6.349999999999994,0.9999999999999432,0.5000000000000426
12.8,75.3,68.9,6.3999999999999915,1.0000000000000142,0.4999999999999716
12.9,75.4,68.95,6.450000000000003,1.0000000000000142,0.4999999999999716
13.0,75.5,69.0,6.5,1.0000000000000142,0.4999999999999716
13.100000000000001,75.60000000000001,69.05,6.550000000000011,1.0000000000000142,0.5000000000000426
13.200000000000001,75.7,69.10000000000001,6.599999999999994,0.9999999999999432,0.5000000000000426
13.3,75.8,69.15,6.6499999999999915,1.0000000000000142,0.4999999999999716
13.4,75.9,69.2,6.700000000000003,1.0000000000000142,0.4999999999999716
13.5,76.0,69.25,6.75,1.0000000000000142,0.4999999999999716
13.600000000000001,76.10000000000001,69.3,6.800000000000011,1.0000000000000142,0.5000000000000426
13.700000000000001,76.2,69.35000000000001,6.849999999999994,0.9999999999999432,0.5000000000000426
13.8,76.3,69.4,6.8999999999999915,1.0000000000000142,0.4999999999999716
13.9,76.4,69.45,6.950000000000003,1.0000000000000142,0.4999999999999716
14.0,76.5,69.5,7.0,1.0000000000000142,0.4999999999999716
14.100000000000001,76.60000000000001,69.55,7.050000000000011,1.0000000000000142,0.5000000000000426
14.200000000000001,76.7,69.60000000000001,7.099999999999994,1.0000000000000142,0.5000000000000426
14.3,76.80000000000001,69.65,7.150000000000006,1.0000000000000142,0.4999999999999716
14.4,76.9,69.7,7.200000000000003,0.9999999999999432,0.4999999999999716
14.5,77.0,69.75,7.25,1.0000000000000142,0.4999999999999716
14.600000000000001,77.10000000000001,69.8,7.300000000000011,1.0000000000000142,0.5000000000000426
14.700000000000001,77.2,69.85000000000001,7.349999999999994,1.0000000000000142,0.5000000000000426
14.8,77.30000000000001,69.9,7.400000000000006,1.0000000000000142,0.4999999999999716
14.9,77.4,69.95,7.450000000000003,0.9999999999999432,0.4999999999999716
15.0,77.5,70.0,7.5,1.0000000000000142,0.4999999999999716
15.100000000000001,77.60000000000001,70.05,7.550000000000011,1.0000000000000142,0.5000000000000426
15.200000000000001,77.7,70.10000000000001,7.599999999999994,1.0000000000000142,0.5000000000000426
15.3,77.80000000000001,70.15,7.650000000000006,1.0000000000000142,0.4999999999999716
15.4,77.9,70.2,7.700000000000003,0.9999999999999432,0.4999999999999716
15.5,78.0,70.25,7.75,1.0000000000000142,0.4999999999999716
15.600000000000001,78.10000000000001,70.3,7.800000000000011,1.0000000000000142,0.5000000000000426
15.700000000000001,78.2,70.35000000000001,7.849999999999994,1.0000000000000142,0.5000000000000426
15.8,78.30000000000001,70.4,7.900000000000006,1.0000000000000142,0.4999999999999716
15.9,78.4,70.45,7.950000000000003,0.9999999999999432,0.4999999999999716
16.0,78.5,70.5,8.0,1.0000000000000142,0.4999999999999716
16.1,78.60000000000001,70.55,8.050000000000011,1.0000000000000142,0.5000000000000426
16.2,78.7,70.60000000000001,8.099999999999994,1.0000000000000142,0.5000000000000426
16.3,78.80000000000001,70.65,8.150000000000006,1.0000000000000142,0.4999999999999716
16.400000000000002,78.9,70.7,8.200000000000003,0.9999999999999432,0.4999999999999716
16.5,79.0,70.75,8.25,1.0000000000000142,0.4999999999999716
16.6,79.10000000000001,70.8,8.300000000000011,1.0000000000000142,0.5000000000000426
16.7,79.2,70.85000000000001,8.349999999999994,1.0000000000000142,0.5000000000000426
16.8,79.30000000000001,70.9,8.400000000000006,1.0000000000000142,0.4999999999999716
16.900000000000002,79.4,70.95,8.450000000000003,0.9999999999999432,0.4999999999999716
17.0,79.5,71.0,8.5,1.0000000000000142,0.4999999999999716
17.1,79.60000000000001,71.05,8.550000000000011,1.0000000000000142,0.5000000000000426
17.2,79.7,71.10000000000001,8.599999999999994,1.0000000000000142,0.5000000000000426
17.3,79.80000000000001,71.15,8.650000000000006,1.0000000000000142,0.4999999999999716
17.400000000000002,79.9,71.2,8.700000000000003,0.9999999999999432,0.4999999999999716
17.5,80.0,71.25,8.75,1.0000000000000142,0.4999999999999716
17.6,80.10000000000001,71.3,8.800000000000011,1.0000000000000142,0.5000000000000426
17.7,80.2,71.35000000000001,8.849999999999994,1.0000000000000142,0.5000000000000426
17.8,80.30000000000001,71.4,8.900000000000006,1.0000000000000142,0.4999999999999716
17.900000000000002,80.4,71.45,8.950000000000003,0.9999999999999432,0.4999999999999716
18.0,80.5,71.5,9.0,1.0000000000000142,0.4999999999999716
18.1,80.60000000000001,71.55,9.050000000000011,1.0000000000000142,0.5000000000000426
18.2,80.7,71.60000000000001,9.099999999999994,1.0000000000000142,0.5000000000000426
18.3,80.80000000000001,71.65,9.150000000000006,1.0000000000000142,0.4999999999999716
18.400000000000002,80.9,71.7,9.200000000000003,0.9999999999999432,0.4999999999999716
18.5,81.0,71.75,9.25,1.0000000000000142,0.4999999999999716
18.6,81.10000000000001,71.8,9.300000000000011,1.0000000000000142,0.5000000000000426
18.7,81.2,71.85000000000001,9.349999999999994,1.0000000000000142,0.5000000000000426
18.8,81.30000000000001,71.9,9.400000000000006,1.0000000000000142,0.4999999999999716
18.900000000000002,81.4,71.95,9.450000000000003,0.9999999999999432,0.4999999999999716
19.0,81.5,72.0,9.5,1.0000000000000142,0.4999999999999716
19.1,81.60000000000001,72.05,9.550000000000011,1.0000000000000142,0.5000000000000426
19.200000000000003,81.7,72.10000000000001,9.599999999999994,1.0000000000000142,0.5000000000000426
19.3,81.80000000000001,72.15,9.650000000000006,1.0000000000000142,0.4999999999999716
19.400000000000002,81.9,72.2,9.700000000000003,0.9999999999999432,0.4999999999999716
19.5,82.0,72.25,9.75,1.0000000000000142,0.4999999999999716
19.6,82.10000000000001,72.3,9.800000000000011,1.0000000000000142,0.5000000000000426
19.700000000000003,82.2,72.35000000000001,9.849999999999994,1.0000000000000142,0.5000000000000426
19.8,82.30000000000001,72.4,9.900000000000006,1.0000000000000142,0.4999999999999716
19.900000000000002,82.4,72.45,9.950000000000003,0.9999999999999432,0.4999999999999716
20.0,82.5,72.5,10.0,1.0000000000000142,0.4999999999999716
20.1,82.60000000000001,72.55,10.050000000000011,1.0000000000000142,0.5000000000000426
20.200000000000003,82.7,72.60000000000001,10.099999999999994,1.0000000000000142,0.5000000000000426
20.3,82.80000000000001,72.65,10.150000000000006,1.0000000000000142,0.4999999999999716
20.400000000000002,82.9,72.7,10.200000000000003,0.9999999999999432,0.4999999999999716
20.5,83.0,72.75,10.25,1.0000000000000142,0.4999999999999716
20.6,83.10000000000001,72.8,10.300000000000011,1.0000000000000142,0.5000000000000426
20.700000000000003,83.2,72.85000000000001,10.349999999999994,1.0000000000000142,0.5000000000000426
20.8,83.30000000000001,72.9,10.400000000000006,1.0000000000000142,0.4999999999999716
20.900000000000002,83.4,72.95,10.450000000000003,0.9999999999999432,0.4999999999999716
21.0,83.5,73.0,10.5,1.0000000000000142,0.4999999999999716
21.1,83.60000000000001,73.05,10.550000000000011,1.0000000000000142,0.5000000000000426
21.200000000000003,83.7,73.10000000000001,10.599999999999994,1.0000000000000142,0.5000000000000426
21.3,83.80000000000001,73.15,10.650000000000006,1.0000000000000142,0.4999999999999716
21.400000000000002,83.9,73.2,10.700000000000003,0.9999999999999432,0.4999999999999716
21.5,84.0,73.25,10.75,1.0000000000000142,0.4999999999999716
21.6,84.10000000000001,73.3,10.800000000000011,1.0000000000000142,0.5000000000000426
21.700000000000003,84.2,73.35000000000001,10.849999999999994,1.0000000000000142,0.5000000000000426
21.8,84.30000000000001,73.4,10.900000000000006,1.0000000000000142,0.4999999999999716
21.900000000000002,84.4,73.45,10.950000000000003,0.9999999999999432,0.4999999999999716
22.0,84.5,73.5,11.0,1.0000000000000142,0.4999999999999716
22.1,84.60000000000001,73.55,11.050000000000011,1.0000000000000142,0.5000000000000426
22.200000000000003,84.7,73.60000000000001,11.099999999999994,1.0000000000000142,0.5000000000000426
22.3,84.80000000000001,73.65,11.150000000000006,1.0000000000000142,0.4999999999999716
22.400000000000002,84.9,73.7,11.200000000000003,0.9999999999999432,0.4999999999999716
22.5,85.0,73.75,11.25,1.0000000000000142,0.4999999999999716
22.6,85.10000000000001,73.8,11.300000000000011,1.0000000000000142,0.5000000000000426
22.700000000000003,85.2,73.85000000000001,11.349999999999994,1.0000000000000142,0.5000000000000426
22.8,85.30000000000001,73.9,11.400000000000006,1.0000000000000142,0.4999999999999716
22.900000000000002,85.4,73.95,11.450000000000003,0.9999999999999432,0.4999999999999716
23.0,85.5,74.0,11.5,1.0000000000000142,0.4999999999999716
23.1,85.60000000000001,74.05,11.550000000000011,1.0000000000000142,0.5000000000000426
23.200000000000003,85.7,74.10000000000001,11.599999999999994,1.0000000000000142,0.5000000000000426
23.3,85.80000000000001,74.15,11.650000000000006,1.0000000000000142,0.4999999999999716
23.400000000000002,85.9,74.2,11.700000000000003,0.9999999999999432,0.4999999999999716
23.5,86.0,74.25,11.75,1.0000000000000142,0.4999999999999716
23.6,86.10000000000001,74.3,11.800000000000011,1.0000000000000142,0.5000000000000426
23.700000000000003,86.2,74.35000000000001,11.849999999999994,1.0000000000000142,0.5000000000000426
23.8,86.30000000000001,74.4,11.900000000000006,1.0000000000000142,0.4999999999999716
23.900000000000002,86.4,74.45,11.950000000000003,0.9999999999999432,0.4999999999999716
24.0,86.5,74.5,12.0,1.0000000000000142,0.4999999999999716
24.1,86.60000000000001,74.55,12.050000000000011,1.0000000000000142,0.5000000000000426
24.200000000000003,86.7,74.60000000000001,12.099999999999994,1.0000000000000142,0.5000000000000426
24.3,86.80000000000001,74.65,12.150000000000006,1.0000000000000142,0.4999999999999716
24.400000000000002,86.9,74.7,12.200000000000003,0.9999999999999432,0.4999999999999716
24.5,87.0,74.75,12.25,1.0000000000000142,0.4999999999999716
24.6,87.10000000000001,74.8,12.300000000000011,1.0000000000000142,0.5000000000000426
24.700000000000003,87.2,74.85000000000001,12.349999999999994,1.0000000000000142,0.5000000000000426
24.8,87.30000000000001,74.9,12.400000000000006,1.0000000000000142,0.4999999999999716
24.900000000000002,87.4,74.95,12.450000000000003,0.9999999999999432,0.4999999999999716
25.0,87.5,75.0,12.5,1.0000000000000142,0.4999999999999716
25.1,87.60000000000001,75.05,12.550000000000011,1.0000000000000142,0.5000000000000426
25.200000000000003,87.7,75.10000000000001,12.599999999999994,1.0000000000000142,0.5000000000000426
25.3,87.80000000000001,75.15,12.650000000000006,1.0000000000000142,0.4999999999999716
25.400000000000002,87.9,75.2,12.700000000000003,0.9999999999999432,0.4999999999999716
25.5,88.0,75.25,12.75,1.0000000000000142,0.4999999999999716
25.6,88.10000000000001,75.3,12.800000000000011,1.0000000000000142,0.5000000000000426
25.700000000000003,88.2,75.35000000000001,12.849999999999994,1.0000000000000142,0.5000000000000426
25.8,88.30000000000001,75.4,12.900000000000006,1.0000000000000142,0.4999999999999716
25.900000000000002,88.4,75.45,12.950000000000003,0.9999999999999432,0.4999999999999716
26.0,88.5,75.5,13.0,1.0000000000000142,0.4999999999999716
26.1,88.60000000000001,75.55,13.050000000000011,1.0000000000000142,0.5000000000000426
26.200000000000003,88.7,75.60000000000001,13.099999999999994,1.0000000000000142,0.5000000000000426
26.3,88.80000000000001,75.65,13.150000000000006,1.0000000000000142,0.4999999999999716
26.400000000000002,88.9,75.7,13.200000000000003,0.9999999999999432,0.4999999999999716
26.5,89.0,75.75,13.25,1.0000000000000142,0.4999999999999716
26.6,89.10000000000001,75.8,13.300000000000011,1.0000000000000142,0.5000000000000426
26.700000000000003,89.2,75.85000000000001,13.349999999999994,1.0000000000000142,0.5000000000000426
26.8,89.30000000000001,75.9,13.400000000000006,1.0000000000000142,0.4999999999999716
26.900000000000002,89.4,75.95,13.450000000000003,0.9999999999999432,0.4999999999999716
27.0,89.5,76.0,13.5,1.0000000000000142,0.4999999999999716
27.1,89.60000000000001,76.05,13.550000000000011,1.0000000000000142,0.5000000000000426
27.200000000000003,89.7,76.10000000000001,13.599999999999994,1.0000000000000142,0.5000000000000426
27.3,89.80000000000001,76.15,13.650000000000006,1.0000000000000142,0.4999999999999716
27.400000000000002,89.9,76.2,13.700000000000003,0.9999999999999432,0.4999999999999716
27.5,90.0,76.25,13.75,1.0000000000000142,0.4999999999999716
27.6,90.10000000000001,76.3,13.800000000000011,1.0000000000000142,0.5000000000000426
27.700000000000003,90.2,76.35000000000001,13.849999999999994,1.0000000000000142,0.5000000000000426
27.8,90.30000000000001,76.4,13.900000000000006,1.0000000000000142,0.4999999999999716
27.900000000000002,90.4,76.45,13.950000000000003,0.9999999999999432,0.4999999999999716
28.0,90.5,76.5,14.0,1.0000000000000142,0.4999999999999716
28.1,90.60000000000001,76.55,14.050000000000011,1.0000000000000142,0.5000000000000426
28.200000000000003,90.7,76.60000000000001,14.099999999999994,1.0000000000000142,0.5000000000000426
28.3,90.80000000000001,76.65,14.150000000000006,1.0000000000000142,0.4999999999999716
28.400000000000002,90.9,76.7,14.200000000000003,0.9999999999999432,0.4999999999999716
28.5,91.0,76.75,14.25,1.0000000000000142,0.5000000000000426
28.6,91.10000000000001,76.80000000000001,14.299999999999997,1.0000000000000142,0.5000000000000426
28.700000000000003,91.2,76.85000000000001,14.349999999999994,1.0000000000000142,0.4999999999999716
28.8,91.30000000000001,76.9,14.400000000000006,1.0000000000000142,0.4999999999999716
28.900000000000002,91.4,76.95,14.450000000000003,0.9999999999999432,0.4999999999999716
29.0,91.5,77.0,14.5,1.0000000000000142,0.5000000000000426
29.1,91.60000000000001,77.05000000000001,14.549999999999997,1.0000000000000142,0.5000000000000426
29.200000000000003,91.7,77.10000000000001,14.599999999999994,1.0000000000000142,0.4999999999999716
29.3,91.80000000000001,77.15,14.650000000000006,1.0000000000000142,0.4999999999999716
29.400000000000002,91.9,77.2,14.700000000000003,0.9999999999999432,0.4999999999999716
29.5,92.0,77.25,14.75,1.0000000000000142,0.5000000000000426
29.6,92.10000000000001,77.30000000000001,14.799999999999997,1.0000000000000142,0.5000000000000426
29.700000000000003,92.2,77.35000000000001,14.849999999999994,1.0000000000000142,0.4999999999999716
29.8,92.30000000000001,77.4,14.900000000000006,1.0000000000000142,0.4999999999999716
29.900000000000002,92.4,77.45,14.950000000000003,0.9999999999999432,0.4999999999999716
30.0,92.5,77.5,15.0,1.0000000000000142,0.5000000000000426
30.1,92.60000000000001,77.55000000000001,15.049999999999997,1.0000000000000142,0.5000000000000426
30.200000000000003,92.7,77.60000000000001,15.099999999999994,1.0000000000000142,0.4999999999999716
30.3,92.80000000000001,77.65,15.150000000000006,1.0000000000000142,0.4999999999999716
30.400000000000002,92.9,77.7,15.200000000000003,0.9999999999999432,0.4999999999999716
30.5,93.0,77.75,15.25,1.0000000000000142,0.5000000000000426
30.6,93.10000000000001,77.80000000000001,15.299999999999997,1.0000000000000142,0.5000000000000426
30.700000000000003,93.2,77.85000000000001,15.349999999999994,1.0000000000000142,0.4999999999999716
30.8,93.30000000000001,77.9,15.400000000000006,1.0000000000000142,0.4999999999999716
30.900000000000002,93.4,77.95,15.450000000000003,0.9999999999999432,0.4999999999999716
31.0,93.5,78.0,15.5,1.0000000000000142,0.5000000000000426
31.1,93.60000000000001,78.05000000000001,15.549999999999997,1.0000000000000142,0.5000000000000426
31.200000000000003,93.7,78.10000000000001,15.599999999999994,1.0000000000000142,0.4999999999999716
31.3,93.80000000000001,78.15,15.650000000000006,1.0000000000000142,0.4999999999999716
31.400000000000002,93.9,78.2,15.700000000000003,0.9999999999999432,0.4999999999999716
31.5,94.0,78.25,15.75,1.0000000000000142,0.5000000000000426
31.6,94.10000000000001,78.30000000000001,15.799999999999997,1.0000000000000142,0.5000000000000426
31.700000000000003,94.2,78.35000000000001,15.849999999999994,1.0000000000000142,0.4999999999999716
31.8,94.30000000000001,78.4,15.900000000000006,1.0000000000000142,0.4999999999999716
31.900000000000002,94.4,78.45,15.950000000000003,0.9999999999999432,0.4999999999999716
32.0,94.5,78.5,16.0,1.0000000000000142,0.5000000000000426
32.1,94.60000000000001,78.55000000000001,16.049999999999997,1.0000000000000142,0.5000000000000426
32.2,94.7,78.60000000000001,16.099999999999994,1.0000000000000142,0.4999999999999716
32.300000000000004,94.80000000000001,78.65,16.150000000000006,1.0000000000000142,0.4999999999999716
32.4,94.9,78.7,16.200000000000003,0.9999999999999432,0.4999999999999716
32.5,95.0,78.75,16.25,1.0000000000000142,0.5000000000000426
32.6,95.10000000000001,78.80000000000001,16.299999999999997,1.0000000000000142,0.5000000000000426
32.7,95.2,78.85000000000001,16.349999999999994,1.0000000000000142,0.4999999999999716
32.800000000000004,95.30000000000001,78.9,16.400000000000006,1.0000000000000142,0.4999999999999716
32.9,95.4,78.95,16.450000000000003,0.9999999999999432,0.4999999999999716
33.0,95.5,79.0,16.5,1.0000000000000142,0.5000000000000426
33.1,95.60000000000001,79.05000000000001,16.549999999999997,1.0000000000000142,0.5000000000000426
33.2,95.7,79.10000000000001,16.599999999999994,1.0000000000000142,0.4999999999999716
33.300000000000004,95.80000000000001,79.15,16.650000000000006,1.0000000000000142,0.4999999999999716
33.4,95.9,79.2,16.700000000000003,0.9999999999999432,0.4999999999999716
33.5,96.0,79.25,16.75,1.0000000000000142,0.5000000000000426
33.6,96.10000000000001,79.30000000000001,16.799999999999997,1.0000000000000142,0.5000000000000426
