epoch,data_loss,physics_loss,epoch_time
201,1.5563761390779973e-10,1.3716415546105142e-20,0.014062643051147461
202,2.3310007257748566e-09,1.9508500717635435e-12,0.00858616828918457
203,2.3173794827524574e-10,1.792747507610411e-18,0.008619308471679688
204,9.423781754946958e-09,3.399093506661899e-12,0.011433124542236328
205,2.5516339263731425e-08,2.750598360190537e-12,0.014094829559326172
206,5.4230486767892216e-08,3.5732979075664417e-12,0.0071849822998046875
207,2.3444810537398553e-09,1.1869177515833051e-12,0.008447408676147461
208,2.0888000662466766e-08,5.342240538830367e-12,0.015465259552001953
209,3.8670477930935476e-10,2.0334045915932334e-19,0.015552043914794922
210,3.479292587371674e-08,3.4898507694780534e-12,0.012831926345825195
211,2.3360502421354568e-09,1.2942771854262958e-12,0.01336526870727539
212,1.9047526222948363e-08,3.9244857363840424e-12,0.008762598037719727
213,2.664901188609292e-09,1.4096909403682467e-12,0.00873255729675293
214,2.6635366134897254e-10,3.383789607789181e-19,0.013341426849365234
215,1.257886950156717e-08,3.346885268928901e-12,0.012999773025512695
216,1.8711659999226526e-10,3.166528034962714e-18,0.0147857666015625
217,2.3400852366961544e-09,1.225150189632096e-12,0.008562564849853516
218,8.75952466117269e-09,4.326481836302661e-17,0.01927351951599121
219,1.0925617355272976e-10,9.201122217983436e-20,0.014017581939697266
220,2.336955962078946e-09,1.7135503085907722e-12,0.009272098541259766
221,2.353446770797518e-09,1.6308491015970539e-12,0.00811457633972168
222,7.828769099660349e-08,3.5759545324864916e-10,0.010495424270629883
223,9.97142421965691e-08,3.8799692625435256e-12,0.009653568267822266
224,6.707117972126753e-09,1.0625013372693595e-17,0.009050607681274414
225,1.602768229247431e-08,6.821321285599424e-12,0.009347200393676758
226,2.3580670749367982e-09,1.173086801309342e-12,0.015601396560668945
227,6.597571100552813e-11,7.10963869064344e-20,0.008226394653320312
228,2.8404660568082107e-11,4.667953387577488e-19,0.009718656539916992
229,2.6644464412584057e-11,9.54101344586786e-19,0.009584665298461914
230,2.8844135968597584e-08,3.4914918178863275e-12,0.009942293167114258
231,2.3227373358025716e-09,1.5272635586760508e-12,0.010475397109985352
232,2.843523816409288e-06,7.685858893768938e-12,0.013719797134399414
233,7.343486174704594e-08,3.743727550187259e-12,0.008515596389770508
234,5.959843285552324e-09,6.541193406325613e-17,0.013793230056762695
235,4.481944060330534e-08,1.825121831444676e-09,0.008503198623657227
236,1.1045749204185995e-08,6.916477113261266e-11,0.007840633392333984
237,3.561463586265745e-07,6.541127084425113e-10,0.010361909866333008
238,2.309718638571212e-08,9.929129740626763e-11,0.013425350189208984
239,1.1328457816262016e-07,6.014952425026365e-11,0.00772857666015625
240,2.312885172273127e-08,7.383677003147682e-10,0.006799936294555664
241,9.761534158769791e-08,1.4025963723796053e-09,0.009547710418701172
242,1.0960884821997752e-07,1.658090886813568e-10,0.006805419921875
243,1.0402800842967963e-09,1.5427701929590176e-16,0.008558273315429688
244,7.947215294734633e-07,9.475837475791948e-11,0.00776982307434082
245,6.350452963488351e-08,1.8250078531734104e-11,0.010373592376708984
246,2.383237385217285e-09,1.614231318058934e-12,0.009432315826416016
247,1.0304999520371894e-08,3.7246919437627923e-10,0.008601188659667969
248,1.3827639033792138e-10,1.27378720432233e-16,0.010793447494506836
249,2.387866118169768e-07,2.5397040026575723e-09,0.008311271667480469
250,2.641404872605335e-09,3.430885394458829e-19,0.010888814926147461
251,2.3447752028005198e-05,4.7186872464966e-12,0.009881973266601562
252,5.975630756438477e-06,2.821849351408723e-11,0.009028196334838867
253,2.2951180511654456e-08,4.8801667598436055e-17,0.010796546936035156
254,3.895031113643199e-06,1.192385166298715e-11,0.008172035217285156
255,1.6902282368391752e-05,4.309049783657315e-10,0.013043403625488281
256,1.8935865227831528e-05,1.7530893403616687e-11,0.012208223342895508
257,9.744917761622673e-09,8.651845245007811e-15,0.008713245391845703
258,2.51964338531252e-05,4.940825526489334e-12,0.015170812606811523
259,4.4430382928339895e-08,1.979238220143847e-19,0.008874893188476562
260,2.1808276073898014e-07,9.039708907436223e-19,0.008697509765625
261,2.444945857860148e-05,3.2814098660516322e-12,0.009657144546508789
262,6.0505162764457054e-06,1.0121833926568513e-12,0.01485133171081543
263,6.033186764398124e-06,1.360382292925344e-12,0.023147106170654297
264,6.066858986741863e-06,1.0060849722770548e-12,0.0082855224609375
265,6.074033535696799e-06,1.4120388885929813e-12,0.006819725036621094
266,1.6288389304008888e-08,6.145663165068812e-21,0.00999140739440918
267,3.342318086652085e-05,1.8830700887484397e-12,0.015202522277832031
268,9.346195817272474e-09,5.930608726605313e-21,0.013605117797851562
269,2.5347650080220774e-05,2.855535252699326e-12,0.008871316909790039
270,5.380174457059184e-07,8.179445619874443e-18,0.013378620147705078
271,2.8092010325053707e-05,3.700966616504431e-12,0.007229804992675781
272,2.5063418434001505e-05,3.894991967845485e-12,0.008751392364501953
273,2.4943563403212465e-05,3.5217939675646903e-12,0.008814096450805664
274,2.5239118258468807e-05,3.5011195331779987e-12,0.007791280746459961
275,1.930004873429425e-05,3.263542214249071e-12,0.00734400749206543
276,6.088475856813602e-06,1.2952182729120132e-12,0.007550477981567383
277,2.299843072250951e-05,3.2974907526739372e-12,0.006796836853027344
278,2.3041073291096836e-05,2.9692567848904616e-12,0.007837533950805664
279,6.174767804623116e-06,1.858818654554284e-12,0.006931781768798828
280,6.1284117691684514e-06,1.6209082687179688e-12,0.008436918258666992
281,1.1246745756920973e-08,2.247904996760907e-20,0.007268667221069336
282,1.7725477974295245e-08,1.6465661787437368e-20,0.007842063903808594
283,6.103435225668363e-06,1.0046208656633304e-12,0.006839752197265625
284,2.419303564238362e-05,3.768724915476085e-12,0.007858514785766602
285,2.0029799998155795e-05,3.5525263286650954e-12,0.009623050689697266
286,5.9178791644853845e-08,5.557204857814671e-20,0.01483917236328125
287,6.150862645881716e-06,1.626130653742397e-12,0.013315916061401367
288,2.617968419826866e-08,3.876348973065057e-20,0.006787300109863281
289,2.3593207515659742e-05,3.1183354509689565e-12,0.012207269668579102
290,6.118271357991034e-06,9.905652686992283e-13,0.007283926010131836
291,6.056109214114258e-06,1.1638814911840711e-12,0.008585691452026367
292,2.7330797820468433e-05,3.430797312908851e-12,0.012742757797241211
293,2.1195359295234084e-05,2.845904067960703e-12,0.006551980972290039
294,7.284483682923337e-09,9.980765310032667e-21,0.008072853088378906
295,6.0088163991167676e-06,1.2592114850829006e-12,0.008520841598510742
296,9.451539106919427e-09,4.878999635141157e-21,0.00820612907409668
297,9.891961028074547e-09,9.83539962648641e-21,0.006464958190917969
298,2.2350665318526808e-08,3.039159151982711e-20,0.010347843170166016
299,5.981153208267642e-06,1.4002679224467407e-12,0.013019084930419922
300,6.054967343516182e-06,1.4207628129536687e-12,0.0069065093994140625
301,6.136289357527858e-06,1.3264103357335522e-12,0.007738590240478516
302,3.453950725429422e-08,4.33726144208042e-20,0.007130861282348633
303,6.0811044022557326e-06,9.42870781450722e-13,0.00875234603881836
304,2.724608982873633e-08,3.7183665233553784e-20,0.009450435638427734
305,1.2853030284531997e-07,8.44607136710412e-19,0.011355161666870117
306,2.7203001081943512e-05,3.0110774984493105e-12,0.014640331268310547
307,2.4792276235530153e-05,2.9406789503472197e-12,0.00740504264831543
308,9.140258327988704e-09,1.1454759156336681e-20,0.008651018142700195
309,5.751235931938936e-08,8.389702788832525e-21,0.007051229476928711
310,1.9954688468715176e-05,3.619056443415758e-12,0.010168313980102539
311,2.4650133127579466e-05,3.682724264431059e-12,0.009421110153198242
312,1.3118580000082147e-07,8.506689230343537e-19,0.013377666473388672
313,2.049910654022824e-05,3.5209508919553656e-12,0.008159637451171875
314,3.103568957385505e-08,7.06270782310842e-20,0.00725102424621582
315,6.096022843848914e-06,1.1379109460252224e-12,0.008267402648925781
316,2.2974634703132324e-05,3.483133920179071e-12,0.007860183715820312
317,6.077249963709619e-06,1.3865150347291966e-12,0.010055780410766602
318,6.135137482488062e-06,1.2835938908994926e-12,0.01346731185913086
319,6.031782504578587e-06,1.6829463170275893e-12,0.007356882095336914
320,2.3453143512597308e-05,2.9350792629667666e-12,0.007950782775878906
321,6.157948519103229e-06,1.0221788693254297e-12,0.009059667587280273
322,8.757886860166764e-09,1.5528443535194913e-20,0.013454198837280273
323,2.08977307920577e-05,3.5420624766580033e-12,0.008628129959106445
324,6.085142558731604e-06,1.347444725241509e-12,0.0076367855072021484
325,2.149782574178971e-08,1.1562461464824066e-20,0.008433103561401367
326,2.104842133121565e-05,3.526300779155278e-12,0.007692098617553711
327,6.1232208281580824e-06,1.6423442467106142e-12,0.008841514587402344
328,6.054891855455935e-06,1.5268879910435018e-12,0.007721662521362305
329,2.5164277758449316e-05,3.3944166921706653e-12,0.008977890014648438
330,2.066986598947551e-05,3.888812882824055e-12,0.007773637771606445
331,1.986139250220731e-05,3.4027780593248735e-12,0.007929801940917969
332,2.1544306946452707e-05,3.4928934744549167e-12,0.010121583938598633
333,6.145261068013497e-06,1.1885440548420334e-12,0.00887918472290039
334,2.294825026183389e-05,2.503268425879668e-12,0.007437229156494141
335,3.6167213693261147e-05,4.1973299835795785e-12,0.011922359466552734
336,1.5599674441091338e-08,1.5983665906324706e-20,0.0077593326568603516
337,2.2904785510036163e-05,2.6842313094466164e-12,0.01249074935913086
338,2.4498588047094927e-08,6.796139177190403e-20,0.009799480438232422
339,4.613801785069427e-09,4.133551979588541e-21,0.013504743576049805
340,6.079243576095905e-06,1.4450315943825842e-12,0.010628461837768555
341,6.128128461568849e-06,8.87150596040609e-13,0.013524532318115234
342,6.090373972256202e-06,8.783694258052144e-13,0.01551055908203125
343,2.3817698092898354e-05,3.4072501764459417e-12,0.010633230209350586
344,6.116257281973958e-06,1.6292895851921507e-12,0.008179187774658203
345,6.022512934578117e-06,1.5440418041356985e-12,0.014847993850708008
346,2.634086726516216e-08,4.5636591601490496e-20,0.01551365852355957
347,6.163613761600573e-06,1.3228524178843237e-12,0.012364864349365234
348,6.056180609448347e-06,1.1132275656855484e-12,0.008793830871582031
349,2.308362854819279e-05,3.2382950487797046e-12,0.010817527770996094
350,3.5042484114455874e-07,4.8434394443378836e-18,0.009240388870239258
351,6.133218448667321e-06,9.922852470256593e-13,0.008699417114257812
352,1.8977250874741003e-05,3.509848661709114e-12,0.011185407638549805
353,6.102605766500346e-06,1.3679959942614062e-12,0.007875204086303711
354,2.2956402972340584e-05,2.9748946361873863e-12,0.018268823623657227
355,2.3070795577950776e-05,2.861516579244494e-12,0.00804281234741211
356,6.150766118651063e-09,1.034504708918921e-20,0.007408857345581055
357,5.6452343244473013e-08,6.32998606663012e-20,0.008651494979858398
358,6.084023880248424e-06,1.843115070288004e-12,0.0074841976165771484
359,6.0544252846739255e-06,1.3581748573021635e-12,0.012868404388427734
360,1.951784906850662e-05,3.775511153714106e-12,0.007708549499511719
361,1.507447322524058e-08,1.5645235944691145e-20,0.011169910430908203
362,2.912199370541657e-08,1.529133512066343e-20,0.008571624755859375
363,2.2285421437118202e-05,3.843449863927262e-12,0.009433984756469727
364,6.103318810346536e-06,1.0767237795805684e-12,0.015409469604492188
365,2.1196596208028495e-05,3.2459451793087624e-12,0.010909795761108398
366,9.602597828006765e-09,1.4151632101755942e-20,0.01482701301574707
367,2.2978496417636052e-05,3.234221918058111e-12,0.010197639465332031
368,9.26702341530472e-08,7.136249478690183e-19,0.013383626937866211
369,6.057538485038094e-06,1.502940133457642e-12,0.008095979690551758
370,1.0266219163668211e-07,1.0293840085628203e-19,0.009889364242553711
371,6.0653915170405526e-06,1.2905353868886138e-12,0.009528636932373047
372,6.033139470673632e-06,1.0451075768691531e-12,0.012184619903564453
373,6.04871274845209e-06,1.472505277433367e-12,0.014531612396240234
374,6.098905942053534e-06,1.2072912114469148e-12,0.013029336929321289
375,2.2388354409486055e-05,3.785152746793585e-12,0.01121377944946289
376,6.089449925639201e-06,2.2985190140101253e-12,0.017287015914916992
377,1.7249371708771832e-08,2.127845870079944e-20,0.014147281646728516
378,6.114651569077978e-06,1.7364347806858582e-12,0.010182619094848633
379,2.623942418722436e-05,3.3383157349575754e-12,0.014068126678466797
380,1.9088682165602222e-05,3.9335340540347374e-12,0.01035928726196289
381,6.077809302951209e-06,1.3680671179239212e-12,0.01452493667602539
382,6.099034180806484e-06,1.916324737782915e-12,0.012039422988891602
383,6.11640189163154e-06,1.1611666489441674e-12,0.009978294372558594
384,5.436127992197726e-09,4.804330025090124e-21,0.013148069381713867
385,2.601291998871602e-05,3.975545587175944e-12,0.007622241973876953
386,2.4419148758170195e-05,2.892630579509614e-12,0.007097482681274414
387,6.037461389496457e-06,1.4229355541073296e-12,0.009704828262329102
388,4.151278432118488e-08,4.366564315280111e-20,0.01497030258178711
389,4.238587436589114e-08,4.019083511405057e-20,0.014623165130615234
390,2.1128525986569002e-05,2.9803486067958573e-12,0.007959842681884766
391,6.018730346113443e-06,9.90367510222967e-13,0.00918269157409668
392,2.835999839589931e-05,2.735638104933713e-12,0.012801170349121094
393,2.5472101697232574e-05,3.0330703226777445e-12,0.010120630264282227
394,6.141859103081515e-06,1.629649540313416e-12,0.016217708587646484
395,6.034340913174674e-06,1.4693472133453511e-12,0.011064291000366211
396,2.691445297386963e-05,2.527419246112217e-12,0.008382558822631836
397,2.8280081096454524e-05,2.3626552103639398e-12,0.009433269500732422
398,3.581329792723409e-07,4.858358060275584e-18,0.012011289596557617
399,6.03557509748498e-06,1.2654989903215785e-12,0.018666505813598633
400,1.2190607776574325e-05,1.2693821688225526e-12,0.021037817001342773
401,5.516313103726134e-05,3.5923347629918112e-12,0.01358175277709961
402,1.223608160216827e-05,1.4595789854521257e-12,0.01919245719909668
403,1.2262571544852108e-05,1.3381431379633213e-12,0.011037349700927734
404,1.2204631275380962e-05,1.0650378148846507e-12,0.025516748428344727
405,1.2264683391549625e-05,1.3864517173223234e-12,0.010765314102172852
406,5.076205707155168e-05,3.623542438324634e-12,0.012939453125
407,3.209787280411547e-08,7.680891398818408e-21,0.010742902755737305
408,1.6032821292810695e-07,7.068823402021572e-19,0.010633468627929688
