time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
7.2,110.7,103.65,7.049999999999997,1.25,0.4999999999999716
7.300000000000001,110.80000000000001,103.7,7.1000000000000085,1.0000000000000142,0.4999999999999716
7.4,110.9,103.75,7.150000000000006,1.25,0.5000000000000426
7.5,111.05000000000001,103.80000000000001,7.25,1.25,0.5000000000000426
7.6000000000000005,111.15,103.85000000000001,7.299999999999997,1.25,0.4999999999999716
7.7,111.30000000000001,103.9,7.400000000000006,1.25,0.4999999999999716
7.800000000000001,111.4,103.95,7.450000000000003,1.25,0.4999999999999716
7.9,111.55000000000001,104.0,7.550000000000011,1.25,0.5000000000000426
8.0,111.65,104.05000000000001,7.599999999999994,1.25,0.5000000000000426
8.1,111.80000000000001,104.10000000000001,7.700000000000003,1.25,0.4999999999999716
8.200000000000001,111.9,104.15,7.75,0.9999999999999432,0.4999999999999716
8.3,112.0,104.2,7.799999999999997,1.25,0.4999999999999716
8.4,112.15,104.25,7.900000000000006,1.25,0.5000000000000426
8.5,112.25,104.30000000000001,7.949999999999989,1.25,0.5000000000000426
8.6,112.4,104.35000000000001,8.049999999999997,1.25,0.4999999999999716
8.700000000000001,112.5,104.4,8.099999999999994,1.0000000000000142,0.4999999999999716
8.8,112.60000000000001,104.45,8.150000000000006,1.25,0.4999999999999716
8.9,112.75,104.5,8.25,1.25,0.5000000000000426
9.0,112.85000000000001,104.55000000000001,8.299999999999997,1.25,0.5000000000000426
9.1,113.0,104.60000000000001,8.399999999999991,1.25,0.4999999999999716
9.200000000000001,113.10000000000001,104.65,8.450000000000003,1.0000000000000142,0.4999999999999716
9.3,113.2,104.7,8.5,1.25,0.4999999999999716
9.4,113.35000000000001,104.75,8.600000000000009,1.25,0.5000000000000426
9.5,113.45,104.80000000000001,8.649999999999991,1.25,0.5000000000000426
9.600000000000001,113.60000000000001,104.85000000000001,8.75,1.25,0.4999999999999716
9.700000000000001,113.7,104.9,8.799999999999997,1.0000000000000142,0.4999999999999716
9.8,113.80000000000001,104.95,8.850000000000009,1.25,0.4999999999999716
9.9,113.95,105.0,8.950000000000003,1.25,0.5000000000000426
10.0,114.05000000000001,105.05000000000001,9.0,1.25,0.5000000000000426
10.100000000000001,114.2,105.10000000000001,9.099999999999994,1.25,0.4999999999999716
10.200000000000001,114.30000000000001,105.15,9.150000000000006,1.0000000000000142,0.4999999999999716
10.3,114.4,105.2,9.200000000000003,1.25,0.4999999999999716
10.4,114.55000000000001,105.25,9.300000000000011,1.25,0.5000000000000426
10.5,114.65,105.30000000000001,9.349999999999994,0.9999999999999432,0.5000000000000426
10.600000000000001,114.75,105.35000000000001,9.399999999999991,1.25,0.4999999999999716
10.700000000000001,114.9,105.4,9.5,1.25,0.4999999999999716
10.8,115.0,105.45,9.549999999999997,1.25,0.4999999999999716
10.9,115.15,105.5,9.650000000000006,1.25,0.5000000000000426
11.0,115.25,105.55000000000001,9.699999999999989,1.0000000000000142,0.5000000000000426
11.100000000000001,115.35000000000001,105.60000000000001,9.75,1.25,0.4999999999999716
11.200000000000001,115.5,105.65,9.849999999999994,1.25,0.4999999999999716
11.3,115.60000000000001,105.7,9.900000000000006,1.0000000000000142,0.4999999999999716
11.4,115.7,105.75,9.950000000000003,1.25,0.5000000000000426
11.5,115.85000000000001,105.80000000000001,10.049999999999997,1.25,0.5000000000000426
11.600000000000001,115.95,105.85000000000001,10.099999999999994,1.0000000000000142,0.4999999999999716
11.700000000000001,116.05000000000001,105.9,10.150000000000006,1.25,0.4999999999999716
11.8,116.2,105.95,10.25,1.25,0.4999999999999716
11.9,116.30000000000001,106.0,10.300000000000011,1.25,0.5000000000000426
12.0,116.45,106.05000000000001,10.399999999999991,1.25,0.5000000000000426
12.100000000000001,116.55000000000001,106.10000000000001,10.450000000000003,1.0000000000000142,0.4999999999999716
12.200000000000001,116.65,106.15,10.5,1.25,0.4999999999999716
12.3,116.80000000000001,106.2,10.600000000000009,1.25,0.4999999999999716
12.4,116.9,106.25,10.650000000000006,0.9999999999999432,0.5000000000000426
12.5,117.0,106.30000000000001,10.699999999999989,1.25,0.5000000000000426
12.600000000000001,117.15,106.35000000000001,10.799999999999997,1.25,0.4999999999999716
12.700000000000001,117.25,106.4,10.849999999999994,1.0000000000000142,0.4999999999999716
12.8,117.35000000000001,106.45,10.900000000000006,1.25,0.4999999999999716
12.9,117.5,106.5,11.0,1.25,0.5000000000000426
13.0,117.60000000000001,106.55000000000001,11.049999999999997,1.0000000000000142,0.5000000000000426
13.100000000000001,117.7,106.60000000000001,11.099999999999994,1.25,0.4999999999999716
13.200000000000001,117.85000000000001,106.65,11.200000000000003,1.25,0.4999999999999716
13.3,117.95,106.7,11.25,1.0000000000000142,0.4999999999999716
13.4,118.05000000000001,106.75,11.300000000000011,1.25,0.5000000000000426
13.5,118.2,106.80000000000001,11.399999999999991,1.25,0.5000000000000426
13.600000000000001,118.30000000000001,106.85000000000001,11.450000000000003,1.0000000000000142,0.4999999999999716
13.700000000000001,118.4,106.9,11.5,1.25,0.4999999999999716
13.8,118.55000000000001,106.95,11.600000000000009,1.25,0.4999999999999716
13.9,118.65,107.0,11.650000000000006,0.9999999999999432,0.5000000000000426
14.0,118.75,107.05000000000001,11.699999999999989,1.25,0.5000000000000426
14.100000000000001,118.9,107.10000000000001,11.799999999999997,1.25,0.4999999999999716
14.200000000000001,119.0,107.15,11.849999999999994,1.0000000000000142,0.4999999999999716
14.3,119.10000000000001,107.2,11.900000000000006,1.25,0.4999999999999716
14.4,119.25,107.25,12.0,1.25,0.5000000000000426
14.5,119.35000000000001,107.30000000000001,12.049999999999997,1.0000000000000142,0.5000000000000426
14.600000000000001,119.45,107.35000000000001,12.099999999999994,1.25,0.4999999999999716
14.700000000000001,119.60000000000001,107.4,12.200000000000003,1.25,0.4999999999999716
14.8,119.7,107.45,12.25,1.0000000000000142,0.4999999999999716
14.9,119.80000000000001,107.5,12.300000000000011,1.0000000000000142,0.5000000000000426
15.0,119.9,107.55000000000001,12.349999999999994,1.25,0.5000000000000426
15.100000000000001,120.05000000000001,107.60000000000001,12.450000000000003,1.25,0.4999999999999716
15.200000000000001,120.15,107.65,12.5,0.9999999999999432,0.4999999999999716
15.3,120.25,107.7,12.549999999999997,1.25,0.4999999999999716
15.4,120.4,107.75,12.650000000000006,1.25,0.5000000000000426
15.5,120.5,107.80000000000001,12.699999999999989,1.0000000000000142,0.5000000000000426
15.600000000000001,120.60000000000001,107.85000000000001,12.75,1.25,0.4999999999999716
15.700000000000001,120.75,107.9,12.849999999999994,1.25,0.4999999999999716
15.8,120.85000000000001,107.95,12.900000000000006,1.0000000000000142,0.4999999999999716
15.9,120.95,108.0,12.950000000000003,1.25,0.5000000000000426
16.0,121.10000000000001,108.05000000000001,13.049999999999997,1.25,0.5000000000000426
16.1,121.2,108.10000000000001,13.099999999999994,1.0000000000000142,0.4999999999999716
16.2,121.30000000000001,108.15,13.150000000000006,1.0000000000000142,0.4999999999999716
16.3,121.4,108.2,13.200000000000003,1.25,0.4999999999999716
16.400000000000002,121.55000000000001,108.25,13.300000000000011,1.25,0.5000000000000426
16.5,121.65,108.30000000000001,13.349999999999994,0.9999999999999432,0.5000000000000426
16.6,121.75,108.35000000000001,13.399999999999991,1.25,0.4999999999999716
16.7,121.9,108.4,13.5,1.25,0.4999999999999716
16.8,122.0,108.45,13.549999999999997,1.0000000000000142,0.4999999999999716
16.900000000000002,122.10000000000001,108.5,13.600000000000009,1.25,0.5000000000000426
17.0,122.25,108.55000000000001,13.699999999999989,1.25,0.5000000000000426
17.1,122.35000000000001,108.60000000000001,13.75,1.0000000000000142,0.4999999999999716
17.2,122.45,108.65,13.799999999999997,1.0000000000000142,0.4999999999999716
17.3,122.55000000000001,108.7,13.850000000000009,1.25,0.4999999999999716
17.400000000000002,122.7,108.75,13.950000000000003,1.25,0.5000000000000426
17.5,122.80000000000001,108.80000000000001,14.0,1.0000000000000142,0.5000000000000426
17.6,122.9,108.85000000000001,14.049999999999997,1.25,0.4999999999999716
17.7,123.05000000000001,108.9,14.150000000000006,1.25,0.4999999999999716
17.8,123.15,108.95,14.200000000000003,0.9999999999999432,0.4999999999999716
17.900000000000002,123.25,109.0,14.25,1.0000000000000142,0.5000000000000426
18.0,123.35000000000001,109.05000000000001,14.299999999999997,1.25,0.5000000000000426
18.1,123.5,109.10000000000001,14.399999999999991,1.25,0.4999999999999716
18.2,123.60000000000001,109.15,14.450000000000003,1.0000000000000142,0.4999999999999716
18.3,123.7,109.2,14.5,1.25,0.4999999999999716
18.400000000000002,123.85000000000001,109.25,14.600000000000009,1.25,0.5000000000000426
18.5,123.95,109.30000000000001,14.649999999999991,1.0000000000000142,0.5000000000000426
18.6,124.05000000000001,109.35000000000001,14.700000000000003,1.0000000000000142,0.4999999999999716
18.7,124.15,109.4,14.75,1.25,0.4999999999999716
18.8,124.30000000000001,109.45,14.850000000000009,1.25,0.4999999999999716
18.900000000000002,124.4,109.5,14.900000000000006,0.9999999999999432,0.5000000000000426
19.0,124.5,109.55000000000001,14.949999999999989,1.25,0.5000000000000426
19.1,124.65,109.60000000000001,15.049999999999997,1.25,0.4999999999999716
19.200000000000003,124.75,109.65,15.099999999999994,1.0000000000000142,0.4999999999999716
19.3,124.85000000000001,109.7,15.150000000000006,1.0000000000000142,0.4999999999999716
19.400000000000002,124.95,109.75,15.200000000000003,1.25,0.5000000000000426
19.5,125.10000000000001,109.80000000000001,15.299999999999997,1.25,0.5000000000000426
19.6,125.2,109.85000000000001,15.349999999999994,1.0000000000000142,0.4999999999999716
19.700000000000003,125.30000000000001,109.9,15.400000000000006,1.0000000000000142,0.4999999999999716
19.8,125.4,109.95,15.450000000000003,1.25,0.4999999999999716
19.900000000000002,125.55000000000001,110.0,15.550000000000011,1.25,0.5000000000000426
20.0,125.65,110.05000000000001,15.599999999999994,0.9999999999999432,0.5000000000000426
20.1,125.75,110.10000000000001,15.649999999999991,1.25,0.4999999999999716
20.200000000000003,125.9,110.15,15.75,1.25,0.4999999999999716
20.3,126.0,110.2,15.799999999999997,1.0000000000000142,0.4999999999999716
20.400000000000002,126.10000000000001,110.25,15.850000000000009,1.0000000000000142,0.5000000000000426
20.5,126.2,110.30000000000001,15.899999999999991,1.25,0.5000000000000426
20.6,126.35000000000001,110.35000000000001,16.0,1.25,0.4999999999999716
20.700000000000003,126.45,110.4,16.049999999999997,1.0000000000000142,0.4999999999999716
20.8,126.55000000000001,110.45,16.10000000000001,1.0000000000000142,0.4999999999999716
20.900000000000002,126.65,110.5,16.150000000000006,1.25,0.5000000000000426
21.0,126.80000000000001,110.55000000000001,16.25,1.25,0.5000000000000426
21.1,126.9,110.60000000000001,16.299999999999997,0.9999999999999432,0.4999999999999716
21.200000000000003,127.0,110.65,16.349999999999994,1.0000000000000142,0.4999999999999716
21.3,127.10000000000001,110.7,16.400000000000006,1.25,0.4999999999999716
21.400000000000002,127.25,110.75,16.5,1.25,0.5000000000000426
21.5,127.35000000000001,110.80000000000001,16.549999999999997,1.0000000000000142,0.5000000000000426
21.6,127.45,110.85000000000001,16.599999999999994,1.25,0.4999999999999716
21.700000000000003,127.60000000000001,110.9,16.700000000000003,1.25,0.4999999999999716
21.8,127.7,110.95,16.75,1.0000000000000142,0.4999999999999716
21.900000000000002,127.80000000000001,111.0,16.80000000000001,1.0000000000000142,0.5000000000000426
22.0,127.9,111.05000000000001,16.849999999999994,1.25,0.5000000000000426
22.1,128.05,111.10000000000001,16.950000000000003,1.25,0.4999999999999716
22.200000000000003,128.15,111.15,17.0,0.9999999999999432,0.4999999999999716
22.3,128.25,111.2,17.049999999999997,0.9999999999999432,0.4999999999999716
22.400000000000002,128.35,111.25,17.099999999999994,1.25,0.5000000000000426
22.5,128.5,111.30000000000001,17.19999999999999,1.25,0.5000000000000426
22.6,128.6,111.35000000000001,17.249999999999986,1.0000000000000853,0.4999999999999716
22.700000000000003,128.70000000000002,111.4,17.30000000000001,1.0000000000000853,0.4999999999999716
22.8,128.8,111.45,17.35000000000001,1.25,0.4999999999999716
22.900000000000002,128.95000000000002,111.5,17.450000000000017,1.25,0.5000000000000426
23.0,129.05,111.55000000000001,17.5,0.9999999999999432,0.5000000000000426
23.1,129.15,111.60000000000001,17.549999999999997,0.9999999999999432,0.4999999999999716
23.200000000000003,129.25,111.65,17.599999999999994,1.25,0.4999999999999716
23.3,129.4,111.7,17.700000000000003,1.25,0.4999999999999716
23.400000000000002,129.5,111.75,17.75,0.9999999999999432,0.5000000000000426
23.5,129.6,111.80000000000001,17.799999999999983,1.0000000000000853,0.5000000000000426
23.6,129.70000000000002,111.85000000000001,17.85000000000001,1.25,0.4999999999999716
23.700000000000003,129.85,111.9,17.94999999999999,1.25,0.4999999999999716
23.8,129.95000000000002,111.95,18.000000000000014,1.0000000000000853,0.4999999999999716
23.900000000000002,130.05,112.0,18.05000000000001,0.9999999999999432,0.5000000000000426
24.0,130.15,112.05000000000001,18.099999999999994,1.25,0.5000000000000426
24.1,130.3,112.10000000000001,18.200000000000003,1.25,0.4999999999999716
24.200000000000003,130.4,112.15,18.25,0.9999999999999432,0.4999999999999716
24.3,130.5,112.2,18.299999999999997,0.9999999999999432,0.4999999999999716
24.400000000000002,130.6,112.25,18.349999999999994,1.25,0.5000000000000426
24.5,130.75,112.30000000000001,18.44999999999999,1.25,0.5000000000000426
24.6,130.85,112.35000000000001,18.499999999999986,1.0000000000000853,0.4999999999999716
24.700000000000003,130.95000000000002,112.4,18.55000000000001,1.0000000000000853,0.4999999999999716
24.8,131.05,112.45,18.60000000000001,1.25,0.4999999999999716
24.900000000000002,131.20000000000002,112.5,18.700000000000017,1.25,0.5000000000000426
25.0,131.3,112.55000000000001,18.75,0.9999999999999432,0.5000000000000426
25.1,131.4,112.60000000000001,18.799999999999997,0.9999999999999432,0.4999999999999716
25.200000000000003,131.5,112.65,18.849999999999994,1.25,0.4999999999999716
25.3,131.65,112.7,18.950000000000003,1.25,0.4999999999999716
25.400000000000002,131.75,112.75,19.0,0.9999999999999432,0.5000000000000426
25.5,131.85,112.80000000000001,19.049999999999983,1.0000000000000853,0.5000000000000426
25.6,131.95000000000002,112.85000000000001,19.10000000000001,1.25,0.4999999999999716
25.700000000000003,132.1,112.9,19.19999999999999,1.25,0.4999999999999716
25.8,132.20000000000002,112.95,19.250000000000014,1.0000000000000853,0.4999999999999716
25.900000000000002,132.3,113.0,19.30000000000001,0.9999999999999432,0.5000000000000426
26.0,132.4,113.05000000000001,19.349999999999994,0.9999999999999432,0.5000000000000426
26.1,132.5,113.10000000000001,19.39999999999999,1.25,0.4999999999999716
26.200000000000003,132.65,113.15,19.5,1.25,0.4999999999999716
26.3,132.75,113.2,19.549999999999997,0.9999999999999432,0.4999999999999716
26.400000000000002,132.85,113.25,19.599999999999994,1.0000000000000853,0.5000000000000426
26.5,132.95000000000002,113.30000000000001,19.650000000000006,1.25,0.5000000000000426
26.6,133.1,113.35000000000001,19.749999999999986,1.25,0.4999999999999716
26.700000000000003,133.20000000000002,113.4,19.80000000000001,1.0000000000000853,0.4999999999999716
26.8,133.3,113.45,19.85000000000001,0.9999999999999432,0.4999999999999716
26.900000000000002,133.4,113.5,19.900000000000006,1.25,0.5000000000000426
27.0,133.55,113.55000000000001,20.0,1.25,0.5000000000000426
27.1,133.65,113.60000000000001,20.049999999999997,0.9999999999999432,0.4999999999999716
27.200000000000003,133.75,113.65,20.099999999999994,0.9999999999999432,0.4999999999999716
27.3,133.85,113.7,20.14999999999999,1.25,0.4999999999999716
27.400000000000002,134.0,113.75,20.25,1.25,0.5000000000000426
27.5,134.1,113.80000000000001,20.299999999999983,1.0000000000000853,0.5000000000000426
27.6,134.20000000000002,113.85000000000001,20.35000000000001,1.0000000000000853,0.4999999999999716
27.700000000000003,134.3,113.9,20.400000000000006,0.9999999999999432,0.4999999999999716
27.8,134.4,113.95,20.450000000000003,1.25,0.4999999999999716
27.900000000000002,134.55,114.0,20.55000000000001,1.25,0.5000000000000426
28.0,134.65,114.05000000000001,20.599999999999994,0.9999999999999432,0.5000000000000426
28.1,134.75,114.10000000000001,20.64999999999999,0.9999999999999432,0.4999999999999716
28.200000000000003,134.85,114.15,20.69999999999999,1.25,0.4999999999999716
28.3,135.0,114.2,20.799999999999997,1.25,0.4999999999999716
28.400000000000002,135.1,114.25,20.849999999999994,1.0000000000000853,0.5000000000000426
28.5,135.20000000000002,114.30000000000001,20.900000000000006,1.0000000000000853,0.5000000000000426
28.6,135.3,114.35000000000001,20.950000000000003,0.9999999999999432,0.4999999999999716
28.700000000000003,135.4,114.4,21.0,1.25,0.4999999999999716
28.8,135.55,114.45,21.10000000000001,1.25,0.4999999999999716
28.900000000000002,135.65,114.5,21.150000000000006,0.9999999999999432,0.5000000000000426
29.0,135.75,114.55000000000001,21.19999999999999,0.9999999999999432,0.5000000000000426
29.1,135.85,114.60000000000001,21.249999999999986,1.25,0.4999999999999716
29.200000000000003,136.0,114.65,21.349999999999994,1.25,0.4999999999999716
29.3,136.1,114.7,21.39999999999999,1.0000000000000853,0.4999999999999716
29.400000000000002,136.20000000000002,114.75,21.450000000000017,1.0000000000000853,0.5000000000000426
29.5,136.3,114.80000000000001,21.5,1.25,0.5000000000000426
29.6,136.45000000000002,114.85000000000001,21.60000000000001,1.25,0.4999999999999716
29.700000000000003,136.55,114.9,21.650000000000006,0.9999999999999432,0.4999999999999716
29.8,136.65,114.95,21.700000000000003,0.9999999999999432,0.4999999999999716
29.900000000000002,136.75,115.0,21.75,0.9999999999999432,0.5000000000000426
30.0,136.85,115.05000000000001,21.799999999999983,1.25,0.5000000000000426
30.1,137.0,115.10000000000001,21.89999999999999,1.25,0.4999999999999716
30.200000000000003,137.1,115.15,21.94999999999999,1.0000000000000853,0.4999999999999716
30.3,137.20000000000002,115.2,22.000000000000014,1.0000000000000853,0.4999999999999716
30.400000000000002,137.3,115.25,22.05000000000001,1.25,0.5000000000000426
30.5,137.45000000000002,115.30000000000001,22.150000000000006,1.25,0.5000000000000426
30.6,137.55,115.35000000000001,22.200000000000003,0.9999999999999432,0.4999999999999716
30.700000000000003,137.65,115.4,22.25,0.9999999999999432,0.4999999999999716
30.8,137.75,115.45,22.299999999999997,0.9999999999999432,0.4999999999999716
30.900000000000002,137.85,115.5,22.349999999999994,1.25,0.5000000000000426
31.0,138.0,115.55000000000001,22.44999999999999,1.25,0.5000000000000426
31.1,138.1,115.60000000000001,22.499999999999986,1.0000000000000853,0.4999999999999716
31.200000000000003,138.20000000000002,115.65,22.55000000000001,1.0000000000000853,0.4999999999999716
31.3,138.3,115.7,22.60000000000001,0.9999999999999432,0.4999999999999716
31.400000000000002,138.4,115.75,22.650000000000006,1.25,0.5000000000000426
31.5,138.55,115.80000000000001,22.75,1.25,0.5000000000000426
31.6,138.65,115.85000000000001,22.799999999999997,0.9999999999999432,0.4999999999999716
31.700000000000003,138.75,115.9,22.849999999999994,0.9999999999999432,0.4999999999999716
31.8,138.85,115.95,22.89999999999999,1.25,0.4999999999999716
31.900000000000002,139.0,116.0,23.0,1.25,0.5000000000000426
32.0,139.1,116.05000000000001,23.049999999999983,1.0000000000000853,0.5000000000000426
32.1,139.20000000000002,116.10000000000001,23.10000000000001,1.0000000000000853,0.4999999999999716
32.2,139.3,116.15,23.150000000000006,0.9999999999999432,0.4999999999999716
32.300000000000004,139.4,116.2,23.200000000000003,1.25,0.4999999999999716
32.4,139.55,116.25,23.30000000000001,1.25,0.5000000000000426
32.5,139.65,116.30000000000001,23.349999999999994,0.9999999999999432,0.5000000000000426
32.6,139.75,116.35000000000001,23.39999999999999,0.9999999999999432,0.4999999999999716
32.7,139.85,116.4,23.44999999999999,1.0000000000000853,0.4999999999999716
32.800000000000004,139.95000000000002,116.45,23.500000000000014,1.25,0.4999999999999716
32.9,140.1,116.5,23.599999999999994,1.25,0.5000000000000426
33.0,140.20000000000002,116.55000000000001,23.650000000000006,1.0000000000000853,0.5000000000000426
33.1,140.3,116.60000000000001,23.700000000000003,0.9999999999999432,0.4999999999999716
33.2,140.4,116.65,23.75,1.25,0.4999999999999716
33.300000000000004,140.55,116.7,23.85000000000001,1.25,0.4999999999999716
33.4,140.65,116.75,23.900000000000006,0.9999999999999432,0.5000000000000426
33.5,140.75,116.80000000000001,23.94999999999999,0.9999999999999432,0.5000000000000426
33.6,140.85,116.85000000000001,23.999999999999986,1.0000000000000853,0.4999999999999716
33.7,140.95000000000002,116.9,24.05000000000001,1.25,0.4999999999999716
33.800000000000004,141.1,116.95,24.14999999999999,1.25,0.4999999999999716
33.9,141.20000000000002,117.0,24.200000000000017,1.0000000000000853,0.5000000000000426
34.0,141.3,117.05000000000001,24.25,0.9999999999999432,0.5000000000000426
34.1,141.4,117.10000000000001,24.299999999999997,0.9999999999999432,0.4999999999999716
34.2,141.5,117.15,24.349999999999994,1.25,0.4999999999999716
34.300000000000004,141.65,117.2,24.450000000000003,1.25,0.4999999999999716
34.4,141.75,117.25,24.5,0.9999999999999432,0.5000000000000426
34.5,141.85,117.30000000000001,24.549999999999983,1.0000000000000853,0.5000000000000426
34.6,141.95000000000002,117.35000000000001,24.60000000000001,1.0000000000000853,0.4999999999999716
34.7,142.05,117.4,24.650000000000006,1.25,0.4999999999999716
34.800000000000004,142.20000000000002,117.45,24.750000000000014,1.25,0.4999999999999716
34.9,142.3,117.5,24.80000000000001,0.9999999999999432,0.5000000000000426
35.0,142.4,117.55000000000001,24.849999999999994,0.9999999999999432,0.5000000000000426
35.1,142.5,117.60000000000001,24.89999999999999,0.9999999999999432,0.4999999999999716
35.2,142.6,117.65,24.94999999999999,1.25,0.4999999999999716
35.300000000000004,142.75,117.7,25.049999999999997,1.25,0.4999999999999716
35.4,142.85,117.75,25.099999999999994,1.0000000000000853,0.5000000000000426
35.5,142.95000000000002,117.80000000000001,25.150000000000006,1.0000000000000853,0.5000000000000426
35.6,143.05,117.85000000000001,25.200000000000003,0.9999999999999432,0.4999999999999716
