time,l2_error,l1_error,max_error
12.375,3.0649781847259566e-05,1.2639915543843167e-05,0.00012736647788502697
12.5,2.959634984430746e-05,1.228928798923636e-05,0.00011204424448368888
12.625,3.1215978242837136e-05,1.2876842347777896e-05,0.00012955734468078628
12.75,3.0188276725178897e-05,1.2535075675333575e-05,0.00011428570924731929
12.875,3.17831092073914e-05,1.3114194326536798e-05,0.000131748215027927
13.0,3.07802035991659e-05,1.2780863435151124e-05,0.00011652719669202893
13.125,3.2351125590101675e-05,1.3351774323917241e-05,0.00013393908892467277
13.25,3.137213046612775e-05,1.3026651268586883e-05,0.0001187687068142651
13.375,3.291998155826033e-05,1.3589353087766685e-05,0.00013612996636419572
13.5,3.1964057325918454e-05,1.3272439175532742e-05,0.00012101023961175184
13.625,3.3489634327719526e-05,1.382693061798292e-05,0.0001383208473441644
13.75,3.2555984178417733e-05,1.3518227155880589e-05,0.00012325179507893802
13.875,3.406004391860301e-05,1.4064506914473574e-05,0.0001405117318591942
14.0,3.31479110234819e-05,1.3764015209528143e-05,0.000125493373214991
14.125,3.4631172933615284e-05,1.430208197713904e-05,0.00014270261990462219
14.25,3.373983786097435e-05,1.4009803336367518e-05,0.00012773497401441514
14.375,3.5202986356733865e-05,1.45397842999506e-05,0.0001448935114781169
14.5,3.433176469076634e-05,1.4255591536298123e-05,0.00012997659747515655
14.625,3.5775451369940504e-05,1.4778938536847651e-05,0.0001470844065723509
14.75,3.492369151272175e-05,1.4501379809214062e-05,0.00013221824359316292
14.875,3.634853718643671e-05,1.5018417729055772e-05,0.00014927530518343834
15.0,3.551561832670795e-05,1.474716815500733e-05,0.00013445991236360477
15.125,3.69222148984395e-05,1.525844486616858e-05,0.00015146620730926985
15.25,3.6107545132584864e-05,1.4992956573575252e-05,0.00013670160378553842
15.375,3.749645733829218e-05,1.5498495639107427e-05,0.00015365711294162976
15.5,3.6699471930220965e-05,1.5238745064812817e-05,0.00013894331785363478
15.625,3.8071238951506085e-05,1.5738545377874786e-05,0.00015585407729351575
15.75,3.729139871947831e-05,1.5484533628615135e-05,0.00014118505456695019
15.875,3.864653568054979e-05,1.597859408237265e-05,0.0001580664178590374
16.0,3.7883325500226405e-05,1.5730322264875023e-05,0.00014342681391960044
16.125,3.922232485839915e-05,1.6218641752505994e-05,0.00016027876639235217
16.25,3.8475252272327004e-05,1.5976110973489367e-05,0.000145668595908921
16.375,3.979858511091766e-05,1.645868838816858e-05,0.00016249112288674317
16.5,3.9067179035636614e-05,1.622189975434725e-05,0.0001479104005319143
16.625,4.037529626722125e-05,1.669873398927057e-05,0.00016470348733849116
16.75,3.965910579002447e-05,1.6467688607349303e-05,0.0001501522277856382
16.875,4.0952439277288986e-05,1.6938778555705544e-05,0.0001669158597428777
17.0,4.025103253536128e-05,1.6713477532386874e-05,0.00015239407766415303
17.125,4.1529996136181674e-05,1.717907044817929e-05,0.00016912824009607252
17.25,4.084295927150367e-05,1.695926652935544e-05,0.00015463595016718124
17.375,4.21079498142064e-05,1.7419613685009735e-05,0.00017134062839518904
17.5,4.143488599831756e-05,1.7205055598152308e-05,0.00015687784528845006
17.625,4.268628419257031e-05,1.766033055769553e-05,0.00017355302463428757
17.75,4.2026812715681205e-05,1.74508447386686e-05,0.0001591197630275154
17.875,4.3264984004016714e-05,1.7901966796696553e-05,0.0001757654288113697
18.0,4.26187394234525e-05,1.769663395080416e-05,0.00016136170337960332
18.125,4.3844034777899035e-05,1.8143602155660064e-05,0.00017797784091855284
18.25,4.321066612149777e-05,1.794242323445327e-05,0.00016360366634043944
18.375,4.442342278951825e-05,1.8385236634480986e-05,0.00018019026095417168
18.5,4.3802592809668404e-05,1.8188212589505884e-05,0.00016584565190713718
18.625,4.500313501316069e-05,1.8626870233051328e-05,0.00018240268891306366
18.75,4.439451948783934e-05,1.8434002015858485e-05,0.00016808766007686549
18.875,4.558315907863582e-05,1.886850295126788e-05,0.00018461512479245323
19.0,4.4986446155875915e-05,1.8679791513404717e-05,0.0001703296908459606
19.125,4.6163483230955635e-05,1.911013478902738e-05,0.00018682756858595662
19.25,4.557837281364889e-05,1.892558108204307e-05,0.00017257174420975963
19.375,4.6744096292952336e-05,1.9351893313404438e-05,0.00018904002029118683
19.5,4.6170299461016104e-05,1.917137072166882e-05,0.0001748138201671523
19.625,4.732498763050102e-05,1.959397038493959e-05,0.00019125247990303684
19.75,4.676222609783508e-05,1.9417160432172335e-05,0.00017705591871414184
19.875,4.7906147120308976e-05,1.9836046623272257e-05,0.00019346494741762088
20.0,4.735415272398216e-05,1.9662950213450396e-05,0.00017929803984551018
