time,l2_error,l1_error,max_error
16.875,0.0074631959101695506,0.0023664281457921707,0.05274551393070972
17.0,0.0077380395676836305,0.002611851288744468,0.0586545655454639
17.125,0.01052062991993555,0.0032023485356006613,0.08623307505040578
17.25,0.01507744606671025,0.004733267634980397,0.0875387861408675
17.375,0.014379827607347866,0.004319345615314768,0.14498913369093436
17.5,0.02601643541802729,0.007664427021007637,0.17687525077711302
17.625,0.024461517443770325,0.007625487047632128,0.20734010879860468
17.75,0.038759161534601835,0.011081825672468865,0.27932721692792745
17.875,0.04849741559834821,0.014867802513059886,0.2900775774340832
18.0,0.05248391800266492,0.015084354363161022,0.4762964992790426
18.125,0.08865263707865809,0.025584420722739202,0.546491813704012
18.25,0.0801399610614035,0.024209273097513268,0.7070741756346313
18.375,0.13999016290458424,0.03970554221714683,0.9858740896533583
18.5,0.1546484881911256,0.04697677107931672,1.0076401695037718
18.625,0.1942725122167404,0.055817114464433375,1.52354711341262
18.75,0.2961133813981721,0.08530987434148889,1.7512370043005865
18.875,0.2738790578349448,0.08153066183795303,2.322848904899453
19.0,0.49551369879898904,0.1401634224286015,3.4080717418452617
19.125,0.4927335117936731,0.14591149287088387,3.5644998452977457
19.25,0.7174204904429223,0.2062066703065578,5.267185370617563
19.375,0.9715903356379721,0.2809798721851805,6.406262735075912
19.5,0.974188879723386,0.28266910444627164,7.539928842106995
19.625,1.7201895402048533,0.48661663649866865,10.974221258315984
19.75,1.5872165440349273,0.47158596347334353,12.512371058859916
19.875,2.622369065146785,0.7593124303156735,19.45737302775122
20.0,3.1365267706619395,0.9053852871943914,21.481269633163848
