time,l2_error,l1_error,max_error
1.46875,7.04847761897722e-08,2.1629004881221347e-08,4.123567298730535e-07
1.5,7.224219875522888e-08,2.2226336227738977e-08,4.211246137364455e-07
1.53125,7.395284722087397e-08,2.281417858399085e-08,4.294750107769474e-07
1.5625,7.561423090086734e-08,2.339169048479303e-08,4.3738790822533957e-07
1.59375,7.722403651523103e-08,2.395835250621038e-08,4.4484429706503903e-07
1.625,7.878013561204769e-08,2.451337381900357e-08,4.5182619723416195e-07
1.65625,8.028059166955574e-08,2.505642866214815e-08,4.58316709472939e-07
1.6875,8.172366682454817e-08,2.5586787572675704e-08,4.643000347526183e-07
1.71875,8.310782827296933e-08,2.610404436860839e-08,4.697614949256135e-07
1.75,8.443175428052793e-08,2.660777080767344e-08,4.746875761352243e-07
1.78125,8.569433981365713e-08,2.7097596683592996e-08,4.790659440256917e-07
1.8125,8.689470180082114e-08,2.757320573174171e-08,4.828854529570492e-07
1.84375,8.803218394259745e-08,2.8034319824083196e-08,4.861361706520739e-07
1.875,8.910636114017398e-08,2.8480697919999295e-08,4.888093951826988e-07
1.90625,9.01170434469068e-08,2.8912230392603647e-08,4.908976547479682e-07
1.9375,9.10642795786497e-08,2.9328846099121425e-08,4.92394714779465e-07
1.96875,9.194835991845658e-08,2.9730412475045357e-08,4.932955927072769e-07
2.0,9.276981901898133e-08,3.01169851080788e-08,4.935965386421159e-07
2.03125,9.352943753960921e-08,3.0488781793728875e-08,4.932950526947977e-07
2.0625,9.422824360769774e-08,3.084579499437666e-08,4.923898712094754e-07
2.09375,9.486751353770579e-08,3.118824189874373e-08,4.908809495551836e-07
2.125,9.54487718582813e-08,3.151646021550489e-08,4.88769463014016e-07
2.15625,9.597379061214813e-08,3.1830830947100163e-08,4.860577859089332e-07
2.1875,9.644458781546034e-08,3.21316739563414e-08,4.827494699544133e-07
2.21875,9.68634250494231e-08,3.241950107644233e-08,4.788492439233849e-07
2.25,9.723280406153694e-08,3.2694852575199436e-08,4.743629604675448e-07
2.28125,9.755546229832601e-08,3.295829497064882e-08,4.692975998921156e-07
2.3125,9.78343672681382e-08,3.3210563175811424e-08,4.636612234154569e-07
2.34375,9.807270960131177e-08,3.345232734912392e-08,4.5746295729287567e-07
2.375,9.827389471322425e-08,3.368430824968802e-08,4.507129535147314e-07
2.40625,9.844153293412708e-08,3.390748430879816e-08,4.434223473404053e-07
2.4375,9.857942797651136e-08,3.41226445638026e-08,4.356032494712281e-07
2.46875,9.86915636273569e-08,3.433066705966444e-08,4.272686724426933e-07
2.5,9.878208854964021e-08,3.453250695186133e-08,4.1843252407414155e-07
2.53125,9.8855299047932e-08,3.472910185860879e-08,4.091095417435575e-07
2.5625,9.89156197818826e-08,3.492156134821489e-08,3.993152725700888e-07
2.59375,9.89675823025923e-08,3.5110695305407564e-08,3.929160150017985e-07
2.625,9.9015801420867e-08,3.5297584825294716e-08,3.95649092765904e-07
2.65625,9.906494942055605e-08,3.548307105818097e-08,3.984320579575318e-07
2.6875,9.911972819066173e-08,3.566810014508218e-08,4.0126980987986727e-07
2.71875,9.918483940075267e-08,3.5853553202558577e-08,4.041660224274324e-07
2.75,9.926495293606022e-08,3.604024450066527e-08,4.0711942789206645e-07
2.78125,9.936467388324307e-08,3.6228932620179383e-08,4.101341714579654e-07
2.8125,9.948850838255777e-08,3.64202945166681e-08,4.132103266218934e-07
2.84375,9.964082883120897e-08,3.661502094062495e-08,4.163456481798278e-07
2.875,9.98258389107429e-08,3.681365217839283e-08,4.1954577706393437e-07
2.90625,1.0004753903982355e-07,3.701658780115494e-08,4.2280383222292883e-07
2.9375,1.003096928427322e-07,3.722432358165288e-08,4.2612411910170067e-07
2.96875,1.0061579531467478e-07,3.743723256744142e-08,4.2950142670195035e-07
3.0,1.0096904333492532e-07,3.765547791590558e-08,4.329381777523622e-07
3.03125,1.0137230915746329e-07,3.7879361806475386e-08,4.3642870922733223e-07
3.0625,1.0182811751759451e-07,3.810907588952212e-08,4.3997646520521627e-07
3.09375,1.0233862682796731e-07,3.834461993024164e-08,4.4357388012672416e-07
3.125,1.0290561494534295e-07,3.858606120088759e-08,4.47224285105019e-07
3.15625,1.0353046978837588e-07,3.8833464363696734e-08,4.509223426873987e-07
3.1875,1.0421418500500688e-07,3.908682474105263e-08,4.546648130210329e-07
3.21875,1.049573607179967e-07,3.934601055109031e-08,4.5845526880361476e-07
3.25,1.0576020924788093e-07,3.961093483914542e-08,4.622863243874953e-07
3.28125,1.0662256558064687e-07,3.988148171194305e-08,4.661560137342313e-07
3.3125,1.0754390220917021e-07,4.015750967781476e-08,4.7006500025759124e-07
3.34375,1.0852334788919736e-07,4.043885488517817e-08,4.7401065261798436e-07
3.375,1.095597097686703e-07,4.072533422830313e-08,4.779890915851404e-07
3.40625,1.1065149827772537e-07,4.10168807573426e-08,4.819984875670258e-07
3.4375,1.1179695416392995e-07,4.13132030709473e-08,4.860370513282142e-07
3.46875,1.1299407703910108e-07,4.1620106328610315e-08,4.901063233031522e-07
3.5,1.1424065483334481e-07,4.2046835279465315e-08,4.942011196940044e-07
3.53125,1.1553429357046018e-07,4.254983792248075e-08,4.983198036989656e-07
3.5625,1.1687244695061324e-07,4.3102476939506066e-08,5.024607970804951e-07
3.59375,1.1825244530146423e-07,4.369323788106424e-08,5.066225867156327e-07
3.625,1.1967152348963846e-07,4.431458700208028e-08,5.108037224310635e-07
3.65625,1.2112684748710093e-07,4.496130109817489e-08,5.150028219436109e-07
3.6875,1.2261553935420232e-07,4.562928593255912e-08,5.192197952141875e-07
3.71875,1.2413470046322812e-07,4.631532312100197e-08,5.234527190034477e-07
3.75,1.256814328389554e-07,4.701646140741858e-08,5.27699736518894e-07
3.78125,1.2725285856294275e-07,4.77306775826701e-08,5.319597426445277e-07
3.8125,1.2884613722265456e-07,4.8455680782148335e-08,5.362316982671089e-07
3.84375,1.3045848142611735e-07,4.918969326220267e-08,5.40514627889177e-07
3.875,1.3208717044310736e-07,4.9931331178029235e-08,5.448076206282515e-07
3.90625,1.3372956204358728e-07,5.067896289127272e-08,5.491098217236257e-07
3.9375,1.3538310263602252e-07,5.1431452035672314e-08,5.534204393087272e-07
3.96875,1.3704533579437682e-07,5.2187458660196514e-08,5.577387354738228e-07
4.0,1.3871390930743664e-07,5.294608235970951e-08,5.620640224357487e-07
4.03125,1.4038658085680462e-07,5.370635349149812e-08,5.663956696433381e-07
4.0625,1.420612224357676e-07,5.446729097015651e-08,5.707330907878116e-07
4.09375,1.437358236297747e-07,5.5228053235814314e-08,5.750757454681121e-07
4.125,1.4540849386800555e-07,5.5987983138653784e-08,5.794231384137483e-07
4.15625,1.4707746374249892e-07,5.6746369169246116e-08,5.837748110470997e-07
4.1875,1.4874108549268025e-07,5.750249581337497e-08,5.881303475341326e-07
4.21875,1.503978327617454e-07,5.825603959285363e-08,5.924893633491024e-07
4.25,1.520462996907525e-07,5.900624913346623e-08,5.968515120469142e-07
4.28125,1.5368519942685743e-07,5.975269165735659e-08,6.012164739943593e-07
4.3125,1.5531336214088964e-07,6.049498750786725e-08,6.055839583685163e-07
4.34375,1.5692973258340024e-07,6.123260556098062e-08,6.099537034898184e-07
4.375,1.585333672698294e-07,6.196528332777731e-08,6.143254688284472e-07
4.40625,1.6012343132194953e-07,6.269274980673612e-08,6.186990407219817e-07
4.4375,1.6169919503357897e-07,6.341459696680845e-08,6.230742231605468e-07
4.46875,1.6326003018539743e-07,6.413057613300433e-08,6.27450840062771e-07
4.5,1.6480540617164486e-07,6.484061292312609e-08,6.318287312789828e-07
4.53125,1.6633488594588767e-07,6.554441397874743e-08,6.362077561994361e-07
4.5625,1.6784812184391806e-07,6.624177060757036e-08,6.405877856496822e-07
4.59375,1.6934485129624133e-07,6.693256714980242e-08,6.449687042220376e-07
4.625,1.7082489245901782e-07,6.761685039188486e-08,6.493504098314951e-07
4.65625,1.7228813980451477e-07,6.829434852593751e-08,6.53732811550789e-07
4.6875,1.73734559661932e-07,6.89649896455068e-08,6.58115826668304e-07
4.71875,1.7516418575382322e-07,6.96289616596419e-08,6.624993806325641e-07
4.75,1.765771147592732e-07,7.028601868336826e-08,6.668834106604571e-07
4.78125,1.779735018627011e-07,7.093622373654488e-08,6.712678574105624e-07
4.8125,1.7935355637762104e-07,7.157970196645727e-08,6.756526725881784e-07
4.84375,1.8071753740487852e-07,7.221629778437274e-08,6.800378062887802e-07
4.875,1.8206574957480513e-07,7.284633814535629e-08,6.844232219860302e-07
4.90625,1.833985388545478e-07,7.346961709122952e-08,6.88808882431946e-07
4.9375,1.847162884617302e-07,7.40864728778092e-08,6.931947575394837e-07
4.96875,1.8601941486577258e-07,7.46968366844415e-08,6.975808201636902e-07
5.0,1.8730836392267462e-07,7.530085173196207e-08,7.019670442698356e-07
5.03125,1.885836071103551e-07,7.589878801668492e-08,7.063534092632828e-07
5.0625,1.898456379026875e-07,7.6490625177917e-08,7.10739899045798e-07
5.09375,1.9109496828203915e-07,7.707653782496799e-08,7.151264939109225e-07
5.125,1.9233212538763042e-07,7.765672254772163e-08,7.195131810910915e-07
5.15625,1.9355764831599238e-07,7.823141597325717e-08,7.238999479852737e-07
5.1875,1.947720850758095e-07,7.880070414865737e-08,7.282867838243057e-07
5.21875,1.9597598969665519e-07,7.93647753120715e-08,7.326736788382249e-07
5.25,1.9716991949018883e-07,7.992381833754143e-08,7.370606261436485e-07
5.28125,1.9835443249091407e-07,8.047802178902297e-08,7.41447615970614e-07
5.3125,1.9953008504277445e-07,8.102757304736418e-08,7.45834644488852e-07
5.34375,2.0069742956066162e-07,8.157267168169578e-08,7.502217042043569e-07
5.375,2.0185701245756839e-07,8.211359358412674e-08,7.546087946175284e-07
5.40625,2.0300937222500945e-07,8.265043848009894e-08,7.589959074016939e-07
5.4375,2.0415503768681518e-07,8.31833813125018e-08,7.633830397257846e-07
5.46875,2.0529452640974548e-07,8.371260523047883e-08,7.677701902575329e-07
5.5,2.0642834327778014e-07,8.423848026307173e-08,7.721573551111582e-07
5.53125,2.0755697920841191e-07,8.476097492797065e-08,7.765445338425714e-07
5.5625,2.0868091003201655e-07,8.528037044684492e-08,7.80931722677014e-07
5.59375,2.0980059551876345e-07,8.57968646004793e-08,7.853189200046629e-07
5.625,2.109164785400892e-07,8.631055435547373e-08,7.897061258255178e-07
5.65625,2.1202898437334551e-07,8.682170858741433e-08,7.940933376970882e-07
5.6875,2.1313852013825218e-07,8.733041435663412e-08,7.98480554842218e-07
5.71875,2.142454743536231e-07,8.7836831708581e-08,8.02867776816818e-07
5.75,2.1535021661930334e-07,8.834120972926076e-08,8.072550041759996e-07
5.78125,2.1645309740878442e-07,8.884353893355117e-08,8.116422334780715e-07
5.8125,2.1755444796894041e-07,8.934407702130151e-08,8.160294661663237e-07
5.84375,2.1865458031904685e-07,8.984295848253363e-08,8.20416701130533e-07
5.875,2.197537873366216e-07,9.034021921879994e-08,8.248039382596772e-07
5.90625,2.2085234294210868e-07,9.083598988642131e-08,8.291911755553549e-07
5.9375,2.2195050234512357e-07,9.133051225704079e-08,8.335784150159675e-07
5.96875,2.2304850238020524e-07,9.182379595904081e-08,8.379656561974258e-07
6.0,2.2414656188071299e-07,9.231592113089818e-08,8.423528986556406e-07
6.03125,2.252448821454594e-07,9.280698735951117e-08,8.467401413914111e-07
6.0625,2.2634364742840163e-07,9.329708708160711e-08,8.511273839606481e-07
6.09375,2.274430254797613e-07,9.378633381485502e-08,8.55514627196019e-07
6.125,2.2854316812981625e-07,9.427483587709314e-08,8.599018708754791e-07
6.15625,2.2964421189990994e-07,9.476260192538181e-08,8.642891151655618e-07
6.1875,2.3074627864788713e-07,9.52496999407152e-08,8.686763592336e-07
6.21875,2.3184947621962196e-07,9.573619247355467e-08,8.730636048004392e-07
6.25,2.3295389912582652e-07,9.622213697560987e-08,8.774508493680777e-07
6.28125,2.3405962923748247e-07,9.670758613477439e-08,8.81838094213272e-07
6.3125,2.3516673646255765e-07,9.719258818273714e-08,8.862253387809105e-07
6.34375,2.362752794518002e-07,9.767718720685272e-08,8.906125846253055e-07
6.375,2.3738530628262994e-07,9.816142343361634e-08,8.94999830303167e-07
6.40625,2.3849685514428957e-07,9.864533351525817e-08,8.993870749818278e-07
6.4375,2.3960995502047947e-07,9.912895079206593e-08,9.037743213813343e-07
6.46875,2.4072462634859445e-07,9.961230554345208e-08,9.081615660599951e-07
6.5,2.4184088166817566e-07,1.0009542522834868e-07,9.125488117933678e-07
6.53125,2.4295872625572865e-07,1.0057835460951006e-07,9.169360564165174e-07
6.5625,2.4407815873461933e-07,1.0106109576353201e-07,9.213233014282451e-07
6.59375,2.451991716733756e-07,1.0154366746084278e-07,9.257105467175286e-07
6.625,2.463217521501639e-07,1.0202608819220905e-07,9.30097791618234e-07
6.65625,2.4744588230256636e-07,1.0250837460533702e-07,9.344855290693843e-07
6.6875,2.4857153984401373e-07,1.0299054166469303e-07,9.38873295663889e-07
6.71875,2.49698698573504e-07,1.0347260280337253e-07,9.432609935355885e-07
6.75,2.5082732883615966e-07,1.0395457005821281e-07,9.476486282355978e-07
6.78125,2.519573979730172e-07,1.0443645420778097e-07,9.520362112547254e-07
6.8125,2.53088870741919e-07,1.04918264882925e-07,9.564237497539096e-07
6.84375,2.5422170970910455e-07,1.0540001067973342e-07,9.608112492842658e-07
6.875,2.553558756225094e-07,1.0588169926182788e-07,9.651987161185538e-07
6.90625,2.5649132774768126e-07,1.0636333744643449e-07,9.69586153309887e-07
6.9375,2.576280241946867e-07,1.0684493129591856e-07,9.73973567963693e-07
6.96875,2.5876592220262723e-07,1.07326486191325e-07,9.783609620783729e-07
7.0,2.599049784166752e-07,1.0780800690203595e-07,9.827483384294844e-07
7.03125,2.6104514913695666e-07,1.0828949764975001e-07,9.871356996815628e-07
7.0625,2.621863905375637e-07,1.0877096216824742e-07,9.915230499424332e-07
7.09375,2.6332865887642183e-07,1.0925240375164866e-07,9.959103872692054e-07
7.125,2.6447191067649227e-07,1.0973382530561965e-07,1.0002977164913496e-06
7.15625,2.656161028938043e-07,1.1021522938896647e-07,1.0046850378864214e-06
7.1875,2.667611930630933e-07,1.1069661825295333e-07,1.0090723535083335e-06
7.21875,2.6790713942892056e-07,1.1117799387296369e-07,1.0134596638566862e-06
7.25,2.690539010534092e-07,1.1165935798329295e-07,1.0178469692645464e-06
7.28125,2.7020143791844015e-07,1.1214071210048147e-07,1.0222342717858268e-06
7.3125,2.7134971101030354e-07,1.1262205755507828e-07,1.0266215689225255e-06
7.34375,2.7249868238684934e-07,1.1310339550639217e-07,1.031008861895888e-06
7.375,2.7364831523844565e-07,1.1358472696782276e-07,1.0353961563125402e-06
7.40625,2.7479857393282284e-07,1.1406605282242892e-07,1.039783447565057e-06
7.4375,2.759494240495745e-07,1.1454737383775832e-07,1.0441707395392186e-06
7.46875,2.7710083241100237e-07,1.150286906814165e-07,1.0485580287378227e-06
7.5,2.7825276709736974e-07,1.1551000393427254e-07,1.0529453152163804e-06
7.53125,2.7940519745418884e-07,1.159913140982351e-07,1.0573326026386276e-06
7.5625,2.805580941025785e-07,1.164726216109933e-07,1.0617198879514511e-06
7.59375,2.8171142892281295e-07,1.1695392684822913e-07,1.0661071742634753e-06
7.625,2.828651750549436e-07,1.1743523013605222e-07,1.070494458133009e-06
7.65625,2.840193068785811e-07,1.1791653175308924e-07,1.0748817426686763e-06
7.6875,2.8517379999936263e-07,1.1839783194318165e-07,1.079269027648433e-06
7.71875,2.863286312151145e-07,1.188791309141835e-07,1.0836563125726784e-06
7.75,2.8748377850411946e-07,1.1936042884548094e-07,1.0880435952764778e-06
7.78125,2.8863922098048563e-07,1.1984172589162288e-07,1.0924308788684556e-06
7.8125,2.89794938873401e-07,1.203230221836224e-07,1.096818163404123e-06
7.84375,2.9095091348672813e-07,1.208043178353541e-07,1.1012054468295673e-06
7.875,2.92107127165766e-07,1.2128561294263524e-07,1.105592730032967e-06
7.90625,2.932635632624808e-07,1.2176690758885838e-07,1.1099800145686345e-06
7.9375,2.9442020609456897e-07,1.2224820184304605e-07,1.1143672963842555e-06
7.96875,2.955770409084938e-07,1.2272949576659246e-07,1.1187545805313448e-06
8.0,2.9673405384534933e-07,1.2321078940995818e-07,1.1231418662882575e-06
8.03125,2.978912318945397e-07,1.2369208281757907e-07,1.1275291487700123e-06
8.0625,2.99048562862249e-07,1.2417337602681605e-07,1.1319164328060793e-06
8.09375,3.002060353294607e-07,1.24654669067457e-07,1.1363037157874345e-06
8.125,3.0136363861568973e-07,1.2513596196690008e-07,1.1406909997124792e-06
8.15625,3.0252136274337735e-07,1.2561725474808812e-07,1.1450782833599682e-06
8.1875,3.036791984000807e-07,1.2609854742971566e-07,1.1494655675070575e-06
8.21875,3.048371369037373e-07,1.2657984002765646e-07,1.1538528523202807e-06
8.25,3.059951701698067e-07,1.2706113255652556e-07,1.158240136855948e-06
8.28125,3.0715329067341053e-07,1.2754242502578326e-07,1.162627419726281e-06
8.3125,3.083114914237905e-07,1.2802371744632799e-07,1.1670147037068368e-06
8.34375,3.0946976592958586e-07,1.2850500982667327e-07,1.1714019871322812e-06
8.375,3.106281081698786e-07,1.2898630217368852e-07,1.175789272167549e-06
8.40625,3.117865125614268e-07,1.2946759449093983e-07,1.1801765552599264e-06
8.4375,3.129449739384777e-07,1.2994888678343732e-07,1.1845638421270621e-06
8.46875,3.1410348752617706e-07,1.3043017905742984e-07,1.1889511245533058e-06
8.5,3.152620489060886e-07,1.3091147131529273e-07,1.1933384113649304e-06
8.53125,3.164206540028303e-07,1.313927635593518e-07,1.1977256956785531e-06
8.5625,3.1757929905915775e-07,1.3187405579282172e-07,1.2021129802697317e-06
8.59375,3.187379806079282e-07,1.3235534801705214e-07,1.2065002654160217e-06
8.625,3.1989669546014454e-07,1.328366402334729e-07,1.2108875503402672e-06
8.65625,3.2105544068152786e-07,1.3331793244410077e-07,1.2152748352645126e-06
8.6875,3.2221421357441376e-07,1.3379922464856964e-07,1.2196621199112023e-06
8.71875,3.233730116641913e-07,1.3428051684926906e-07,1.2240494047799366e-06
8.75,3.245318326786719e-07,1.347618090472031e-07,1.2284366909254274e-06
8.78125,3.2569067453489454e-07,1.3524310124136766e-07,1.2328239753500725e-06
8.8125,3.268495353238584e-07,1.3572439343211174e-07,1.2372112616065856e-06
8.84375,3.280084133055173e-07,1.36205685622846e-07,1.2415985486402548e-06
8.875,3.291673068785785e-07,1.3668697781137652e-07,1.245985832787344e-06
8.90625,3.3032621458646687e-07,1.3716826999816207e-07,1.25037311821119e-06
8.9375,3.3148513509788603e-07,1.3764956218424112e-07,1.2547604039681026e-06
8.96875,3.3264406719901915e-07,1.381308543696251e-07,1.2591476935552848e-06
9.0,3.338030097835307e-07,1.3861214655465835e-07,1.263534977313796e-06
9.03125,3.3496196184170087e-07,1.3909343873844522e-07,1.2679222629041753e-06
9.0625,3.3612092245950614e-07,1.3957473092289457e-07,1.2723095486055769e-06
9.09375,3.3727989080215845e-07,1.400560231061141e-07,1.2766968370270249e-06
9.125,3.3843886611205147e-07,1.4053731528848189e-07,1.2810841218957592e-06
9.15625,3.395978477020044e-07,1.4101860747122513e-07,1.2854714070420492e-06
9.1875,3.407568349465632e-07,1.4149989965413122e-07,1.289858694686341e-06
9.21875,3.419158272822604e-07,1.4198119183635838e-07,1.2942459800546757e-06
9.25,3.430748241971001e-07,1.4246248401835804e-07,1.2986332663111888e-06
9.28125,3.442338252271854e-07,1.429437762008177e-07,1.303020554066503e-06
9.3125,3.453928299540355e-07,1.4342506838381335e-07,1.3074078404340383e-06
9.34375,3.465518379980081e-07,1.439063605655074e-07,1.3117951265795291e-06
9.375,3.4771084901879676e-07,1.4438765274775994e-07,1.31618241272502e-06
9.40625,3.4886986270643993e-07,1.44868944929385e-07,1.320569701923624e-06
9.4375,3.5002887878327024e-07,1.4535023711145376e-07,1.3249569887907597e-06
9.46875,3.5118789700027254e-07,1.4583152929411903e-07,1.329344275102784e-06
9.5,3.523469171286171e-07,1.4631282147550617e-07,1.333731561303786e-06
9.53125,3.5350593896979865e-07,1.4679411365784522e-07,1.3381188503358565e-06
9.5625,3.5466496233861505e-07,1.47275405839982e-07,1.3425061375915703e-06
9.59375,3.5582398707220985e-07,1.477566980225102e-07,1.3468934258464849e-06
9.625,3.5698301302177535e-07,1.4823799020388236e-07,1.3512807138793548e-06
9.65625,3.5814204005546064e-07,1.4871928238589539e-07,1.3556680008020017e-06
9.6875,3.5930106805620175e-07,1.4920057456786672e-07,1.3600552899450946e-06
9.71875,3.604600969173635e-07,1.4968186674944876e-07,1.3644425751468958e-06
9.75,3.616191265454087e-07,1.5016315893199889e-07,1.368829863290788e-06
9.78125,3.6277815685427604e-07,1.5064445111381474e-07,1.3732171523783698e-06
9.8125,3.639371877685714e-07,1.511257432960895e-07,1.377604441576974e-06
9.84375,3.6509621922097586e-07,1.5160703547879303e-07,1.38199172750042e-06
9.875,3.662552511487269e-07,1.5208832766116022e-07,1.3863790163659573e-06
9.90625,3.6741428349939274e-07,1.525696198434263e-07,1.3907663041212714e-06
9.9375,3.685733162258071e-07,1.5305091202674248e-07,1.3951535932643644e-06
9.96875,3.697323492853958e-07,1.5353220420915157e-07,1.3995408836842138e-06
10.0,3.7089138263929403e-07,1.540134963914735e-07,1.4039281713840168e-06
